post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7935419453,2026-05-22T22:00:06Z,Jeep,Wrangler,2017,30400.0,12300.0,12300.0,41367.32,29067.32
7936028123,2026-05-22T19:00:24Z,Audi,A6,2019,42250.0,17000.0,17000.0,30231.25,13231.25
7933031273,2026-05-22T20:00:08Z,Buick,Enclave,2025,6793.0,37799.0,37799.0,41367.32,3568.3199999999997
7933992447,2026-05-22T19:00:24Z,HONDA,ELEMENT EX,2009,134629.0,9995.0,9995.0,11288.56,1293.5599999999995
7935783491,2026-05-22T21:00:32Z,Ford,Ranger,2024,16872.0,51888.0,51888.0,41367.32,-10520.68
7935100226,2026-05-22T21:00:32Z,Chevrolet,Malibu,2024,29394.0,19197.0,19197.0,41367.32,22170.32
7935923624,2026-05-22T18:00:46Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.24,-476.7600000000002
7934190349,2026-05-22T18:00:46Z,Ford,Escape titanium,2014,153000.0,4200.0,4200.0,5486.88,1286.88
7935556487,2026-05-22T20:00:08Z,Hyundi,sonata,2006,196000.0,3250.0,3250.0,5486.88,2236.88
7935206163,2026-05-22T20:00:08Z,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,11229.4,-3670.6000000000004
7933160810,2026-05-22T21:00:32Z,toyota,camry,2012,160899.0,7900.0,7900.0,5486.88,-2413.12
7935898285,2026-05-22T22:00:06Z,BMW,645i,2004,59000.0,10800.0,10800.0,9423.16,-1376.8400000000001
7935800592,2026-05-22T20:00:08Z,Chevrolet,Cobalt,2009,119000.0,3699.0,3699.0,6898.8,3199.8
7935909449,2026-05-22T18:00:46Z,Honda,Accord,2010,123114.0,9800.0,9800.0,6898.8,-2901.2
7935561842,2026-05-22T18:00:46Z,Hyundai,Elantra,2025,25224.0,22471.0,22471.0,41367.32,18896.32
7933320133,2026-05-22T21:00:32Z,Toyota,Tacoma,2011,158594.0,12800.0,12800.0,5486.88,-7313.12
7935465910,2026-05-22T20:00:08Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9423.16,3523.16
7933764918,2026-05-22T22:00:06Z,mercedes-benz,e300 turbo diesel sedan,1999,219522.0,9900.0,9900.0,2811.24,-7088.76
7935306670,2026-05-22T22:00:06Z,Nissan,Rogue,2013,157900.0,5500.0,5500.0,2811.24,-2688.76
7934166516,2026-05-22T22:00:06Z,Mini,Cooper Countryman S All4,2013,114000.0,6885.0,6885.0,9423.16,2538.16
7933337650,2026-05-22T21:00:32Z,Honda,Odyssey Touring,2006,243098.0,3975.0,3975.0,5486.88,1511.88
7936063150,2026-05-22T18:00:46Z,Mercedes-Benz,CLK350,2006,97000.0,6995.0,6995.0,9423.16,2428.16
7935909528,2026-05-22T21:00:32Z,Jeep,Grand Cherokee,2014,133580.0,9900.0,9900.0,11288.56,1388.5599999999995
7935513296,2026-05-22T18:00:46Z,Ford,F150,2006,207000.0,3500.0,3500.0,5486.88,1986.88
7933519163,2026-05-22T20:00:08Z,BMW,Z3 Roadster,2001,79700.0,13000.0,13000.0,9423.16,-3576.84
7934448750,2026-05-22T19:00:24Z,BMW,320 E21,1980,100000.0,2900.0,2900.0,6898.8,3998.8
7935718696,2026-05-22T21:00:32Z,Hyundai,Tucson,2015,192000.0,3400.0,3400.0,11229.4,7829.4
7934492120,2026-05-22T22:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,41367.32,39367.32
7934238687,2026-05-22T20:00:08Z,MAZDA,CX9,2010,200000.0,3000.0,3000.0,5486.88,2486.88
7935685000,2026-05-22T21:00:32Z,Ram,ProMaster 2500,2017,175896.0,14499.0,14499.0,11229.4,-3269.6000000000004
7935541539,2026-05-22T20:00:08Z,ford,transit connect,2013,32000.0,9999.0,9999.0,41367.32,31368.32
7934298189,2026-05-22T18:00:46Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9423.16,7423.16
7933787312,2026-05-22T18:00:46Z,Freightliner,M2 106,2014,195000.0,55900.0,55900.0,2811.24,-53088.76
7935418680,2026-05-22T21:00:32Z,Jeep,Compass,2022,33282.0,21179.0,21179.0,41367.32,20188.32
7935868313,2026-05-22T20:00:08Z,Jeep,Compass Sport,2016,153000.0,4700.0,4700.0,11229.4,6529.4
