post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922732721,2026-04-05T04:00:18Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,5691.05,1696.0500000000002
7923005029,2026-04-05T04:00:18Z,mazda,5,2012,172000.0,3900.0,3900.0,7128.82,3228.8199999999997
7923286252,2026-04-05T04:00:18Z,subaru,forester,2010,150000.0,5500.0,5500.0,7128.82,1628.8199999999997
7923842626,2026-04-05T04:00:18Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,7128.82,2228.8199999999997
7924601339,2026-04-05T04:00:18Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3077.0,-211.0
7925601939,2026-04-05T04:00:18Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,10096.94,-6803.0599999999995
7925617529,2026-04-05T04:00:18Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,13692.53,5792.530000000001
7922507523,2026-04-05T04:00:18Z,Audi,A4,2019,71241.0,13800.0,13800.0,13692.53,-107.46999999999935
7922899953,2026-04-05T04:00:18Z,Subaru,Forester,2023,113437.0,19900.0,19900.0,13692.53,-6207.469999999999
7922927030,2026-04-05T04:00:18Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,7128.82,-870.1800000000003
7923488225,2026-04-05T04:00:18Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,7128.82,428.8199999999997
7923838194,2026-04-05T04:00:18Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,13692.53,-305.46999999999935
7925305573,2026-04-05T04:00:18Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,11509.3,-5990.700000000001
7925306888,2026-04-05T04:00:18Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,29671.27,14821.27
7922507802,2026-04-05T04:00:18Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,21950.0,13692.53,-8257.47
7922970700,2026-04-05T04:00:18Z,Jeep,Grand Cherokee Overland,2011,135168.0,,,5954.36,
7923562891,2026-04-05T04:00:18Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,11509.3,3509.2999999999993
7925084301,2026-04-05T04:00:18Z,ford,e-450,2013,164000.0,44995.0,44995.0,7128.82,-37866.18
7925306897,2026-04-05T04:00:18Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,7208.0,-3642.0
