post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925251911,2026-04-19T05:00:06Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,8954.21,3469.209999999999
7925673628,2026-04-19T06:00:18Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,20185.45,16685.45
7925757414,2026-04-19T06:00:18Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,8954.21,-25545.79
7926094837,2026-04-19T06:00:18Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,16655.36,5155.360000000001
7926132929,2026-04-19T06:00:18Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,8954.21,-2043.7900000000009
7926305629,2026-04-19T04:00:46Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,16655.36,5770.360000000001
7926815406,2026-04-19T05:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,8954.21,3959.209999999999
7927038127,2026-04-19T04:00:46Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,20185.45,13485.45
7927352450,2026-04-19T05:00:06Z,Mercury,Milan Premier,2006,161984.0,3500.0,3500.0,20185.45,16685.45
7927361501,2026-04-19T06:00:18Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,8954.21,-26045.79
7927856282,2026-04-19T06:00:18Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8954.21,969.2099999999991
7927941666,2026-04-19T06:00:18Z,Subaru,Legacy,2010,127030.0,5500.0,5500.0,8954.21,3454.209999999999
7927941787,2026-04-19T04:00:46Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,16655.36,-15244.64
7927941827,2026-04-19T04:00:46Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,8954.21,-945.7900000000009
7927950554,2026-04-19T04:00:46Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,8954.21,-19945.79
7928025034,2026-04-19T04:00:46Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,20185.45,13185.45
7928174882,2026-04-19T06:00:18Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,8954.21,4054.209999999999
7928201092,2026-04-19T06:00:18Z,ford,mustang gt premium,2002,74000.0,16900.0,16900.0,8954.21,-7945.790000000001
7928393865,2026-04-19T05:00:06Z,Chevrolet,Equinox L,2018,94000.0,9500.0,9500.0,16655.36,7155.360000000001
7925871301,2026-04-19T06:00:18Z,Saab,900S,1991,216000.0,900.0,900.0,20185.45,19285.45
7925906358,2026-04-19T04:00:46Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,8954.21,-2043.7900000000009
7925910282,2026-04-19T04:00:46Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,16655.36,5855.360000000001
7926031130,2026-04-19T06:00:18Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,8954.21,-40.79000000000087
