post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922723740,2026-04-05T09:00:05Z,Ford,F-150,2018,71621.0,29920.0,29920.0,11267.36,-18652.64
7925305645,2026-04-05T08:00:16Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,7903.13,-996.8699999999999
7923121216,2026-04-05T09:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5705.31,2417.3100000000004
7922351290,2026-04-05T08:00:16Z,Nissan,Rogue,2012,168000.0,2300.0,2300.0,4839.93,2539.9300000000003
7924386182,2026-04-05T08:00:16Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7903.13,-5896.87
7923914038,2026-04-05T08:00:16Z,ford,f-250,1997,131000.0,5500.0,5500.0,13772.67,8272.67
7925565239,2026-04-05T05:00:16Z,Ford,F-150,2013,181000.0,6505.0,6505.0,4839.93,-1665.0699999999997
7922939454,2026-04-05T09:00:05Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,32255.5,-56737.5
7925687438,2026-04-05T09:00:05Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,11267.36,-1232.6399999999994
7924302745,2026-04-05T06:00:19Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,6765.31,2765.3100000000004
7924340657,2026-04-05T07:00:18Z,subaru,legacy,2015,175019.0,6900.0,6900.0,4839.93,-2060.0699999999997
7923855738,2026-04-05T06:00:19Z,Acura,TL,2008,144000.0,3800.0,3800.0,7903.13,4103.13
7925618367,2026-04-05T05:00:16Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,7903.13,4403.13
7922811843,2026-04-05T06:00:19Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,4839.93,1840.9300000000003
7924666730,2026-04-05T05:00:16Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,11267.36,-5482.639999999999
7922613194,2026-04-05T08:00:16Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9898.67,-1001.3299999999999
7924666965,2026-04-05T07:00:18Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,32255.5,-26744.5
7922955918,2026-04-05T06:00:19Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,4839.93,939.9300000000003
7923846364,2026-04-05T09:00:05Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,9376.25,1376.25
7922590371,2026-04-05T09:00:05Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,13772.67,3872.67
7923896699,2026-04-05T08:00:16Z,chevy,impala SS,2006,111000.0,6750.0,6750.0,7903.13,1153.13
7925043371,2026-04-05T09:00:05Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,5705.31,705.3100000000004
7922548329,2026-04-05T09:00:05Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,9898.67,-15601.33
7924444719,2026-04-05T07:00:18Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,13772.67,4774.67
7923178106,2026-04-05T06:00:19Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,13772.67,9872.67
7925501885,2026-04-05T08:00:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5705.31,2417.3100000000004
7924159050,2026-04-05T07:00:18Z,Ford,Mustang,1967,,5000.0,5000.0,13772.67,8772.67
7923204921,2026-04-05T05:00:16Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,5705.31,-794.6899999999996
7922959941,2026-04-05T05:00:16Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,13772.67,-11227.33
7925286956,2026-04-05T06:00:19Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,4839.93,-160.0699999999997
7924445814,2026-04-05T08:00:16Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,11267.36,2767.3600000000006
7923189477,2026-04-05T09:00:05Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6765.31,-3034.6899999999996
7922813137,2026-04-05T07:00:18Z,Honda,accord,2009,120000.0,5999.0,5999.0,7903.13,1904.13
7924303723,2026-04-05T06:00:19Z,Ford,F-150,2018,71621.0,29955.0,29955.0,11267.36,-18687.64
7925305495,2026-04-05T08:00:16Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,14618.18,-181.8199999999997
