post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928764166,2026-04-25T09:00:06Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,57466.3,43466.3
7929782519,2026-04-25T08:00:06Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,11654.7,-5245.299999999999
7928523469,2026-04-25T09:00:06Z,mercedes benz,e350 4matic wagon,2013,148609,9900.0,9900.0,6558.4,-3341.6000000000004
7927742061,2026-04-25T07:00:30Z,Ford,Ranger,2000,104000,3500.0,3500.0,7192.43,3692.4300000000003
7927942030,2026-04-25T08:00:06Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,14806.67,-1183.33
7929487509,2026-04-25T06:00:07Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,7192.43,4292.43
7929107732,2026-04-25T10:00:07Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,7192.43,-307.5699999999997
7927037471,2026-04-25T07:00:30Z,ford,f-350,2008,126000,9700.0,9700.0,7192.43,-2507.5699999999997
7928526450,2026-04-25T10:00:07Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,11654.7,-14245.3
7926653231,2026-04-25T10:00:07Z,Dodge,Grand Caravan,2014,123540,21000.0,21000.0,8878.28,-12121.72
7928527953,2026-04-25T10:00:07Z,subaru,outback,2015,120707,9900.0,9900.0,8878.28,-1021.7199999999993
7929933457,2026-04-25T08:00:06Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,23560.73,5243.73
7927901153,2026-04-25T06:00:07Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,8878.28,6878.280000000001
7928833009,2026-04-25T09:00:06Z,Nissan,Rogue,2016,169500,6995.0,6995.0,6558.4,-436.60000000000036
7929058316,2026-04-25T06:00:07Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,11654.7,-8345.3
7929506532,2026-04-25T06:00:07Z,Ford,Escape Titanium,2014,174000,4000.0,4000.0,6558.4,2558.3999999999996
7928523950,2026-04-25T09:00:06Z,subaru,forester,2023,113437,19900.0,19900.0,11654.7,-8245.3
7928908242,2026-04-25T10:00:07Z,GMC,SAVANA 2500HD,2009,167173,6495.0,6495.0,3159.62,-3335.38
7928522388,2026-04-25T10:00:07Z,subaru,forester,2015,150818,6900.0,6900.0,6558.4,-341.60000000000036
7927950554,2026-04-25T06:00:07Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,16567.75,-12332.25
7929496984,2026-04-25T07:00:30Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,7192.43,-8707.57
7928523069,2026-04-25T09:00:06Z,toyota,camry,2012,160899,8500.0,8500.0,6558.4,-1941.6000000000004
7927746444,2026-04-25T08:00:06Z,acura,rl,2006,250000,3000.0,3000.0,5546.6,2546.6000000000004
7927693132,2026-04-25T06:00:07Z,utilimaster,stepvan,2006,250000,55000.0,55000.0,5546.6,-49453.4
7929533725,2026-04-25T06:00:07Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,7192.43,4192.43
7928927126,2026-04-25T10:00:07Z,Subaru,Forester,2016,142912,9998.0,9998.0,6558.4,-3439.6000000000004
7928319449,2026-04-25T10:00:07Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,6558.4,-1440.6000000000004
7927856282,2026-04-25T10:00:07Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,8878.28,893.2800000000007
7928667282,2026-04-25T09:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3159.62,-128.3800000000001
7929149093,2026-04-25T10:00:07Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,8878.28,978.2800000000007
7929697771,2026-04-25T09:00:06Z,BMW,M3,2025,15503,82788.0,82788.0,57466.3,-25321.699999999997
7929782163,2026-04-25T07:00:30Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,7192.43,2212.4300000000003
7928293714,2026-04-25T07:00:30Z,Subaru,Forester,2016,172843,9499.0,9499.0,6558.4,-2940.6000000000004
