post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464385,2026-05-06T23:00:06Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,7526.18,-2373.8199999999997
7931947478,2026-05-07T00:00:37Z,VW,Jetta,2016,147000,4900.0,4900.0,8642.5,3742.5
7932589615,2026-05-06T23:00:06Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,15503.5,-1996.5
7931945260,2026-05-07T00:00:37Z,Dodge,Neon,2002,150000,3288.0,3288.0,3307.18,19.179999999999836
7931482526,2026-05-06T23:00:06Z,Toyota,RAV4,2013,125603,13885.0,13885.0,8824.08,-5060.92
7930104630,2026-05-06T20:00:07Z,toyota,venza,2014,154941,8900.0,8900.0,3307.18,-5592.82
7930806044,2026-05-06T22:00:32Z,Jaguar,XJS,1995,83000,14900.0,14900.0,15503.5,603.5
7931154323,2026-05-06T21:00:07Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,5867.29,1067.29
7931914889,2026-05-06T22:00:32Z,Dodge,Dart,2013,155000,3800.0,3800.0,3307.18,-492.82000000000016
7932276802,2026-05-07T00:00:37Z,Subaru,Crosstrek,2016,155031,9900.0,9900.0,8642.5,-1257.5
7929782243,2026-05-06T22:00:32Z,BMW,328i,2007,117112,5900.0,5900.0,7526.18,1626.1800000000003
7930047015,2026-05-07T00:00:37Z,chevy,camaro z28,1997,130000,13900.0,13900.0,7526.18,-6373.82
7931206130,2026-05-06T23:00:06Z,ford,transit connect,2013,32000,11000.0,11000.0,28303.32,17303.32
7930794149,2026-05-07T00:00:37Z,BMW,XM,2026,9224,135771.0,135771.0,40722.29,-95048.70999999999
7932388610,2026-05-06T20:00:07Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,15503.5,5618.5
7930109014,2026-05-06T20:00:07Z,GMC,Acadia,2023,21787,26777.0,26777.0,40722.29,13945.29
7929611533,2026-05-06T21:00:07Z,Honda,CRV,2004,200000,1600.0,1600.0,3307.18,1707.1799999999998
7932588146,2026-05-06T22:00:32Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,14248.3,-16251.7
7930047083,2026-05-06T22:00:32Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,5867.29,2167.29
7930265507,2026-05-06T21:00:07Z,Ford,Bronco,2024,7142,74997.0,74997.0,40722.29,-34274.71
7930076819,2026-05-06T22:00:32Z,Subaru,Forester,2017,157287,8900.0,8900.0,8642.5,-257.5
7932336719,2026-05-06T23:00:06Z,Ford,F150,2008,154000,3250.0,3250.0,5867.29,2617.29
7931217661,2026-05-06T23:00:06Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,15503.5,-8996.5
7931386284,2026-05-06T20:00:07Z,Subaru,Outback,2015,176255,7998.0,7998.0,5867.29,-2130.71
7929515849,2026-05-06T20:00:07Z,GMC,Acadia,2013,160000,7000.0,7000.0,5867.29,-1132.71
7931839704,2026-05-07T00:00:37Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,7526.18,2541.1800000000003
7930500888,2026-05-06T21:00:07Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,8642.5,-1157.5
7930462773,2026-05-06T22:00:32Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,3307.18,-4687.82
7932018391,2026-05-07T00:00:37Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,28303.32,18503.32
7932018339,2026-05-07T00:00:37Z,Audi,Q5,2014,129400,9800.0,9800.0,8824.08,-975.9200000000001
7931272995,2026-05-06T23:00:06Z,HONDA,PILOT TOURING,2009,126000,8800.0,8800.0,5881.82,-2918.1800000000003
7930173303,2026-05-06T23:00:06Z,Toyota,Camry,2009,170000,4500.0,4500.0,5867.29,1367.29
7930707444,2026-05-06T23:00:06Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,40722.29,1734.2900000000009
7932588201,2026-05-06T22:00:32Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,3307.18,-3592.82
7931025699,2026-05-06T23:00:06Z,ford,focus se,2012,157000,3200.0,3200.0,5867.29,2667.29
7931381712,2026-05-06T23:00:06Z,Honda,Civic,2013,112885,8999.0,8999.0,8824.08,-174.92000000000007
