post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7935311161,2026-05-19T21:00:06Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,8475.0,-2523.0
7934492319,2026-05-19T18:00:07Z,tesla,s,2022,40000.0,5000.0,5000.0,20487.46,15487.46
7932589783,2026-05-19T18:00:07Z,Ford,F-150,2018,116508.0,15500.0,15500.0,10589.2,-4910.799999999999
7933211539,2026-05-19T20:00:45Z,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,30940.35,13023.349999999999
7932207897,2026-05-19T21:00:06Z,volkswagen,jetta,2009,145000.0,1200.0,1200.0,5470.31,4270.31
7932921806,2026-05-19T17:01:16Z,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,10589.2,-1310.7999999999993
7934409314,2026-05-19T18:00:07Z,Jeep,Wrangler,1997,62000.0,13750.0,13750.0,30940.35,17190.35
7934679383,2026-05-19T20:00:45Z,Subaru,Outback,2011,127452.0,6998.0,6998.0,8475.0,1477.0
7935316704,2026-05-19T19:00:07Z,Kia,Sorento LX,2016,153271.0,6900.0,6900.0,14086.83,7186.83
7933157794,2026-05-19T21:00:06Z,Mini-T,Campervan,2026,22.0,66500.0,66500.0,20487.46,-46012.54
7931760593,2026-05-19T21:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3783.82,495.82000000000016
7935104467,2026-05-19T17:01:16Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,14086.83,4201.83
7932589270,2026-05-19T21:00:06Z,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8475.0,-1325.0
7934168081,2026-05-19T17:01:16Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,14086.83,4201.83
7932247827,2026-05-19T20:00:45Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,5470.31,-529.6899999999996
7933087594,2026-05-19T20:00:45Z,Dodge,Neon,2002,150000.0,2988.0,2988.0,3783.82,795.8200000000002
7932589417,2026-05-19T21:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,14086.83,-813.1700000000001
7933249052,2026-05-19T21:00:06Z,Hyundai,Santa Fe Sport,2016,136000.0,7499.0,7499.0,14086.83,6587.83
7935206163,2026-05-19T18:00:07Z,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,10589.2,-4310.799999999999
7933226811,2026-05-19T17:01:16Z,Subaru,Forester,2012,144000.0,6500.0,6500.0,7381.18,881.1800000000003
7931992818,2026-05-19T20:00:45Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,30940.35,24540.35
7934536571,2026-05-19T19:00:07Z,INFINITI,Q50,2017,156000.0,9500.0,9500.0,10589.2,1089.2000000000007
7932589516,2026-05-19T17:01:16Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,6654.9,-10245.1
7934074487,2026-05-19T20:00:45Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,46681.21,-9318.79
7933904382,2026-05-19T17:01:16Z,subaru,impreza sport,2013,199000.0,4200.0,4200.0,6654.9,2454.8999999999996
7934539302,2026-05-19T21:00:06Z,ford,thunderbird,1965,66000.0,18000.0,18000.0,20487.46,2487.459999999999
7932645879,2026-05-19T17:01:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3783.82,495.82000000000016
7933225052,2026-05-19T20:00:45Z,Honda,Accord Hybrid,2005,106670.0,3500.0,3500.0,10054.58,6554.58
7933157291,2026-05-19T20:00:45Z,subaru,crosstrek,2016,155031.0,8900.0,8900.0,10589.2,1689.2000000000007
7932397352,2026-05-19T21:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3783.82,495.82000000000016
7933159890,2026-05-19T19:00:07Z,BMW,Z3 M Roadster,1999,103044.0,15900.0,15900.0,10054.58,-5845.42
7932967218,2026-05-19T21:00:06Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,5470.31,970.3100000000004
7934448750,2026-05-19T18:00:07Z,BMW,320 E21,1980,100000.0,2900.0,2900.0,10054.58,7154.58
7933320672,2026-05-19T18:00:07Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,10054.58,6055.58
7933836900,2026-05-19T21:00:06Z,GMC,Terrain,2024,22013.0,26997.0,26997.0,46681.21,19684.21
7934455767,2026-05-19T20:00:45Z,Subaru,Legacy,2016,160404.0,9998.0,9998.0,10589.2,591.2000000000007
7932589729,2026-05-19T20:00:45Z,Lexus,GS 300,2006,131986.0,8500.0,8500.0,8475.0,-25.0
7933643905,2026-05-19T20:00:45Z,GMC,Canyon,2025,5092.0,33599.0,33599.0,46681.21,13082.21
