post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928526611,2026-04-20T18:00:08Z,toyota,highlander,2019,99548.0,23900.0,23900.0,16728.0,-7172.0
7925750254,2026-04-20T19:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,11559.2,4059.2000000000007
7927942555,2026-04-20T18:00:08Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,37359.5,-21640.5
7927942030,2026-04-20T15:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,18509.2,2519.2000000000007
7925910184,2026-04-20T18:00:08Z,BMW,X2,2018,79633.0,15500.0,15500.0,11559.2,-3940.7999999999993
7927579304,2026-04-20T16:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3799.19,511.19000000000005
7925910309,2026-04-20T17:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,6940.83,-6559.17
7926295610,2026-04-20T19:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11559.2,4059.2000000000007
7927738568,2026-04-20T19:00:06Z,Ford,Thunderbird,1965,66000.0,20000.0,20000.0,16650.0,-3350.0
7927901063,2026-04-20T16:00:06Z,tesla,Y,2021,61000.0,5000.0,5000.0,16728.0,11728.0
7928602265,2026-04-20T15:00:06Z,Toyota,Prius,2007,147667.0,4900.0,4900.0,5924.08,1024.08
7928723482,2026-04-20T18:00:08Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,5924.08,-1070.92
7928522771,2026-04-20T16:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,18509.2,11609.2
7928122794,2026-04-20T17:00:06Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,16728.0,-4772.0
7927325013,2026-04-20T15:00:06Z,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,11559.2,5759.200000000001
7927511121,2026-04-20T19:00:06Z,Volkswagen,R32,2008,212208.0,7800.0,7800.0,5924.08,-1875.92
7927942301,2026-04-20T18:00:08Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,16728.0,2738.0
7925908827,2026-04-20T17:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,9066.7,-5733.299999999999
7925568443,2026-04-20T19:00:06Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,10359.1,-1638.8999999999996
7928429713,2026-04-20T18:00:08Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5924.08,-875.9200000000001
7927503222,2026-04-20T19:00:06Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5924.08,2024.08
7926815406,2026-04-20T19:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6940.83,1945.83
7926450869,2026-04-20T15:00:06Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,6940.83,1940.83
7927856439,2026-04-20T15:00:06Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,8593.75,608.75
7927901288,2026-04-20T17:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,37359.5,35359.5
7927941632,2026-04-20T18:00:08Z,Honda,Accord,2009,167283.0,6250.0,6250.0,5924.08,-325.9200000000001
7926199758,2026-04-20T17:00:06Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5924.08,-75.92000000000007
7928820477,2026-04-20T15:00:06Z,honda,pilot,2011,252000.0,4000.0,4000.0,5924.08,1924.08
7928952033,2026-04-20T16:00:06Z,Pontiac,Firebird Trans Am,1991,96000.0,9000.0,9000.0,16650.0,7650.0
7928731237,2026-04-20T18:00:08Z,Volvo,XC70,2011,169444.0,5400.0,5400.0,5924.08,524.0799999999999
7927195284,2026-04-20T18:00:08Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,11559.2,2060.2000000000007
