post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929510424,2026-05-01T19:00:18Z,BMW,645i,2004,59000,12500.0,12500.0,19380.0,6880.0
7930834572,2026-05-01T16:00:08Z,Dodge,Neon,2002,150000,3488.0,3488.0,3701.92,213.92000000000007
7928537369,2026-05-01T20:00:06Z,Chevrolet,Suburban,2016,98804,8500.0,8500.0,9006.18,506.1800000000003
7930505867,2026-05-01T18:00:41Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,63998.7,5279.699999999997
7930566802,2026-05-01T19:00:18Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,19380.0,2880.0
7929288571,2026-05-01T20:00:06Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,11683.6,2698.6000000000004
7930429068,2026-05-01T17:00:26Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,3701.92,2501.92
7930147396,2026-05-01T17:00:26Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,63998.7,39319.7
7931071282,2026-05-01T18:00:41Z,subaru,forester,2014,175000,6500.0,6500.0,7029.82,529.8199999999997
7929697771,2026-05-01T20:00:06Z,BMW,M3,2025,15503,82788.0,82788.0,63998.7,-18789.300000000003
7929533725,2026-05-01T20:00:06Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,6497.79,3497.79
7929149540,2026-05-01T20:00:06Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,12297.57,4397.57
7930287105,2026-05-01T17:00:26Z,Honda,Civic,2006,180000,3300.0,3300.0,3701.92,401.9200000000001
7930544011,2026-05-01T20:00:06Z,volvo,v70,2005,198000,2500.0,2500.0,5549.27,3049.2700000000004
7931272995,2026-05-01T16:00:08Z,HONDA,PILOT TOURING,2009,126000,8900.0,8900.0,6497.79,-2402.21
7929297535,2026-05-01T17:00:26Z,Dodge,Neon,2002,150000,3288.0,3288.0,3701.92,413.9200000000001
7928470860,2026-05-01T20:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3701.92,413.9200000000001
7930464667,2026-05-01T18:00:41Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,12297.57,-5202.43
7930991324,2026-05-01T18:00:41Z,Volkswagen,Passat,2014,86000,5300.0,5300.0,12297.57,6997.57
7929107732,2026-05-01T19:00:18Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,6497.79,-1002.21
7929496984,2026-05-01T20:00:06Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,6497.79,-9402.21
7931386284,2026-05-01T18:00:41Z,Subaru,Outback,2015,176255,7998.0,7998.0,7029.82,-968.1800000000003
7930464233,2026-05-01T19:00:18Z,Toyota,RAV4,2013,125603,13885.0,13885.0,11683.6,-2201.3999999999996
7930464248,2026-05-01T16:00:08Z,Honda,Accord,2009,167283,6250.0,6250.0,5549.27,-700.7299999999996
7929149093,2026-05-01T16:00:08Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,9006.18,1106.1800000000003
7928429713,2026-05-01T19:00:18Z,chevrolet,silverado 1500,2013,156467,6800.0,6800.0,8581.18,1781.1800000000003
7929698623,2026-05-01T17:00:26Z,Toyota,Prius,2008,122000,5500.0,5500.0,6497.79,997.79
7929414179,2026-05-01T16:00:08Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,3701.92,-298.0799999999999
7930076819,2026-05-01T20:00:06Z,Subaru,Forester,2017,157287,8900.0,8900.0,18058.37,9158.369999999999
7930686130,2026-05-01T20:00:06Z,Subaru,Outback,2012,130671,8998.0,8998.0,11683.6,2685.6000000000004
7930464723,2026-05-01T17:00:26Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,18058.37,4068.369999999999
7929090533,2026-05-01T17:00:26Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,6497.79,2497.79
7931142389,2026-05-01T18:00:41Z,Kia,Sportage,2012,128000,3750.0,3750.0,11683.6,7933.6
7929182155,2026-05-01T19:00:18Z,chevy,colorado,2019,101000,9900.0,9900.0,18058.37,8158.369999999999
7929998859,2026-05-01T17:00:26Z,Ford,Fusion,2012,160000,3600.0,3600.0,7029.82,3429.8199999999997
7930457591,2026-05-01T20:00:06Z,Honda,HR-V,2019,45808,19319.0,19319.0,19380.0,61.0
7930750735,2026-05-01T20:00:06Z,GMC,Terrain,2022,37500,19997.0,19997.0,19380.0,-617.0
