post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926722585,2026-04-12T21:00:05Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,5500.0,5617.06,117.0600000000004
7925776464,2026-04-12T18:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,60971.25,58971.25
7924445814,2026-04-12T21:00:05Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,9588.92,1088.92
7925776376,2026-04-12T18:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10627.6,8627.6
7927199298,2026-04-12T22:00:16Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5617.06,618.0600000000004
7926132929,2026-04-12T22:00:16Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,10627.6,-370.39999999999964
7926575489,2026-04-12T22:00:16Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3044.32,-2955.68
7923939433,2026-04-12T22:00:16Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7352.35,552.3500000000004
7925909885,2026-04-12T20:00:07Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,10627.6,1727.6000000000004
7925776266,2026-04-12T19:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,60971.25,58971.25
7924831703,2026-04-12T22:00:16Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7352.35,867.3500000000004
7925617774,2026-04-12T22:00:16Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10627.6,-1272.3999999999996
7926456208,2026-04-12T21:00:05Z,acura,tlx,2022,30000.0,2000.0,2000.0,60971.25,58971.25
7926820034,2026-04-12T22:00:16Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3044.32,-2455.68
7926029597,2026-04-12T19:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,7352.35,-5142.65
7923269623,2026-04-12T20:00:07Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,10627.6,-4172.4
7925619387,2026-04-12T21:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10627.6,8627.6
7925998449,2026-04-12T20:00:07Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,7352.35,4067.3500000000004
7926742539,2026-04-12T19:00:06Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,9588.92,-2410.08
7925980488,2026-04-12T21:00:05Z,ford,pick up,1966,60000.0,3500.0,3500.0,14358.0,10858.0
7925184822,2026-04-12T18:00:06Z,ford,focus se,2017,56588.0,8300.0,8300.0,14348.0,6048.0
7924967328,2026-04-12T18:00:06Z,BMW,X5,2018,100000.0,18000.0,18000.0,17272.73,-727.2700000000004
7925862253,2026-04-12T21:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13999.45,2499.4500000000007
7925084301,2026-04-12T18:00:06Z,ford,e-450,2013,164000.0,44995.0,44995.0,5617.06,-39377.94
7924639916,2026-04-12T18:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,7352.35,5352.35
7924494256,2026-04-12T19:00:06Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,7352.35,4357.35
7926958890,2026-04-12T22:00:16Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,9588.92,-6401.08
7925251829,2026-04-12T22:00:16Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,10627.6,1742.6000000000004
7926769378,2026-04-12T19:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,13999.45,-900.5499999999993
7925411755,2026-04-12T20:00:07Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5617.06,3617.0600000000004
7926706752,2026-04-12T19:00:06Z,Nissan,Xterra,2002,162000.0,900.0,900.0,3044.32,2144.32
7925625070,2026-04-12T21:00:05Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,13999.45,99.45000000000073
7924093354,2026-04-12T22:00:16Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14348.0,-6652.0
7926028695,2026-04-12T20:00:07Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,3044.32,-3950.68
