post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931193763,2026-04-30T23:00:08Z,Buick,Encore GX,2023,26966,18997,18997,36457.42,17460.42
7929175459,2026-04-30T23:00:08Z,chevrolet,volt,2018,177000,4850,4850,14428.36,9578.36
7931044579,2026-04-30T23:00:08Z,mercedes-benz,c-class,2011,150000,4000,4000,3995.86,-4.139999999999873
7930464493,2026-04-30T21:00:30Z,Chevrolet,Tahoe,2011,178907,8500,8500,3258.33,-5241.67
7930200128,2026-04-30T22:00:31Z,MG,B Roadster,1977,76398,8500,8500,16405.56,7905.560000000001
7928025034,2026-05-01T00:00:18Z,Chevy,c3500,1999,240000,7000,7000,3258.33,-3741.67
7930834572,2026-05-01T00:00:18Z,Dodge,Neon,2002,150000,3288,3288,3995.86,707.8600000000001
7930457591,2026-04-30T21:00:30Z,Honda,HR-V,2019,45808,19319,19319,16405.56,-2913.4399999999987
7930464779,2026-04-30T22:00:31Z,Land Rover,Range Rover,2018,101615,25900,25900,10812.71,-15087.29
7929860937,2026-05-01T00:00:18Z,Ram,5500,2017,137000,89995,89995,14428.36,-75566.64
7929757297,2026-04-30T20:00:06Z,Dodge,Neon,2002,150000,3288,3288,3995.86,707.8600000000001
7929190886,2026-04-30T22:00:31Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995,8995,7307.31,-1687.6899999999996
7929382589,2026-04-30T20:00:06Z,Kia,Rio,2013,26000,5000,5000,16405.56,11405.560000000001
7930764688,2026-04-30T23:00:08Z,Infiniti,Q50,2015,106000,8400,8400,9527.47,1127.4699999999993
7929999688,2026-04-30T21:00:30Z,Honda,Accord,2009,189000,4799,4799,3258.33,-1540.67
7928044037,2026-04-30T21:00:30Z,Chevy,Silverado Z71 crew cab LT,2023,53400,41500,41500,36457.42,-5042.580000000002
7931068894,2026-04-30T23:00:08Z,Dodge,Neon,2002,150000,3288,3288,3995.86,707.8600000000001
7931130562,2026-04-30T22:00:31Z,HONDA,CIVIC LX,2008,180000,3198,3198,3258.33,60.32999999999993
7930464233,2026-05-01T00:00:18Z,Toyota,RAV4,2013,125603,13885,13885,9527.47,-4357.530000000001
7929414179,2026-04-30T20:00:06Z,Jeep,Grand Cherokee,2011,150000,4000,4000,3995.86,-4.139999999999873
7928815343,2026-04-30T22:00:31Z,Lincoln,MKT Limo,2017,190964,14900,14900,14428.36,-471.6399999999994
7929723763,2026-04-30T22:00:31Z,GMC,Sierra 1500,2020,42794,39997,39997,36457.42,-3539.5800000000017
7929154014,2026-04-30T20:00:06Z,KIA,SEDONA LX,2015,120000,5700,5700,9527.47,3827.4699999999993
7929148959,2026-05-01T00:00:18Z,Infiniti,EX35,2013,89281,8900,8900,9527.47,627.4699999999993
7928470860,2026-04-30T21:00:30Z,Dodge,Neon,2002,150000,3288,3288,3995.86,707.8600000000001
7930464553,2026-05-01T00:00:18Z,Hyundai,Elantra,2023,108905,16750,16750,36457.42,19707.42
7930296088,2026-04-30T22:00:31Z,GMC,Canyon,2026,4020,38997,38997,36457.42,-2539.5800000000017
7930464581,2026-04-30T22:00:31Z,Chevrolet,Silverado 1500,2012,130790,14950,14950,9527.47,-5422.530000000001
7931142389,2026-04-30T23:00:08Z,Kia,Sportage,2012,128000,3750,3750,9527.47,5777.469999999999
7931151528,2026-05-01T00:00:18Z,Chrysler,Town & Country,2015,51345,28900,28900,16405.56,-12494.439999999999
7928833009,2026-05-01T00:00:18Z,Nissan,Rogue,2016,169500,6495,6495,14428.36,7933.360000000001
7928885037,2026-05-01T00:00:18Z,Ford,E150 Econoline,2001,36000,11500,11500,16405.56,4905.560000000001
7930505867,2026-05-01T00:00:18Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719,58719,36457.42,-22261.58
