post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927901153,2026-04-16T11:00:21Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12190.45,10190.45
7927942225,2026-04-16T11:00:21Z,Audi,A4,2019,73327.0,15900.0,15900.0,15516.92,-383.0799999999999
7925687438,2026-04-16T13:00:06Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,15516.92,3016.92
7925662162,2026-04-16T10:00:06Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3994.53,2394.53
7925980488,2026-04-16T11:00:21Z,ford,pick up,1966,60000.0,3500.0,3500.0,30975.26,27475.26
7927510564,2026-04-16T11:00:21Z,acura,tlx,2022,30000.0,2000.0,2000.0,30975.26,28975.26
7927665179,2026-04-16T13:00:06Z,Ford,F-150,1999,151234.0,4900.0,4900.0,5424.0,524.0
7925251829,2026-04-16T10:00:06Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,10460.0,1575.0
7927195284,2026-04-16T11:00:21Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,15516.92,6017.92
7925750254,2026-04-16T13:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,12190.45,4690.450000000001
7926600091,2026-04-16T13:00:06Z,Jeep,Cherokee Limited,2015,147000.0,6500.0,6500.0,7833.31,1333.3100000000004
7927942653,2026-04-16T12:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,15516.92,-1383.08
7926222609,2026-04-16T12:00:06Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,30975.26,-12024.740000000002
7926583850,2026-04-16T11:00:21Z,Mini-T,Campervan,2026,22.0,66500.0,66500.0,30975.26,-35524.740000000005
7927037471,2026-04-16T10:00:06Z,FORD,F-350 SUPER DUTY QUAD CAB XL UTILITY,2008,126000.0,9800.0,9800.0,3994.53,-5805.469999999999
7927586490,2026-04-16T12:00:06Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,30975.26,15475.259999999998
7927443453,2026-04-16T12:00:06Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,5424.0,-2476.0
7926981140,2026-04-16T13:00:06Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,15516.92,-4483.08
7927044268,2026-04-16T11:00:21Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,14878.1,-50121.9
7926267852,2026-04-16T09:00:43Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5424.0,-2575.0
7927339985,2026-04-16T11:00:21Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3994.53,706.5300000000002
7926450869,2026-04-16T09:00:43Z,nissan,sentra,2012,120000.0,5000.0,5000.0,6449.67,1449.67
7926039400,2026-04-16T12:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,11225.7,4225.700000000001
7925910184,2026-04-16T09:00:43Z,BMW,X2,2018,79633.0,15500.0,15500.0,15516.92,16.920000000000073
7927693132,2026-04-16T09:00:43Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,3994.53,-51005.47
7927511121,2026-04-16T13:00:06Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,5424.0,-4376.0
7926735595,2026-04-16T11:00:21Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3994.53,706.5300000000002
7925748951,2026-04-16T10:00:06Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,12190.45,2740.4500000000007
7927857501,2026-04-16T12:00:06Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,9900.0,12190.45,2290.4500000000007
7927889382,2026-04-16T13:00:06Z,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,6449.67,1549.67
7924685016,2026-04-16T13:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,6449.67,-9450.33
7927857364,2026-04-16T10:00:06Z,Subaru,XV Crosstrek,2014,124824.0,8900.0,8900.0,10460.0,1560.0
7925909861,2026-04-16T10:00:06Z,Ford,F-150,2017,106743.0,18995.0,18995.0,15516.92,-3478.08
