post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932439904,2026-05-12T10:00:23Z,Subaru,Impreza,2020,123000,9500.0,9500.0,15385.53,5885.530000000001
7933269159,2026-05-12T10:00:23Z,toyota,rav4,2012,138985,8900.0,8900.0,7475.42,-1424.58
7931151528,2026-05-12T14:00:07Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,17349.4,-11550.599999999999
7932082124,2026-05-12T12:00:06Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,17349.4,-5538.5999999999985
7933278185,2026-05-12T13:00:09Z,Land Rover,Range Rover Sport HSE Diesel,2016,126000,13885.0,13885.0,15385.53,1500.5300000000007
7932018391,2026-05-12T10:00:23Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,17349.4,7549.4000000000015
7932721532,2026-05-12T12:00:06Z,Chevrolet,Trax,2021,88008,10397.0,10397.0,10064.4,-332.60000000000036
7932589881,2026-05-12T11:00:09Z,INFINITI,Q50,2018,139096,13850.0,13850.0,15385.53,1535.5300000000007
7933320672,2026-05-12T13:00:09Z,Ford,Freestar,2006,90285,3999.0,3999.0,11630.0,7631.0
7931609764,2026-05-12T12:00:06Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,11630.0,6135.0
7931381668,2026-05-12T14:00:07Z,Subaru,Impreza,2016,147969,8998.0,8998.0,15385.53,6387.530000000001
7932037642,2026-05-12T14:00:07Z,GMC,Terrain,2018,74765,16997.0,16997.0,10064.4,-6932.6
7932658416,2026-05-12T11:00:09Z,Jaguar,XJS,1992,60000,16500.0,16500.0,25664.8,9164.8
7933158369,2026-05-12T13:00:09Z,Toyota,Sienna,2015,159707,11900.0,11900.0,6004.54,-5895.46
7933376584,2026-05-12T10:00:23Z,Lexus,LC 500,2021,36069,73600.0,73600.0,17349.4,-56250.6
7932137967,2026-05-12T10:00:23Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,7771.07,2771.0699999999997
7931133308,2026-05-12T12:00:06Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,7771.07,-4723.93
7931386284,2026-05-12T13:00:09Z,Subaru,Outback,2015,176255,7998.0,7998.0,7563.0,-435.0
7932018324,2026-05-12T12:00:06Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,15385.53,2585.5300000000007
7931945260,2026-05-12T11:00:09Z,Dodge,Neon,2002,150000,3288.0,3288.0,6004.54,2716.54
7933157886,2026-05-12T14:00:07Z,Mercedes-Benz,C300,2020,73220,20900.0,20900.0,25664.8,4764.799999999999
7930504909,2026-05-12T13:00:09Z,kia,sedona ex,2012,104000,5000.0,5000.0,7771.07,2771.0699999999997
7932945864,2026-05-12T13:00:09Z,Subaru,Forester,2022,44438,22995.0,22995.0,17349.4,-5645.5999999999985
7932921685,2026-05-12T12:00:06Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,10064.4,4164.4
7931477013,2026-05-12T10:00:23Z,Ford,Edge,2018,137105,10800.0,10800.0,15385.53,4585.530000000001
7930620074,2026-05-12T13:00:09Z,Dodge,Neon,2002,150000,3288.0,3288.0,6004.54,2716.54
7932494427,2026-05-12T11:00:09Z,chevrolet,suburban,2016,163430,12500.0,12500.0,15385.53,2885.5300000000007
7932365561,2026-05-12T13:00:09Z,Audi,A6,2019,42250,17000.0,17000.0,17349.4,349.40000000000146
7932397352,2026-05-12T14:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,6004.54,2716.54
7932935940,2026-05-12T13:00:09Z,Subaru,Impreza,2015,144186,8998.0,8998.0,7771.07,-1226.9300000000003
7932834063,2026-05-12T14:00:07Z,Acura,TL Type S,2002,190000,1500.0,1500.0,4475.0,2975.0
7931696144,2026-05-12T12:00:06Z,volvo,xc70,2007,250000,1000.0,1000.0,4337.6,3337.6000000000004
7933697817,2026-05-12T11:00:09Z,ford,f150,2013,139000,7600.0,7600.0,7771.07,171.0699999999997
7933157980,2026-05-12T11:00:09Z,VW,Tiguan,2012,140000,4500.0,4500.0,7475.42,2975.42
7932589516,2026-05-12T12:00:06Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,4337.6,-12562.4
7932921379,2026-05-12T10:00:23Z,Subaru,XV CrossTrek,2014,124824,6900.0,6900.0,7771.07,871.0699999999997
7933555508,2026-05-12T14:00:07Z,Honda,CR-V,2025,19069,27777.0,27777.0,42691.69,14914.690000000002
