post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927693132,2026-04-24T05:00:06Z,utilimaster,stepvan,2006,250000,55000.0,55000.0,6352.2,-48647.8
7927901277,2026-04-24T04:00:41Z,Acura,TLX a-spec,2018,30000,,,8517.67,
7928122794,2026-04-24T04:00:41Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,8517.67,-12982.33
7928293714,2026-04-24T05:00:06Z,Subaru,Forester,2016,172843,9499.0,9499.0,10178.68,679.6800000000003
7928525223,2026-04-24T04:00:41Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,15528.19,-5371.8099999999995
7928744823,2026-04-24T05:00:06Z,CHRYSLER,PACIFICA,2023,20228,68993.0,68993.0,15528.19,-53464.81
7929149093,2026-04-24T04:00:41Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,8517.67,617.6700000000001
7929286909,2026-04-24T04:00:41Z,chevy,Silverado 150,2011,154000,9800.0,9800.0,6352.2,-3447.8
7926317186,2026-04-24T04:00:41Z,Ford,F-150,2016,178733,,,10178.68,
7927900860,2026-04-24T04:00:41Z,Toyota,Camry,2018,33000,2000.0,2000.0,8517.67,6517.67
7927901063,2026-04-24T05:00:06Z,tesla,Y,2021,61000,5000.0,5000.0,15528.19,10528.19
7928293700,2026-04-24T04:00:41Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,10178.68,-819.3199999999997
7928317228,2026-04-24T04:00:41Z,chevrolet,city express cargo van,2017,122761,7499.0,7499.0,15528.19,8029.1900000000005
7928522771,2026-04-24T05:00:06Z,subaru,crosstrek,2018,188779,6900.0,6900.0,15528.19,8628.19
7928731237,2026-04-24T04:00:41Z,Volvo,XC70,2011,169444,5400.0,5400.0,6352.2,952.1999999999998
7929101984,2026-04-24T04:00:41Z,Mercedes-Benz,ML350,2007,173000,8000.0,8000.0,6352.2,-1647.8000000000002
7929149342,2026-04-24T04:00:41Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,10178.68,-1721.3199999999997
7929414179,2026-04-24T04:00:41Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,6352.2,2352.2
