post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931154323,2026-05-08T10:00:07Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,6429.15,1629.1499999999996
7932590653,2026-05-08T06:00:07Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,5072.0,-15828.0
7930265507,2026-05-08T10:00:07Z,Ford,Bronco,2024,7142,74997.0,74997.0,44634.7,-30362.300000000003
7930465905,2026-05-08T07:00:39Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,13128.36,4228.360000000001
7932589417,2026-05-08T10:00:07Z,Nissan,Murano,2018,110109,14900.0,14900.0,13128.36,-1771.6399999999994
7931477013,2026-05-08T09:00:06Z,Ford,Edge,2018,137105,10800.0,10800.0,13128.36,2328.3600000000006
7932588748,2026-05-08T09:00:06Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,6429.15,-4070.8500000000004
7930991324,2026-05-08T07:00:39Z,Volkswagen,Passat,2014,86000,5100.0,5100.0,5072.0,-28.0
7932589325,2026-05-08T08:00:30Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,14028.94,3128.9400000000005
7932486140,2026-05-08T08:00:30Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,5663.5,763.5
7929989720,2026-05-08T10:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4396.33,1108.33
7932590385,2026-05-08T07:00:39Z,Ford,Fusion,2015,92276,10850.0,10850.0,5072.0,-5778.0
7932537332,2026-05-08T10:00:07Z,Ford,Ranger,2024,16872,53987.0,53987.0,44634.7,-9352.300000000003
7932495142,2026-05-08T07:00:39Z,GMC,Acadia,2025,5231,39177.0,39177.0,44634.7,5457.699999999997
7931843769,2026-05-08T06:00:07Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,13128.36,4243.360000000001
7930465949,2026-05-08T06:00:07Z,Kia,Optima,2015,116669,8800.0,8800.0,5072.0,-3728.0
7932589172,2026-05-08T08:00:30Z,Toyota,Camry,2014,141623,9900.0,9900.0,5072.0,-4828.0
7930325527,2026-05-08T10:00:07Z,BMW,I8,2015,26186,43800.0,43800.0,14028.94,-29771.059999999998
7931481730,2026-05-08T06:00:07Z,Subaru,Impreza,2017,138131,8800.0,8800.0,13128.36,4328.360000000001
7930178925,2026-05-08T10:00:07Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,14028.94,5143.9400000000005
7930794149,2026-05-08T08:00:30Z,BMW,XM,2026,9224,135771.0,135771.0,44634.7,-91136.3
7932805973,2026-05-08T06:00:07Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,44634.7,-24962.300000000003
7932292012,2026-05-08T10:00:07Z,honda,accord,2020,20000,2000.0,2000.0,44634.7,42634.7
7931645169,2026-05-08T06:00:07Z,Jeep,wrangler,1995,160000,6700.0,6700.0,6429.15,-270.85000000000036
7930200128,2026-05-08T07:00:39Z,MG,Roadster,1977,76398,8500.0,8500.0,14028.94,5528.9400000000005
7931207028,2026-05-08T10:00:07Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,13128.36,-3371.6399999999994
7932247827,2026-05-08T10:00:07Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,10901.58,4901.58
7931149276,2026-05-08T10:00:07Z,Honda,Pilot,2007,206000,2500.0,2500.0,6429.15,3929.1499999999996
7931068894,2026-05-08T09:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4396.33,1108.33
7931945260,2026-05-08T09:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4396.33,1108.33
7931722868,2026-05-08T09:00:06Z,ford,mustang,2015,150000,6900.0,6900.0,10901.58,4001.58
7931134072,2026-05-08T06:00:07Z,subaru,outback premium,2015,171000,6500.0,6500.0,6429.15,-70.85000000000036
7930618675,2026-05-08T06:00:07Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,14028.94,3278.9400000000005
7931656179,2026-05-08T09:00:06Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,10901.58,-1598.42
7932589516,2026-05-08T08:00:30Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,6429.15,-10470.85
