post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925637008,2026-04-12T11:00:30Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,8285.71,4335.709999999999
7926958317,2026-04-12T13:00:40Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,6922.46,-6962.54
7925908827,2026-04-12T12:00:26Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,6922.46,-7877.54
7925910309,2026-04-12T09:00:21Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,8285.71,-5214.290000000001
7925618185,2026-04-12T10:00:54Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,6922.46,-2977.54
7925617774,2026-04-12T12:00:26Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,6922.46,-4977.54
7926958734,2026-04-12T13:00:40Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11168.86,2193.8600000000006
7926932703,2026-04-12T13:00:40Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,6922.46,-2962.54
7925962860,2026-04-12T11:00:30Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,8285.71,-16214.29
7925909019,2026-04-12T12:00:26Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,6705.19,-1794.8100000000004
7925776376,2026-04-12T09:00:21Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,15352.27,13352.27
7925231411,2026-04-12T13:00:40Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,3091.67,-1908.33
7926742539,2026-04-12T12:00:26Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,11168.86,-830.1399999999994
7926886300,2026-04-12T11:00:30Z,Honda,CRV EX,2000,133000.0,2946.0,2946.0,3091.67,145.67000000000007
7925356182,2026-04-12T12:00:26Z,Audi,A6,2019,42250.0,17000.0,17000.0,26682.94,9682.939999999999
7926066162,2026-04-12T11:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3308.0,20.0
7926096214,2026-04-12T13:00:40Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,8285.71,-8214.29
7926958798,2026-04-12T10:00:54Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,12840.67,-149.32999999999993
7924562729,2026-04-12T09:00:21Z,subaru,outback,2011,150000.0,6000.0,6000.0,6705.19,705.1899999999996
7926234605,2026-04-12T11:00:30Z,chevy,colorado,2019,101000.0,11500.0,11500.0,12840.67,1340.67
7925619188,2026-04-12T09:00:21Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,11168.86,1268.8600000000006
7925617515,2026-04-12T11:00:30Z,Mazda,3,2020,38563.0,17200.0,17200.0,26682.94,9482.939999999999
7925022585,2026-04-12T10:00:54Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,6705.19,2805.1899999999996
7926151746,2026-04-12T13:00:40Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,20718.3,-5181.700000000001
7926398708,2026-04-12T13:00:40Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,11168.86,-731.1399999999994
7926958773,2026-04-12T12:00:26Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,15352.27,-16547.73
7926815406,2026-04-12T13:00:40Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,8285.71,3290.709999999999
7925591785,2026-04-12T10:00:54Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,15352.27,-1947.7299999999996
7923457320,2026-04-12T13:00:40Z,Lexus,ES350,2013,88000.0,14950.0,14950.0,6922.46,-8027.54
7923948525,2026-04-12T13:00:40Z,Ford,Edge,2018,137100.0,10800.0,10800.0,11168.86,368.8600000000006
7925910285,2026-04-12T10:00:54Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,15352.27,6452.27
7923939433,2026-04-12T12:00:26Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,8285.71,1485.7099999999991
7925910282,2026-04-12T12:00:26Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,12840.67,2040.67
7926199758,2026-04-12T09:00:21Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6922.46,922.46
7925112720,2026-04-12T09:00:21Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,8285.71,-5714.290000000001
7926820618,2026-04-12T12:00:26Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,8285.71,-6714.290000000001
