post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930067997,2026-05-04T14:00:14Z,Subaru,Forester,2018,155812.0,9900.0,9900.0,20857.69,10957.689999999999
7931378451,2026-05-04T13:00:18Z,ford,taurus ses,2002,46000.0,2800.0,2800.0,13704.5,10904.5
7931482526,2026-05-04T13:00:18Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,11456.31,-2428.6900000000005
7931288695,2026-05-04T12:00:58Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,3556.08,-7943.92
7931049317,2026-05-04T13:00:18Z,Acura,MDX Sport Utility,2012,179000.0,7900.0,7900.0,2919.87,-4980.13
7929827016,2026-05-04T10:00:20Z,Subaru,Impreza,2012,96628.0,8998.0,8998.0,8756.0,-242.0
7930184850,2026-05-04T10:00:20Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2919.87,-980.1300000000001
7930465905,2026-05-04T11:00:21Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,10419.55,1519.5499999999993
7930465553,2026-05-04T13:00:18Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,44897.14,-130102.86
7930759113,2026-05-04T12:00:58Z,honda,accord lx,2009,176000.0,4700.0,4700.0,2919.87,-1780.13
7929151120,2026-05-04T12:00:58Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,8756.0,2856.0
7929240995,2026-05-04T14:00:14Z,Lincoln,Mark LT,2007,132109.0,7800.0,7800.0,6725.21,-1074.79
7930504909,2026-05-04T11:00:21Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,8756.0,3756.0
7930464758,2026-05-04T13:00:18Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,10419.55,-4430.450000000001
7931555233,2026-05-04T10:00:20Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3556.08,268.0799999999999
7929848486,2026-05-04T10:00:20Z,Subaru,Outback,2022,27514.0,22991.0,22991.0,29420.2,6429.200000000001
7929149261,2026-05-04T11:00:21Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10419.55,2519.5499999999993
7931482711,2026-05-04T12:00:58Z,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,3556.08,-2693.92
7929656941,2026-05-04T12:00:58Z,Ford,Explorer,2012,106000.0,9995.0,9995.0,8756.0,-1239.0
7929479364,2026-05-04T11:00:21Z,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,6743.64,943.6400000000003
7929723763,2026-05-04T12:00:58Z,GMC,Sierra 1500,2020,42794.0,39997.0,39997.0,29420.2,-10576.8
7931025699,2026-05-04T14:00:14Z,ford,focus se,2012,157000.0,3500.0,3500.0,3556.08,56.07999999999993
7930553529,2026-05-04T13:00:18Z,GMC,Acadia,2023,36595.0,25197.0,25197.0,29420.2,4223.200000000001
7930464303,2026-05-04T14:00:14Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,20857.69,5957.689999999999
7929188988,2026-05-04T14:00:14Z,Ford,Focus SE,2009,132500.0,2500.0,2500.0,6725.21,4225.21
7931381668,2026-05-04T14:00:14Z,Subaru,Impreza,2016,147969.0,8998.0,8998.0,6743.64,-2254.3599999999997
7929999688,2026-05-04T12:00:58Z,Nissan,Altima,2012,120000.0,3750.0,3750.0,8756.0,5006.0
7930054689,2026-05-04T10:00:20Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,11456.31,458.3099999999995
7931154323,2026-05-04T13:00:18Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,2919.87,-1880.13
7931384137,2026-05-04T14:00:14Z,Ford,Transit 350 XL,2016,92000.0,34700.0,34700.0,8756.0,-25944.0
7930435080,2026-05-04T13:00:18Z,Mercedes-Benz,GL450 4-matic,2011,79000.0,8985.0,8985.0,6725.21,-2259.79
7929286909,2026-05-04T11:00:21Z,chevy,Silverado,2013,154000.0,9200.0,9200.0,6743.64,-2456.3599999999997
7930464493,2026-05-04T13:00:18Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,2919.87,-5580.13
7931609764,2026-05-04T12:00:58Z,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6725.21,1230.21
7930464385,2026-05-04T13:00:18Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,13704.5,3804.5
7930431204,2026-05-04T13:00:18Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,13704.5,7204.5
7930620074,2026-05-04T12:00:58Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3556.08,268.0799999999999
