post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927199298,2026-04-15T15:00:40Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,6437.08,1438.08
7926132929,2026-04-15T12:00:46Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,10235.08,-762.9200000000001
7927857127,2026-04-15T16:00:40Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,8288.3,2388.2999999999993
7926049384,2026-04-15T16:00:40Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,10773.53,7273.530000000001
7927742061,2026-04-15T15:00:40Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,10773.53,7273.530000000001
7927361501,2026-04-15T16:00:40Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,10773.53,-24226.47
7927746444,2026-04-15T16:00:40Z,acura,rl,2006,250000.0,3000.0,3000.0,10773.53,7773.530000000001
7923854316,2026-04-15T13:00:40Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,10773.53,7273.530000000001
7925909939,2026-04-15T14:00:36Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,8288.3,-2561.7000000000007
7924922065,2026-04-15T16:00:40Z,Ford,F150,1987,79000.0,7500.0,7500.0,10773.53,3273.5300000000007
7925354008,2026-04-15T16:00:40Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,9106.59,4406.59
7925987763,2026-04-15T16:00:40Z,subaru,legacy,2018,175000.0,7200.0,7200.0,16498.8,9298.8
7926029250,2026-04-15T15:00:40Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6437.08,-57.92000000000007
7927579472,2026-04-15T15:00:40Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,10773.53,-11726.47
7925776376,2026-04-15T13:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8288.3,6288.299999999999
7927039581,2026-04-15T15:00:40Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,9106.59,2856.59
7925909947,2026-04-15T12:00:46Z,BMW,X1,2018,86540.0,13500.0,13500.0,12801.0,-699.0
7926094837,2026-04-15T16:00:40Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,12801.0,1301.0
7926372867,2026-04-15T13:00:40Z,vw,buggy,1978,,1200.0,1200.0,10773.53,9573.53
7926039400,2026-04-15T14:00:36Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,8288.3,1288.2999999999993
7925662162,2026-04-15T13:00:40Z,toyota,highlander,2003,258000.0,1600.0,1600.0,10773.53,9173.53
7925501885,2026-04-15T14:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3306.18,18.179999999999836
7926267852,2026-04-15T12:00:46Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6437.08,-1561.92
7925617922,2026-04-15T12:00:46Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,8288.3,-1611.7000000000007
7925022585,2026-04-15T12:00:46Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,10773.53,6873.530000000001
7924302745,2026-04-15T12:00:46Z,Toyota,Land Cruiser,2001,273000.0,3600.0,3600.0,10773.53,7173.530000000001
7926820034,2026-04-15T13:00:40Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,10773.53,5273.530000000001
7925331759,2026-04-15T14:00:36Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,16498.8,13298.8
7926398708,2026-04-15T13:00:40Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,12801.0,901.0
7924093354,2026-04-15T16:00:40Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,12801.0,-8199.0
7927195284,2026-04-15T16:00:40Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,12801.0,3302.0
7924429406,2026-04-15T13:00:40Z,Kia,soul +,2018,170000.0,4200.0,4200.0,16498.8,12298.8
7925305513,2026-04-15T16:00:40Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,12801.0,-4099.0
7926165731,2026-04-15T14:00:36Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,58779.5,4959.5
