post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931235090,2026-05-16T06:00:07Z,Buick,Encore,2022,30106.0,16579.0,16579.0,37212.36,20633.36
7931318478,2026-05-16T04:00:08Z,NISSAN,VERSA,2014,78500.0,,,15160.56,
7931477034,2026-05-16T05:00:08Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,15160.56,2360.5599999999995
7931482619,2026-05-16T06:00:07Z,Ram,3500,2016,142654.0,29900.0,29900.0,7994.86,-21905.14
7931495819,2026-05-16T04:00:08Z,INFINITI,QX60,2023,38565.0,34319.0,34319.0,37212.36,2893.3600000000006
7931656179,2026-05-16T06:00:07Z,GMC,SIERRA 1500,2014,126000.0,12200.0,12200.0,7994.86,-4205.14
7932018339,2026-05-16T06:00:07Z,Audi,Q5,2014,129400.0,9800.0,9800.0,7994.86,-1805.1400000000003
7932589516,2026-05-16T05:00:08Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,5421.07,-11478.93
7932590519,2026-05-16T05:00:08Z,BMW,X1,2018,86540.0,13500.0,13500.0,15160.56,1660.5599999999995
7933001420,2026-05-16T04:00:08Z,chevy,silverado 1500,2010,98000.0,4300.0,4300.0,15160.56,10860.56
7933087594,2026-05-16T05:00:08Z,Dodge,Neon,2002,150000.0,2988.0,2988.0,5421.07,2433.0699999999997
7933290244,2026-05-16T04:00:08Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,15160.56,-59839.44
7933555508,2026-05-16T04:00:08Z,Honda,CR-V,2025,19069.0,27777.0,27777.0,37212.36,9435.36
7933768746,2026-05-16T06:00:07Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,7994.86,-4405.14
7933873805,2026-05-16T05:00:08Z,Jeep,Patriot,2014,120000.0,5000.0,5000.0,7994.86,2994.8599999999997
7934094258,2026-05-16T06:00:07Z,acura,tlx,2022,30000.0,2000.0,2000.0,37212.36,35212.36
7934138578,2026-05-16T05:00:08Z,Mercedes-Benz,Sprinter 2500,2014,159861.0,15000.0,15000.0,5421.07,-9578.93
7934162675,2026-05-16T04:00:08Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,15160.56,-7339.4400000000005
7934219998,2026-05-16T06:00:07Z,Mazda,CX-7,2011,215000.0,3235.0,3235.0,5421.07,2186.0699999999997
7934238687,2026-05-16T06:00:07Z,MAZDA,CX9,2010,200000.0,3000.0,3000.0,5421.07,2421.0699999999997
7934492120,2026-05-16T04:00:08Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,15160.56,13160.56
7934538551,2026-05-16T05:00:08Z,Acura,TLX a-spec,2022,24000.0,,,37212.36,
7934585481,2026-05-16T06:00:07Z,Toyota,Prius Touring,2008,152000.0,5485.0,5485.0,5421.07,-63.93000000000029
7931154323,2026-05-16T06:00:07Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5421.07,621.0699999999997
7931386284,2026-05-16T05:00:08Z,Subaru,Outback,2015,176255.0,7998.0,7998.0,5421.07,-2576.9300000000003
7931501694,2026-05-16T05:00:08Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,15160.56,-69839.44
7932581662,2026-05-16T06:00:07Z,Chevrolet,Impala,2008,194000.0,2950.0,2950.0,5421.07,2471.0699999999997
7932721532,2026-05-16T06:00:07Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,37212.36,26815.36
7932967689,2026-05-16T05:00:08Z,Ford,Focus,2014,110900.0,6800.0,6800.0,15160.56,8360.56
7933161399,2026-05-16T05:00:08Z,Subaru,Forester,2023,113437.0,18900.0,18900.0,37212.36,18312.36
7933598773,2026-05-16T04:00:08Z,GMC,Yukon,2024,56027.0,58711.0,58711.0,37212.36,-21498.64
7933878170,2026-05-16T04:00:08Z,Nissan,frontier,2011,226000.0,4000.0,4000.0,5421.07,1421.0699999999997
7934347184,2026-05-16T04:00:08Z,Mercedes-Benz,C-Class,2025,32819.0,38777.0,38777.0,37212.36,-1564.6399999999994
7934545618,2026-05-16T06:00:07Z,Hyundai,Sonata,2015,114500.0,6895.0,6895.0,7994.86,1099.8599999999997
7931134072,2026-05-16T04:00:08Z,subaru,outback premium,2015,171000.0,6500.0,6500.0,5421.07,-1078.9300000000003
7931384137,2026-05-16T05:00:08Z,Ford,Transit 350 XL,2016,92000.0,32700.0,32700.0,15160.56,-17539.440000000002
7931403950,2026-05-16T04:00:08Z,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,15160.56,-358.4400000000005
7931473944,2026-05-16T04:00:08Z,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,37212.36,17212.36
7931482165,2026-05-16T04:00:08Z,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,15160.56,-62639.44
7931482484,2026-05-16T04:00:08Z,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,7994.86,4014.8599999999997
7931482785,2026-05-16T06:00:07Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,15160.56,-1739.4400000000005
7931945260,2026-05-16T04:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5421.07,2133.0699999999997
7932082124,2026-05-16T06:00:07Z,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,37212.36,14324.36
7932251806,2026-05-16T05:00:08Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,7994.86,1994.8599999999997
7932494427,2026-05-16T04:00:08Z,chevrolet,suburban,2016,163430.0,12500.0,12500.0,5421.07,-7078.93
7932566122,2026-05-16T04:00:08Z,kia,optima lx,2015,102000.0,2200.0,2200.0,15160.56,12960.56
7932590385,2026-05-16T04:00:08Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,15160.56,4310.5599999999995
7932660538,2026-05-16T04:00:08Z,chevy,colorado,2019,101000.0,9800.0,9800.0,15160.56,5360.5599999999995
7932723599,2026-05-16T04:00:08Z,Nissan,Armada SV,2022,80011.0,,,37212.36,
7932742556,2026-05-16T04:00:08Z,Toyota,Camry TRD,2021,88464.0,2999.0,2999.0,37212.36,34213.36
7932925877,2026-05-16T04:00:08Z,Ford,E-450,2004,92717.0,14500.0,14500.0,15160.56,660.5599999999995
7933011538,2026-05-16T04:00:08Z,Buick,Verano,2013,142000.0,4000.0,4000.0,7994.86,3994.8599999999997
7933157291,2026-05-16T06:00:07Z,subaru,crosstrek,2016,155031.0,8900.0,8900.0,5421.07,-3478.9300000000003
7933158369,2026-05-16T04:00:08Z,Toyota,Sienna,2015,159707.0,11900.0,11900.0,5421.07,-6478.93
7933192751,2026-05-16T04:00:08Z,Chevrolet,Express 1500 Cargo,2010,43883.0,14999.0,14999.0,15160.56,161.5599999999995
7933250978,2026-05-16T04:00:08Z,Volkswagen,Tiguan 4-Motion,2013,110000.0,6000.0,6000.0,15160.56,9160.56
7933273897,2026-05-16T04:00:08Z,Ford,F-150,2016,178733.0,,,5421.07,
7933337650,2026-05-16T04:00:08Z,Honda,Odyssey Touring,2006,243098.0,3975.0,3975.0,5421.07,1446.0699999999997
7933375186,2026-05-16T04:00:08Z,Kia,K4,2025,13700.0,19959.0,19959.0,37212.36,17253.36
7933432707,2026-05-16T04:00:08Z,Chevrolet,Equinox,2024,42317.0,23797.0,23797.0,37212.36,13415.36
7933922072,2026-05-16T04:00:08Z,LEXUS,LX 570,2020,36995.0,50000.0,50000.0,15160.56,-34839.44
7934016196,2026-05-16T04:00:08Z,Honda,Accord Ex,2009,125000.0,7000.0,7000.0,7994.86,994.8599999999997
7934017934,2026-05-16T04:00:08Z,Subaru,Outback,2024,58751.0,26777.0,26777.0,37212.36,10435.36
7934157047,2026-05-16T05:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5421.07,2133.0699999999997
7934168081,2026-05-16T04:00:08Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,7994.86,-1890.1400000000003
7934181871,2026-05-16T04:00:08Z,Ford,Transit 350 XLT,2017,169995.0,13500.0,13500.0,5421.07,-8078.93
7934492562,2026-05-16T04:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,15160.56,13160.56
7934530284,2026-05-16T04:00:08Z,Chevy,Silverado LTZ Z71,2016,169455.0,15995.0,15995.0,5421.07,-10573.93
7934627897,2026-05-16T04:00:08Z,Subaru,Impreza,2012,197000.0,1950.0,1950.0,5421.07,3471.0699999999997
7931207028,2026-05-16T05:00:08Z,GMC,Savana 2500,2019,100000.0,16500.0,16500.0,15160.56,-1339.4400000000005
7931451340,2026-05-16T05:00:08Z,Buick,Encore GX,2023,13586.0,22997.0,22997.0,37212.36,14215.36
7931482429,2026-05-16T05:00:08Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,5421.07,-7428.93
7931555233,2026-05-16T05:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5421.07,2133.0699999999997
7931715389,2026-05-16T05:00:08Z,Nissan,350Z,2007,10000.0,27500.0,27500.0,15160.56,-12339.44
7932439904,2026-05-16T05:00:08Z,Subaru,Impreza,2020,123000.0,8800.0,8800.0,7994.86,-805.1400000000003
7932588146,2026-05-16T05:00:08Z,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,15160.56,-15339.44
7932588201,2026-05-16T06:00:07Z,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,5421.07,-1478.9300000000003
7932589216,2026-05-16T05:00:08Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,7994.86,-2995.1400000000003
7932589325,2026-05-16T05:00:08Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,15160.56,4260.5599999999995
7932589729,2026-05-16T05:00:08Z,Lexus,GS 300,2006,131986.0,8500.0,8500.0,7994.86,-505.1400000000003
7932589881,2026-05-16T05:00:08Z,INFINITI,Q50,2018,139096.0,13850.0,13850.0,7994.86,-5855.14
7932590439,2026-05-16T06:00:07Z,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,15160.56,-42839.44
7932590612,2026-05-16T05:00:08Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,7994.86,-905.1400000000003
7932714245,2026-05-16T05:00:08Z,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,5421.07,921.0699999999997
7932762673,2026-05-16T05:00:08Z,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,37212.36,-2784.6399999999994
7932880608,2026-05-16T06:00:07Z,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,15160.56,-6839.4400000000005
7932920468,2026-05-16T05:00:08Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,5421.07,-1278.9300000000003
7932967218,2026-05-16T06:00:07Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,5421.07,921.0699999999997
7933159220,2026-05-16T05:00:08Z,Subaru,Crosstrek,2019,114950.0,12900.0,12900.0,7994.86,-4905.14
7933160810,2026-05-16T06:00:07Z,toyota,camry,2012,160899.0,7900.0,7900.0,5421.07,-2478.9300000000003
7933161233,2026-05-16T06:00:07Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,7994.86,-1905.1400000000003
7933162174,2026-05-16T05:00:08Z,JEEP,WRANGLER SPORT,2014,163000.0,7500.0,7500.0,5421.07,-2078.9300000000003
7933173969,2026-05-16T05:00:08Z,Chevrolet,Silverado 1500,2021,75886.0,25911.0,25911.0,37212.36,11301.36
7933462556,2026-05-16T05:00:08Z,Honda,Civic,2011,56000.0,3200.0,3200.0,15160.56,11960.56
7933604689,2026-05-16T06:00:07Z,Cadillac,XTS FWD,2014,152541.0,1600.0,1600.0,5421.07,3821.0699999999997
7933879901,2026-05-16T05:00:08Z,Porsche,Panamera,2023,14521.0,85399.0,85399.0,37212.36,-48186.64
7934194204,2026-05-16T05:00:08Z,HONDA,CR-V LX,2010,146000.0,7600.0,7600.0,7994.86,394.8599999999997
7934354330,2026-05-16T06:00:07Z,BMW,X5,2020,53516.0,29188.0,29188.0,15160.56,-14027.44
7934388987,2026-05-16T05:00:08Z,Audi,A5 Coupe quattro Prestige,2019,60000.0,25000.0,25000.0,15160.56,-9839.44
7934467854,2026-05-16T05:00:08Z,Mercedes-Benz,ML350 4Matic,2011,160000.0,5300.0,5300.0,5421.07,121.06999999999971
7934492284,2026-05-16T06:00:07Z,Toyota,Camry,2018,33000.0,,,15160.56,
7934492628,2026-05-16T05:00:08Z,honda,accord,2020,20000.0,2000.0,2000.0,15160.56,13160.56
7934533883,2026-05-16T05:00:08Z,Honda,Civic,2015,326000.0,3500.0,3500.0,5421.07,1921.0699999999997
7934649826,2026-05-16T05:00:08Z,Ford,F-100,1963,,15000.0,15000.0,7994.86,-7005.14
