post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926958173,2026-04-15T11:00:49Z,Honda,Element,2009,138876.0,11400.0,11400.0,5361.44,-6038.56
7927746444,2026-04-15T09:00:25Z,acura,rl,2006,250000.0,3000.0,3000.0,10175.0,7175.0
7926295610,2026-04-15T10:00:41Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,18690.64,11190.64
7924445814,2026-04-15T08:00:39Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,18690.64,10190.64
7924892871,2026-04-15T11:00:49Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,5361.44,-2138.5600000000004
7926533458,2026-04-15T07:00:37Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,5361.44,-2238.5600000000004
7926305942,2026-04-15T11:00:49Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,61511.5,36511.5
7924074050,2026-04-15T10:00:41Z,toyota,sienna,2015,159707.0,12900.0,12900.0,9829.17,-3070.83
7925750254,2026-04-15T09:00:25Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,8509.0,1009.0
7927718802,2026-04-15T10:00:41Z,Fiat,500,2012,37851.0,7999.0,7999.0,21600.91,13601.91
7925906358,2026-04-15T11:00:49Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,8509.0,-2489.0
7927638506,2026-04-15T08:00:39Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,15067.0,6082.0
7925619053,2026-04-15T08:00:39Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,18690.64,12790.64
7925880745,2026-04-15T10:00:41Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,18690.64,1190.6399999999994
7926132929,2026-04-15T07:00:37Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,18690.64,7692.639999999999
7926575489,2026-04-15T09:00:25Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,10175.0,4175.0
7926372867,2026-04-15T10:00:41Z,vw,buggy,1978,,1200.0,1200.0,7290.73,6090.73
7926600091,2026-04-15T11:00:49Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,9829.17,3329.17
7925757414,2026-04-15T11:00:49Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,61511.5,27011.5
7925619188,2026-04-15T10:00:41Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,13973.62,4073.620000000001
7926234605,2026-04-15T11:00:49Z,chevy,colorado,2019,101000.0,11500.0,11500.0,18690.64,7190.639999999999
7925870629,2026-04-15T07:00:37Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,61511.5,58011.5
7925305513,2026-04-15T09:00:25Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,13973.62,-2926.379999999999
7925112720,2026-04-15T11:00:49Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,15067.0,1067.0
7926583850,2026-04-15T07:00:37Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,61511.5,-4988.5
7925910184,2026-04-15T11:00:49Z,BMW,X2,2018,79633.0,15500.0,15500.0,13973.62,-1526.3799999999992
7925530133,2026-04-15T09:00:25Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5361.44,-538.5600000000004
7924663819,2026-04-15T09:00:25Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,9829.17,6129.17
7926820034,2026-04-15T10:00:41Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3124.93,-2375.07
7927092018,2026-04-15T11:00:49Z,gmc,canyon,2008,137000.0,3500.0,3500.0,5361.44,1861.4399999999996
7927037471,2026-04-15T10:00:41Z,ford,f-350,2008,126000.0,9800.0,9800.0,7290.73,-2509.2700000000004
7926958756,2026-04-15T08:00:39Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,21600.91,6750.91
7925336798,2026-04-15T08:00:39Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,9829.17,-1168.83
