post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925765296,2026-04-14T10:00:41Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,10172.18,2672.1800000000003
7926132929,2026-04-14T09:00:42Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,20839.0,9841.0
7926963638,2026-04-14T09:00:42Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2904.12,-383.8800000000001
7926035506,2026-04-14T10:00:41Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5152.06,-1842.9399999999996
7926958824,2026-04-14T10:00:41Z,Audi,Q3,2020,77916.0,17980.0,17980.0,13713.2,-4266.799999999999
7925909019,2026-04-14T11:00:40Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,5152.06,-3347.9399999999996
7925910242,2026-04-14T11:00:40Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,10172.18,772.1800000000003
7924070470,2026-04-14T11:00:40Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,20839.0,-61.0
7925618922,2026-04-14T09:00:42Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,7852.92,-1047.08
7925286956,2026-04-14T08:00:52Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,2904.12,-2095.88
7925445118,2026-04-14T11:00:40Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,38050.0,31550.0
7925348793,2026-04-14T11:00:40Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,10172.18,287.1800000000003
7924685857,2026-04-14T10:00:41Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,5152.06,352.0600000000004
7927361501,2026-04-14T07:00:07Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,10615.5,-24384.5
7925625070,2026-04-14T08:00:52Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,13713.2,-186.79999999999927
7926743179,2026-04-14T09:00:42Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,2904.12,54.11999999999989
7925909872,2026-04-14T07:00:07Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,38050.0,23200.0
7925910231,2026-04-14T09:00:42Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,13713.2,-86.79999999999927
7926049384,2026-04-14T08:00:52Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,2904.12,-595.8800000000001
7925910040,2026-04-14T09:00:42Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,10615.5,-58884.5
7925673628,2026-04-14T11:00:40Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5152.06,1652.0600000000004
7925501885,2026-04-14T07:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2904.12,-383.8800000000001
7926234605,2026-04-14T11:00:40Z,chevy,colorado,2019,101000.0,11500.0,11500.0,13173.21,1673.2099999999991
7925617373,2026-04-14T11:00:40Z,Kia,Soul,2014,123296.0,5900.0,5900.0,20839.0,14939.0
7925251911,2026-04-14T07:00:07Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,5152.06,-332.9399999999996
7924922065,2026-04-14T07:00:07Z,Ford,F150,1987,79000.0,7500.0,7500.0,10615.5,3115.5
7926592185,2026-04-14T08:00:52Z,honda,accord,2000,110.0,2000.0,2000.0,38050.0,36050.0
7924057907,2026-04-14T10:00:41Z,Ford,Transit,2025,87.0,139500.0,139500.0,38050.0,-101450.0
7926151746,2026-04-14T08:00:52Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,20839.0,-5061.0
7924375576,2026-04-14T10:00:41Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,5152.06,-2842.9399999999996
7926958756,2026-04-14T11:00:40Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,10615.5,-4234.5
7924444719,2026-04-14T11:00:40Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,7841.25,-1156.75
7927352450,2026-04-14T11:00:40Z,Mercury,Milan Premier,2006,161984.0,3500.0,3500.0,5152.06,1652.0600000000004
7926199758,2026-04-14T09:00:42Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,10172.18,4172.18
