post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925776266,2026-04-10T14:00:39Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,34327.14,32327.14
7926677626,2026-04-10T13:00:37Z,subaru,outback,2015,171000.0,6800.0,6800.0,13239.3,6439.299999999999
7925596247,2026-04-10T14:00:39Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,9750.94,-5099.0599999999995
7923911742,2026-04-10T12:00:36Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,9750.94,6250.9400000000005
7924429406,2026-04-10T15:00:38Z,Kia,soul +,2018,170000.0,4200.0,4200.0,14270.84,10070.84
7925662162,2026-04-10T11:00:22Z,toyota,highlander,2003,258000.0,1800.0,1800.0,5365.67,3565.67
7925862253,2026-04-10T15:00:38Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,14270.84,2770.84
7923269564,2026-04-10T12:00:36Z,Audi,Q5,2014,129400.0,9800.0,9800.0,10175.3,375.2999999999993
7925273874,2026-04-10T13:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3855.33,567.3299999999999
7923838233,2026-04-10T15:00:38Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,13239.3,3241.2999999999993
7925305560,2026-04-10T11:00:22Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,14270.84,-17629.16
7926267852,2026-04-10T12:00:36Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5365.67,-2633.33
7924967328,2026-04-10T11:00:22Z,BMW,X5,2018,100000.0,18000.0,18000.0,14270.84,-3729.16
7925043371,2026-04-10T12:00:36Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,5365.67,365.6700000000001
7925445118,2026-04-10T13:00:37Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,34327.14,27827.14
7925748951,2026-04-10T14:00:39Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,10175.3,725.2999999999993
7925601983,2026-04-10T14:00:39Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,14270.84,5295.84
7925617922,2026-04-10T15:00:38Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,10175.3,275.2999999999993
7924685857,2026-04-10T15:00:38Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,5365.67,565.6700000000001
7925003013,2026-04-10T14:00:39Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,34327.14,-50672.86
7925673628,2026-04-10T12:00:36Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5365.67,1865.67
7925251911,2026-04-10T11:00:22Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,3855.33,-1629.67
7923948525,2026-04-10T11:00:22Z,Ford,Edge,2018,137100.0,10800.0,10800.0,14270.84,3470.84
7923855738,2026-04-10T11:00:22Z,Acura,TL,2008,144000.0,3800.0,3800.0,3855.33,55.32999999999993
7925765296,2026-04-10T13:00:37Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,10175.3,2675.2999999999993
7925619053,2026-04-10T15:00:38Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,8496.0,2596.0
7924666742,2026-04-10T13:00:37Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,10175.3,-5724.700000000001
7924070156,2026-04-10T12:00:36Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,9750.94,2865.9400000000005
7925683896,2026-04-10T14:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3855.33,567.3299999999999
7926096539,2026-04-10T15:00:38Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,34327.14,30827.14
7926305942,2026-04-10T15:00:38Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,34327.14,9327.14
7925776507,2026-04-10T12:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10175.3,8175.299999999999
7924615716,2026-04-10T15:00:38Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3855.33,1355.33
