post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927786239,2026-04-17T14:00:45Z,Nissan,Frontier,2009,79780.0,10450.0,10450.0,11253.4,803.3999999999996
7927941746,2026-04-17T14:00:45Z,Ram,3500,2016,142654.0,29900.0,29900.0,9226.44,-20673.559999999998
7927857048,2026-04-17T13:00:34Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,18683.7,8783.7
7926039400,2026-04-17T11:00:34Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,9226.44,2226.4400000000005
7926386562,2026-04-17T12:00:44Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,9226.44,727.4400000000005
7927856642,2026-04-17T10:00:42Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,9226.44,-658.5599999999995
7927445892,2026-04-17T14:00:45Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,11253.4,4258.4
7925750254,2026-04-17T11:00:34Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,9226.44,1726.4400000000005
7927443453,2026-04-17T12:00:44Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,9368.18,1468.1800000000003
7925084301,2026-04-17T14:00:45Z,ford,e-450,2013,164000.0,44995.0,44995.0,6256.0,-38739.0
7926811665,2026-04-17T10:00:42Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4127.23,132.22999999999956
7925625070,2026-04-17T12:00:44Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14298.62,398.6200000000008
7926388127,2026-04-17T10:00:42Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,14298.62,-9601.38
7927361501,2026-04-17T11:00:34Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,11253.4,-23746.6
7927325013,2026-04-17T10:00:42Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,9226.44,3226.4400000000005
7927857572,2026-04-17T10:00:42Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9226.44,3326.4400000000005
7925055107,2026-04-17T14:00:45Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4127.23,839.2299999999996
7927718194,2026-04-17T12:00:44Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,14298.62,2498.620000000001
7927172041,2026-04-17T14:00:45Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4127.23,839.2299999999996
7926398708,2026-04-17T10:00:42Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,14298.62,2398.620000000001
7927950554,2026-04-17T14:00:45Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21873.0,-7027.0
7926653231,2026-04-17T13:00:34Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,9226.44,-11773.56
7926029597,2026-04-17T10:00:42Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,8978.75,-3516.25
7925908827,2026-04-17T14:00:45Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,11253.4,-3546.6000000000004
7927857671,2026-04-17T12:00:44Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14298.62,6398.620000000001
7926817854,2026-04-17T14:00:45Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,21873.0,14888.0
7926958705,2026-04-17T12:00:44Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,9226.44,236.4400000000005
7926046096,2026-04-17T11:00:34Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,8978.75,6078.75
7927901063,2026-04-17T13:00:34Z,tesla,s,2021,61000.0,5000.0,5000.0,21873.0,16873.0
7927718802,2026-04-17T12:00:44Z,Fiat,500,2012,37851.0,7999.0,7999.0,21873.0,13874.0
7928194997,2026-04-17T13:00:34Z,Kia,soul +,2018,170000.0,4200.0,4200.0,18683.7,14483.7
7928122794,2026-04-17T14:00:45Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14298.62,-7201.379999999999
7926575489,2026-04-17T11:00:34Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,9368.18,3368.1800000000003
