post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926046096,2026-04-07T02:00:36Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,6216.32,3316.3199999999997
7925234660,2026-04-07T00:00:36Z,ford,fusion titanium,2016,199000,4500.0,4500.0,11590.45,7090.450000000001
7922725779,2026-04-07T02:00:36Z,Dodge,Neon,2002,150000,3288.0,3288.0,3651.07,363.07000000000016
7924685016,2026-04-07T00:00:36Z,chevy,camaro z28,1997,130000,15900.0,15900.0,6216.32,-9683.68
7922899953,2026-04-07T03:00:46Z,Subaru,Forester,2023,113437,19900.0,19900.0,14804.88,-5095.120000000001
7925619188,2026-04-07T03:00:46Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,14804.88,4904.879999999999
7925871301,2026-04-07T03:00:46Z,Saab,900S,1991,216000,900.0,900.0,3651.07,2751.07
7922825064,2026-04-07T00:00:36Z,Audi,A5,2009,215000,2500.0,2500.0,4897.64,2397.6400000000003
7925530133,2026-04-07T02:00:36Z,Honda,CRV,2008,166000,5900.0,5900.0,4897.64,-1002.3599999999997
7924043271,2026-04-07T00:00:36Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000,5800.0,5800.0,3651.07,-2148.93
7923912455,2026-04-07T01:00:37Z,Audi,A6 45 TFSI Premium,2019,42250,17000.0,17000.0,17754.5,754.5
7925273874,2026-04-07T03:00:46Z,Dodge,Neon,2002,150000,3288.0,3288.0,3651.07,363.07000000000016
7925776464,2026-04-07T02:00:36Z,honda,accord,2020,20000,2000.0,2000.0,43045.7,41045.7
7925909939,2026-04-07T03:00:46Z,Ford,Fusion,2015,92276,10850.0,10850.0,7635.27,-3214.7299999999996
7925112720,2026-04-07T00:00:36Z,BMW,Z3 Roadster,2001,79700,14000.0,14000.0,10232.3,-3767.7000000000007
7922955918,2026-04-07T01:00:37Z,Ford,Mustang,2000,197000,3900.0,3900.0,3651.07,-248.92999999999984
7924562729,2026-04-07T02:00:36Z,subaru,outback,2011,150000,6000.0,6000.0,4897.64,-1102.3599999999997
7925751059,2026-04-07T01:00:37Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,6216.32,216.3199999999997
7925591785,2026-04-07T00:00:36Z,Porsche,Macan,2017,78600,18300.0,18300.0,17754.5,-545.5
7925750254,2026-04-07T01:00:37Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,7635.27,135.27000000000044
7924074050,2026-04-07T00:00:36Z,toyota,sienna,2015,159707,12900.0,12900.0,11590.45,-1309.5499999999993
7923948506,2026-04-07T02:00:36Z,Ford,Escape,2015,119500,7800.0,7800.0,10624.3,2824.2999999999993
7925568443,2026-04-06T23:00:38Z,Subaru,Outback,2016,136978,11998.0,11998.0,10624.3,-1373.7000000000007
7924062352,2026-04-07T02:00:36Z,subaru,impreza,2015,183000,4700.0,4700.0,11590.45,6890.450000000001
7923757298,2026-04-07T02:00:36Z,Nissan,Altima,2012,267000,1000.0,1000.0,5597.27,4597.27
7923269547,2026-04-07T00:00:36Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,10624.3,3824.2999999999993
7925910209,2026-04-07T02:00:36Z,Dodge,Grand Caravan,2016,48019,12850.0,12850.0,7635.27,-5214.73
7924825235,2026-04-07T01:00:37Z,Honda,Civic LX,2012,159543,5995.0,5995.0,5597.27,-397.72999999999956
7925617515,2026-04-07T00:00:36Z,Mazda,3,2020,38563,17200.0,17200.0,43045.7,25845.699999999997
7923650746,2026-04-07T00:00:36Z,Chevy,express 2500,2011,200000,3300.0,3300.0,4897.64,1597.6400000000003
7925870629,2026-04-06T23:00:38Z,Bedrock,Flatbed truck bodies,2022,1000,3500.0,3500.0,43045.7,39545.7
7923778321,2026-04-07T02:00:36Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,4897.64,1897.6400000000003
7925084301,2026-04-07T03:00:46Z,ford,e-450,2013,164000,44995.0,44995.0,5597.27,-39397.729999999996
7925869882,2026-04-07T01:00:37Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,4897.64,-3102.3599999999997
