post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927901288,2026-04-19T02:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,41161.9,39161.9
7927857624,2026-04-19T01:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10043.46,-1856.5400000000009
7925673628,2026-04-19T02:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,18539.9,15039.900000000001
7927856282,2026-04-19T03:00:40Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8647.8,662.7999999999993
7927941897,2026-04-19T02:00:06Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,14507.06,1657.0599999999995
7927856642,2026-04-19T03:00:40Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,8647.8,-1237.2000000000007
7927944628,2026-04-19T03:00:40Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,8647.8,3667.7999999999993
7925336798,2026-04-19T00:00:39Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,10043.46,-954.5400000000009
7927942447,2026-04-19T01:00:06Z,BMW,X1,2018,86540.0,13500.0,13500.0,20223.57,6723.57
7926199758,2026-04-19T00:00:39Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,8025.09,2025.0900000000001
7926372867,2026-04-19T03:00:40Z,vw,buggy,1978,,1200.0,1200.0,4619.5,3419.5
7926981140,2026-04-19T03:00:40Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,20223.57,223.5699999999997
7927745584,2026-04-19T02:00:06Z,Ford,F-150,2006,207000.0,3800.0,3800.0,18539.9,14739.900000000001
7928537369,2026-04-19T02:00:06Z,Chevrolet,Suburban,2016,98804.0,8500.0,8500.0,8647.8,147.79999999999927
7927718194,2026-04-19T00:00:39Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,14507.06,2707.0599999999995
7928523950,2026-04-19T00:00:39Z,subaru,forester,2023,113437.0,19900.0,19900.0,14507.06,-5392.9400000000005
7927172041,2026-04-18T23:00:50Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3160.4,-127.59999999999991
7928336783,2026-04-19T01:00:06Z,Cadillac,,1941,1000000.0,59500.0,59500.0,4619.5,-54880.5
7927942225,2026-04-19T03:00:40Z,Audi,A4,2019,73327.0,15900.0,15900.0,20223.57,4323.57
7928319449,2026-04-19T01:00:06Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,18539.9,10540.900000000001
7926815406,2026-04-19T03:00:40Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,8647.8,3652.7999999999993
7926593615,2026-04-18T23:00:50Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,18539.9,3639.9000000000015
7927857671,2026-04-18T23:00:50Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14507.06,6607.0599999999995
7926690058,2026-04-18T23:00:50Z,honda,civic lx,2008,180000.0,3300.0,3300.0,18539.9,15239.900000000001
7926234605,2026-04-18T23:00:50Z,chevy,colorado,2019,101000.0,11500.0,11500.0,14507.06,3007.0599999999995
7926046096,2026-04-18T23:00:50Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,8647.8,5747.799999999999
7928293700,2026-04-19T02:00:06Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,8647.8,-2350.2000000000007
7927445892,2026-04-19T01:00:06Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,8647.8,1652.7999999999993
7927942415,2026-04-19T00:00:39Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,8647.8,-4342.200000000001
7925987763,2026-04-19T01:00:06Z,subaru,legacy,2018,175000.0,7000.0,7000.0,14507.06,7507.0599999999995
7928293714,2026-04-19T03:00:40Z,Subaru,Forester,2016,172843.0,9499.0,9499.0,8025.09,-1473.9099999999999
7925998449,2026-04-19T00:00:39Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,10043.46,6758.459999999999
7925084301,2026-04-19T03:00:40Z,ford,e-450,2013,164000.0,44995.0,44995.0,8025.09,-36969.91
7928470860,2026-04-19T03:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3160.4,-127.59999999999991
