post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925618922,2026-04-15T11:00:49Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,11009.62,2109.620000000001
7925910184,2026-04-15T12:00:46Z,BMW,X2,2018,79633.0,15500.0,15500.0,15553.14,53.13999999999942
7926820034,2026-04-15T13:00:40Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3423.47,-2076.53
7924639916,2026-04-15T13:00:40Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,4426.73,2426.7299999999996
7925348793,2026-04-15T12:00:46Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,15141.25,5256.25
7926600091,2026-04-15T11:00:49Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,15141.25,8641.25
7925906358,2026-04-15T12:00:46Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,11009.62,11.6200000000008
7927019087,2026-04-15T12:00:46Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8495.0,-1504.0
7925776290,2026-04-15T11:00:49Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,15553.14,10553.14
7926066162,2026-04-15T11:00:49Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3423.47,135.4699999999998
7925617529,2026-04-15T09:00:25Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,11451.75,3551.75
7927443453,2026-04-15T11:00:49Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,6089.29,-1810.71
7925305513,2026-04-15T09:00:25Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,15553.14,-1346.8600000000006
7925880745,2026-04-15T10:00:41Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,15553.14,-1946.8600000000006
7926035506,2026-04-15T13:00:40Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6089.29,-905.71
7926742539,2026-04-15T09:00:25Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,11451.75,-547.25
7925617922,2026-04-15T12:00:46Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,11009.62,1109.6200000000008
7924074050,2026-04-15T10:00:41Z,toyota,sienna,2015,159707.0,12900.0,12900.0,15141.25,2241.25
7926816619,2026-04-15T13:00:40Z,Subaru,Outback,2015,120707.0,9900.0,9900.0,15141.25,5241.25
7925355433,2026-04-15T09:00:25Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,23450.0,17950.0
7926372867,2026-04-15T13:00:40Z,vw,buggy,1978,,1200.0,1200.0,8495.0,7295.0
7925568443,2026-04-15T09:00:25Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,11451.75,-546.25
7925043371,2026-04-15T10:00:41Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,4426.73,426.72999999999956
7924752722,2026-04-15T11:00:49Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,6089.29,-2905.71
7925718503,2026-04-15T12:00:46Z,Subaru,Impreza,2016,59000.0,12500.0,12500.0,11009.62,-1490.3799999999992
7926354442,2026-04-15T10:00:41Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,6089.29,589.29
7925910040,2026-04-15T12:00:46Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,23450.0,-46050.0
7925559046,2026-04-15T12:00:46Z,infinity,qx56,2010,128000.0,6200.0,6200.0,8495.0,2295.0
7924375576,2026-04-15T10:00:41Z,Cadillac,CTS Premium,2012,170000.0,5995.0,5995.0,6089.29,94.28999999999996
7923854316,2026-04-15T13:00:40Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,3423.47,-76.5300000000002
7926725413,2026-04-15T12:00:46Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,15553.14,-15756.86
7926267852,2026-04-15T12:00:46Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6089.29,-1909.71
7927740961,2026-04-15T11:00:49Z,Toyota,Corolla,2003,211000.0,1800.0,1800.0,3423.47,1623.4699999999998
7923939433,2026-04-15T13:00:40Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,8495.0,1695.0
