post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931945260,2026-05-09T15:00:11Z,Dodge,Neon,2002,150000,3288.0,3288.0,3794.92,506.9200000000001
7932760061,2026-05-09T13:00:37Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,4995.36,-2604.6400000000003
7933159220,2026-05-09T16:00:17Z,Subaru,Crosstrek,2019,114950,12900.0,12900.0,19149.53,6249.529999999999
7932354365,2026-05-09T15:00:11Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,21414.7,11417.7
7932759835,2026-05-09T16:00:17Z,HONDA,PILOT TOURING,2009,126000,8600.0,8600.0,7974.26,-625.7399999999998
7931288695,2026-05-09T13:00:37Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,5769.17,-5730.83
7932250587,2026-05-09T17:00:41Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,19149.53,11649.529999999999
7931243178,2026-05-09T15:00:11Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,7974.26,489.2600000000002
7932689744,2026-05-09T15:00:11Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3794.92,-200.07999999999993
7931134072,2026-05-09T15:00:11Z,subaru,outback premium,2015,171000,6500.0,6500.0,8600.0,2100.0
7930975086,2026-05-09T15:00:11Z,Buick,Encore GX,2026,3845,26995.0,26995.0,58540.9,31545.9
7930582500,2026-05-09T17:00:41Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,3794.92,194.92000000000007
7931457326,2026-05-09T16:00:17Z,Mercedes-Benz,G550,2019,34825,83000.0,83000.0,19149.53,-63850.47
7932872409,2026-05-09T17:00:41Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,58540.9,33540.9
7932921806,2026-05-09T13:00:37Z,Chevrolet,Colorado Z71,2016,166240,11900.0,11900.0,9812.17,-2087.83
7931381738,2026-05-09T15:00:11Z,Subaru,Outback,2011,127452,6998.0,6998.0,7974.26,976.2600000000002
7929967112,2026-05-09T14:00:29Z,subaru,outback,2006,200000,3000.0,3000.0,3794.92,794.9200000000001
7932589839,2026-05-09T13:00:37Z,Jeep,Wrangler,2013,134534,12900.0,12900.0,21414.7,8514.7
7932581662,2026-05-09T14:00:29Z,Chevrolet,Impala,2008,194000,3450.0,3450.0,4995.36,1545.3599999999997
7930390453,2026-05-09T14:00:29Z,Toyota,Camry,2009,72000,9000.0,9000.0,11983.5,2983.5
7930750735,2026-05-09T17:00:41Z,GMC,Terrain,2022,37500,19997.0,19997.0,31753.46,11756.46
7933159890,2026-05-09T17:00:41Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,21414.7,5514.700000000001
7932589658,2026-05-09T16:00:17Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,19149.53,5469.529999999999
7932531406,2026-05-09T13:00:37Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,21414.7,-10485.3
7930454144,2026-05-09T15:00:11Z,hyundia,elantra,2010,133500,3400.0,3400.0,7974.26,4574.26
7933161233,2026-05-09T16:00:17Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,5769.17,-4130.83
7930834572,2026-05-09T14:00:29Z,Dodge,Neon,2002,150000,3488.0,3488.0,3794.92,306.9200000000001
7931845397,2026-05-09T13:00:37Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,3794.92,-8705.08
7931722868,2026-05-09T17:00:41Z,ford,mustang,2015,150000,6900.0,6900.0,9812.17,2912.17
7932588748,2026-05-09T15:00:11Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,8600.0,-1900.0
7931587966,2026-05-09T17:00:41Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,7974.26,5024.26
7930287105,2026-05-09T14:00:29Z,Honda,Civic,2006,180000,3300.0,3300.0,3794.92,494.9200000000001
7932920853,2026-05-09T15:00:11Z,Infiniti,EX35,2013,89281,8900.0,8900.0,7974.26,-925.7399999999998
7931575636,2026-05-09T16:00:17Z,Ford,Ranger XLT,2002,90344,7995.0,7995.0,7974.26,-20.73999999999978
7931193763,2026-05-09T17:00:41Z,Buick,Encore GX,2023,26966,18997.0,18997.0,31753.46,12756.46
7932495142,2026-05-09T13:00:37Z,GMC,Acadia,2025,5231,39177.0,39177.0,58540.9,19363.9
7932935563,2026-05-09T17:00:41Z,Subaru,Legacy,2015,147063,10998.0,10998.0,9812.17,-1185.83
