post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928817198,2026-04-22T20:00:08Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,11072.86,4072.8600000000006
7927361501,2026-04-22T18:00:07Z,Pontiac,Can-Am,1977,87000,35000.0,35000.0,11072.86,-23927.14
7929151120,2026-04-22T19:00:06Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,9513.19,3613.1900000000005
7929148959,2026-04-22T19:00:06Z,Infiniti,EX35,2013,89281,8900.0,8900.0,11072.86,2172.8600000000006
7929147219,2026-04-22T21:00:06Z,Subaru,XV Crosstrek,2014,136625,9900.0,9900.0,9513.19,-386.8099999999995
7928717739,2026-04-22T21:00:06Z,Ford,Thunderbird,1997,52000,6750.0,6750.0,11072.86,4322.860000000001
7928927126,2026-04-22T19:00:06Z,Subaru,Forester,2016,142912,9998.0,9998.0,15349.86,5351.860000000001
7927941897,2026-04-22T20:00:08Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,15349.86,2499.8600000000006
7927037471,2026-04-22T19:00:06Z,FORD,F-350,2008,126000,9700.0,9700.0,3020.27,-6679.73
7929366479,2026-04-22T21:00:06Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,4171.0,-2824.0
7929297535,2026-04-22T21:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3020.27,-267.73
7926958705,2026-04-22T18:00:07Z,Chevrolet,Traverse,2015,97734,8990.0,8990.0,9513.19,523.1900000000005
7929052312,2026-04-22T19:00:06Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,4171.0,-5729.0
7926593615,2026-04-22T18:00:07Z,Ford,F-350 Super Duty,2005,312000,14700.0,14700.0,3020.27,-11679.73
7927579304,2026-04-22T18:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3020.27,-267.73
7928525965,2026-04-22T21:00:06Z,subaru,crosstrek,2019,114950,13900.0,13900.0,17176.0,3276.0
7928602265,2026-04-22T20:00:08Z,Toyota,Prius,2007,147667,4900.0,4900.0,4171.0,-729.0
7929286909,2026-04-22T21:00:06Z,chevy,Silverado 150,2011,154000,9800.0,9800.0,6437.0,-3363.0
7927039581,2026-04-22T19:00:06Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,6437.0,187.0
7928194710,2026-04-22T21:00:06Z,Volvo,S60R,2005,155684,2000.0,2000.0,4171.0,2171.0
7928293700,2026-04-22T18:00:07Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,6437.0,-4561.0
7929288042,2026-04-22T19:00:06Z,Subaru,legacy 2.5i premium,2014,212700,2300.0,2300.0,15349.86,13049.86
7927941456,2026-04-22T20:00:08Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,9513.19,-2786.8099999999995
7928006710,2026-04-22T21:00:06Z,ford,f-150,2009,140000,7000.0,7000.0,4171.0,-2829.0
7929485270,2026-04-22T21:00:06Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,6437.0,1737.0
7928994128,2026-04-22T21:00:06Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,15349.86,8399.86
7928525343,2026-04-22T20:00:08Z,Toyota,Sienna,2015,159707,12900.0,12900.0,15349.86,2449.8600000000006
7928008565,2026-04-22T19:00:06Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,3020.27,-2479.73
7927507060,2026-04-22T20:00:08Z,chevrolet,corvette,1964,2700,85000.0,85000.0,35627.0,-49373.0
7928525223,2026-04-22T18:00:07Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,17176.0,-3724.0
7927740737,2026-04-22T21:00:06Z,Ford,F250,1997,131000,5000.0,5000.0,4171.0,-829.0
