post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928815707,2026-04-24T20:00:06Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,6053.25,-946.75
7929003398,2026-04-24T21:00:06Z,Chevy,Cruze,2017,40000.0,9500.0,9500.0,42691.0,33191.0
7929876044,2026-04-24T19:00:06Z,Ford,f350,2002,220000.0,7900.0,7900.0,15870.0,7970.0
7928317228,2026-04-24T20:00:06Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,13020.43,5521.43
7928723431,2026-04-24T20:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6053.25,-1241.75
7929169718,2026-04-24T18:00:07Z,Honda,Pilot EX-L,2004,185500.0,3299.0,3299.0,3354.2,55.19999999999982
7929027189,2026-04-24T20:00:06Z,Dodge,Ram 2500,2003,145000.0,1.0,1.0,6053.25,6052.25
7927038127,2026-04-24T20:00:06Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,7164.5,464.5
7929145497,2026-04-24T22:00:45Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,18409.58,10509.580000000002
7929188988,2026-04-24T20:00:06Z,Ford,Focus SE,2009,132300.0,2650.0,2650.0,6053.25,3403.25
7928584805,2026-04-24T22:00:45Z,volvo,s60,2006,115000.0,3750.0,3750.0,6881.73,3131.7299999999996
7929782410,2026-04-24T18:00:07Z,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,9144.24,-16755.760000000002
7928201092,2026-04-24T18:00:07Z,ford,mustang gt premium,2002,74000.0,16900.0,16900.0,18409.58,1509.5800000000017
7929292415,2026-04-24T19:00:06Z,BMW,X3,2014,89000.0,8985.0,8985.0,13020.43,4035.4300000000003
7928982857,2026-04-24T18:00:07Z,Honda,Civic,2011,56000.0,3400.0,3400.0,42691.0,39291.0
7929182155,2026-04-24T20:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,13020.43,1520.4300000000003
7928523681,2026-04-24T21:00:06Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,6881.73,-4018.2700000000004
7927868905,2026-04-24T22:00:45Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,7900.0,7164.5,-735.5
7928885037,2026-04-24T20:00:06Z,Ford,E150 Econoline,2001,36000.0,11500.0,11500.0,42691.0,31191.0
7928293714,2026-04-24T18:00:07Z,Subaru,Forester,2016,172843.0,9499.0,9499.0,7164.5,-2334.5
7929782501,2026-04-24T19:00:06Z,Kia,Optima,2015,116669.0,8800.0,8800.0,9144.24,344.2399999999998
7928523069,2026-04-24T21:00:06Z,toyota,camry le,2012,160899.0,8500.0,8500.0,7164.5,-1335.5
7927942225,2026-04-24T21:00:06Z,Audi,A4,2019,73327.0,15900.0,15900.0,18409.58,2509.5800000000017
7927339985,2026-04-24T21:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3354.2,66.19999999999982
7928526611,2026-04-24T22:00:45Z,toyota,highlander,2019,99548.0,23900.0,23900.0,13020.43,-10879.57
7929782470,2026-04-24T19:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,15870.0,-1030.0
7928952033,2026-04-24T21:00:06Z,Pontiac,Firebird Trans Am,1991,96000.0,10200.0,10200.0,6881.73,-3318.2700000000004
7928525343,2026-04-24T22:00:45Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7164.5,-5735.5
7928194710,2026-04-24T20:00:06Z,Volvo,S60R,2005,155684.0,2000.0,2000.0,6053.25,4053.25
7926706752,2026-04-24T22:00:45Z,Nissan,Xterra,2002,162000.0,700.0,700.0,3354.2,2654.2
7929175459,2026-04-24T18:00:07Z,chevrolet,volt,2018,177000.0,4850.0,4850.0,13020.43,8170.43
7929697771,2026-04-24T21:00:06Z,BMW,M3,2025,15503.0,82788.0,82788.0,42691.0,-40097.0
7926731711,2026-04-24T21:00:06Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,42691.0,-32309.0
7927511121,2026-04-24T20:00:06Z,Volkswagen,R32,2008,212208.0,6800.0,6800.0,15870.0,9070.0
