post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923189849,2026-04-04T11:00:31Z,Honda,Civic,2015,74500.0,9000.0,9000.0,9859.0,859.0
7925305560,2026-04-04T10:00:24Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,21066.36,-10833.64
7923329866,2026-04-04T09:00:37Z,Honda,Civic,2011,56000.0,3400.0,3400.0,9575.61,6175.610000000001
7923278051,2026-04-04T10:00:24Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,12028.36,5540.360000000001
7924338874,2026-04-04T10:00:24Z,Honda,Civic,2012,136000.0,3500.0,3500.0,3989.91,489.90999999999985
7924070156,2026-04-04T11:00:31Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,9575.61,2690.6100000000006
7925305585,2026-04-04T07:00:23Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,6827.43,-5472.57
7923207597,2026-04-04T09:00:37Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,7400.0,9859.0,2459.0
7923269508,2026-04-04T10:00:24Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,14025.38,1225.3799999999992
7923288138,2026-04-04T09:00:37Z,hyundai,santa fe,2013,180000.0,6500.0,6500.0,12028.36,5528.360000000001
7924494256,2026-04-04T09:00:37Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,3989.91,994.9099999999999
7922800852,2026-04-04T11:00:31Z,Subaru,Outback,2018,117800.0,11800.0,11800.0,21066.36,9266.36
7925306944,2026-04-04T09:00:37Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,9859.0,-2991.0
7922279684,2026-04-04T10:00:24Z,nissan,rogue s,2015,133000.0,4900.0,4900.0,9859.0,4959.0
7924445814,2026-04-04T07:00:23Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,14025.38,5525.379999999999
7922588869,2026-04-04T09:00:37Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,14025.38,7125.379999999999
7924591429,2026-04-04T09:00:37Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,9575.61,-16417.39
7922507523,2026-04-04T08:00:05Z,Audi,A4,2019,71241.0,13800.0,13800.0,14025.38,225.3799999999992
7924073386,2026-04-04T08:00:05Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,6827.43,342.4300000000003
7922902947,2026-04-04T11:00:31Z,nissan,altima,2003,84000.0,4000.0,4000.0,9575.61,5575.610000000001
7924057907,2026-04-04T10:00:24Z,Ford,Transit,2025,87.0,139500.0,139500.0,14025.38,-125474.62
7924444719,2026-04-04T11:00:31Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,9575.61,577.6100000000006
7923456476,2026-04-04T11:00:31Z,Kia,Rio,2012,95000.0,3995.0,3995.0,9575.61,5580.610000000001
7924303723,2026-04-04T07:00:23Z,Ford,F-150,2018,71621.0,29955.0,29955.0,14025.38,-15929.62
7922507642,2026-04-04T10:00:24Z,Kia,Optima,2015,116669.0,8800.0,8800.0,9859.0,1059.0
7925273874,2026-04-04T07:00:23Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3029.5,-258.5
7923948525,2026-04-04T11:00:31Z,Ford,Edge,2018,137100.0,10800.0,10800.0,14025.38,3225.379999999999
7923525504,2026-04-04T07:00:23Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,3989.91,-1010.0900000000001
7923269477,2026-04-04T08:00:05Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,6827.43,-5972.57
7924892871,2026-04-04T11:00:31Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,5474.93,-2025.0699999999997
7924340657,2026-04-04T10:00:24Z,subaru,legacy,2015,175019.0,6900.0,6900.0,9859.0,2959.0
7923457320,2026-04-04T11:00:31Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,6827.43,-8122.57
7922815041,2026-04-04T07:00:23Z,Jeep,Compass,2015,129000.0,5500.0,5500.0,9859.0,4359.0
7923755600,2026-04-04T08:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,12028.36,6128.360000000001
7925112720,2026-04-04T09:00:37Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,9575.61,-4424.389999999999
