post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925356182,2026-04-11T11:00:06Z,Audi,A6,2019,42250.0,17000.0,17000.0,13288.31,-3711.6900000000005
7923916683,2026-04-11T11:00:06Z,Audi,A3,2016,161000.0,1600.0,1600.0,12792.4,11192.4
7923939433,2026-04-11T10:00:16Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,10605.0,3805.0
7926398708,2026-04-11T12:00:24Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,13288.31,1388.3099999999995
7924375576,2026-04-11T13:00:38Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,5548.28,-2446.7200000000003
7926096214,2026-04-11T13:00:38Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,14903.4,-1596.6000000000004
7925910265,2026-04-11T12:00:24Z,Kia,Optima,2015,116669.0,8800.0,8800.0,10605.0,1805.0
7925618367,2026-04-11T11:00:06Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,10605.0,7105.0
7925909885,2026-04-11T11:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,10605.0,1705.0
7925908827,2026-04-11T12:00:24Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,7768.0,-7032.0
7925617774,2026-04-11T13:00:38Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,12792.4,892.3999999999996
7926199758,2026-04-11T12:00:24Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,12792.4,6792.4
7923518061,2026-04-11T10:00:16Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,10605.0,720.0
7925411755,2026-04-11T09:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5548.28,3548.2799999999997
7926817854,2026-04-11T11:00:06Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,14903.4,7918.4
7925910285,2026-04-11T12:00:24Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,13288.31,4388.3099999999995
7925354008,2026-04-11T12:00:24Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,12792.4,8092.4
7925917710,2026-04-11T11:00:06Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,9500.0,12792.4,3292.3999999999996
7926677626,2026-04-11T12:00:24Z,subaru,outback,2015,171000.0,6800.0,6800.0,7730.46,930.46
7925909872,2026-04-11T09:00:06Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,41981.5,27131.5
7924562729,2026-04-11T10:00:16Z,subaru,outback,2011,150000.0,6000.0,6000.0,5548.28,-451.72000000000025
7926049384,2026-04-11T13:00:38Z,Chevrolet,S10,2002,156000.0,4000.0,4000.0,2994.0,-1006.0
7925619053,2026-04-11T12:00:24Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,7768.0,1868.0
7925568443,2026-04-11T11:00:06Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,12792.4,794.3999999999996
7926958688,2026-04-11T12:00:24Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,7654.46,-7295.54
7925618560,2026-04-11T13:00:38Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,10605.0,-295.0
7925184822,2026-04-11T09:00:06Z,ford,focus se,2017,56588.0,8300.0,8300.0,13288.31,4988.3099999999995
7926242071,2026-04-11T13:00:38Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,7000.0,7730.46,730.46
7924494256,2026-04-11T09:00:06Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,7654.46,4659.46
7926151746,2026-04-11T13:00:38Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,12792.4,-13107.6
7925980488,2026-04-11T13:00:38Z,ford,pick up,1966,60000.0,3500.0,3500.0,14903.4,11403.4
7923838194,2026-04-11T11:00:06Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,12792.4,-1205.6000000000004
7925559046,2026-04-11T12:00:24Z,infinity,qx56,2010,128000.0,6200.0,6200.0,7654.46,1454.46
7925909939,2026-04-11T12:00:24Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,7768.0,-3082.0
7926735595,2026-04-11T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2994.0,-294.0
