post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925618367,2026-04-07T15:00:35Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,6137.0,2637.0
7925619188,2026-04-07T14:00:38Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,14424.2,4524.200000000001
7923549869,2026-04-07T17:00:30Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,7299.77,2999.7700000000004
7922815041,2026-04-07T15:00:35Z,Jeep,Compass,2015,129000.0,5500.0,5500.0,9479.6,3979.6000000000004
7923778321,2026-04-07T16:00:37Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3966.43,966.4299999999998
7925305560,2026-04-07T13:00:39Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,14424.2,-17475.8
7925422877,2026-04-07T15:00:35Z,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,4895.33,-2904.67
7925718503,2026-04-07T16:00:37Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,48475.71,35475.71
7924922065,2026-04-07T17:00:30Z,Ford,F150,1987,79000.0,7500.0,7500.0,11952.5,4452.5
7922732721,2026-04-07T17:00:30Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,7299.77,3304.7700000000004
7924093354,2026-04-07T14:00:38Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14424.2,-6575.799999999999
7924591429,2026-04-07T15:00:35Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,11952.5,-14040.5
7923863990,2026-04-07T13:00:39Z,Fiat,500,2012,37851.0,7999.0,7999.0,48475.71,40476.71
7925084301,2026-04-07T16:00:37Z,ford,e-450,2013,164000.0,44995.0,44995.0,8960.4,-36034.6
7924967328,2026-04-07T15:00:35Z,BMW,X5,2018,100000.0,20999.0,20999.0,14424.2,-6574.799999999999
7925336756,2026-04-07T17:00:30Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14424.2,3426.2000000000007
7924043271,2026-04-07T17:00:30Z,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,6159.9,359.89999999999964
7925910197,2026-04-07T15:00:35Z,Audi,A4,2019,71241.0,15900.0,15900.0,14424.2,-1475.7999999999993
7924825235,2026-04-07T17:00:30Z,Honda,Civic LX,2012,159543.0,5995.0,5995.0,4895.33,-1099.67
7922939454,2026-04-07T16:00:37Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,48475.71,-40517.29
7925748951,2026-04-07T15:00:35Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,11952.5,2502.5
7924073272,2026-04-07T15:00:35Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,11952.5,4467.5
7923687600,2026-04-07T13:00:39Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,9479.6,-1470.3999999999996
7923488225,2026-04-07T16:00:37Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,6159.9,-540.1000000000004
7925501885,2026-04-07T14:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3966.43,678.4299999999998
7926031130,2026-04-07T15:00:35Z,HONDA,CIVIC LX,2015,156884.0,9295.0,9295.0,6137.0,-3158.0
7925617515,2026-04-07T16:00:37Z,Mazda,3,2020,38563.0,17200.0,17200.0,48475.71,31275.71
7923518061,2026-04-07T15:00:35Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9479.6,-405.39999999999964
7922888763,2026-04-07T14:00:38Z,Buick,park avenue ultra,2005,104000.0,2800.0,2800.0,11952.5,9152.5
7925619053,2026-04-07T15:00:35Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,11952.5,6052.5
7925910282,2026-04-07T13:00:39Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,48475.71,37675.71
7924074050,2026-04-07T17:00:30Z,toyota,sienna,2015,159707.0,12900.0,12900.0,8960.4,-3939.6000000000004
