post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929147219,2026-05-05T23:00:14Z,Subaru,XV Crosstrek,2014,136625,9900.0,9900.0,10770.73,870.7299999999996
7931482750,2026-05-05T21:00:35Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,28144.79,17244.79
7929998859,2026-05-05T22:00:23Z,Kia,Optima,2013,149000,5400.0,5400.0,7088.46,1688.46
7929496984,2026-05-05T21:00:35Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,6727.92,-9172.08
7929782243,2026-05-05T21:00:35Z,BMW,328i,2007,117112,5900.0,5900.0,6727.92,827.9200000000001
7931403950,2026-05-05T23:00:14Z,Dodge,Grand Caravan,2020,66365,15519.0,15519.0,7953.67,-7565.33
7932125786,2026-05-05T23:00:14Z,BMW,X6,2022,76833,43995.0,43995.0,7953.67,-36041.33
7929151326,2026-05-05T20:00:18Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,7088.46,-1811.54
7930184850,2026-05-05T21:00:35Z,Ford,Mustang,2000,197000,3900.0,3900.0,4974.86,1074.8599999999997
7930465816,2026-05-05T23:00:14Z,BMW,X1,2018,86540,13500.0,13500.0,7953.67,-5546.33
7930566802,2026-05-05T19:00:07Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,6727.92,-9772.08
7932291553,2026-05-05T23:00:14Z,Toyota,Camry,2018,33000,2000.0,2000.0,28144.79,26144.79
7930464360,2026-05-05T19:00:07Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,14594.0,-2306.0
7930504909,2026-05-05T20:00:18Z,kia,sedona ex,2012,104000,5000.0,5000.0,6727.92,1727.92
7931049500,2026-05-05T19:00:07Z,HONDA,CR-V LX,2010,146000,7900.0,7900.0,3680.64,-4219.360000000001
7931422606,2026-05-05T21:00:35Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,28144.79,5644.790000000001
7930047083,2026-05-05T22:00:23Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,7088.46,3388.46
7930464553,2026-05-05T23:00:14Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,14594.0,-2156.0
7931587966,2026-05-05T23:00:14Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,3680.64,730.6399999999999
7930464723,2026-05-05T19:00:07Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,14594.0,604.0
7931481730,2026-05-05T20:00:18Z,Subaru,Impreza,2017,138131,8800.0,8800.0,14594.0,5794.0
7930520115,2026-05-05T20:00:18Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,4974.86,3574.8599999999997
7930296088,2026-05-05T19:00:07Z,GMC,Canyon,2026,4020,38997.0,38997.0,53777.0,14780.0
7930173303,2026-05-05T23:00:14Z,Toyota,Camry,2009,170000,4500.0,4500.0,4974.86,474.8599999999997
7931473944,2026-05-05T19:00:07Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,28144.79,8144.790000000001
7931992818,2026-05-05T23:00:14Z,dodge,grand caravan,2008,60200,6400.0,6400.0,6727.92,327.9200000000001
7930054670,2026-05-05T23:00:14Z,Subaru,Forester,2014,97688,10998.0,10998.0,13106.4,2108.3999999999996
7929596984,2026-05-05T21:00:35Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3680.64,-314.3600000000001
7929090533,2026-05-05T23:00:14Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,6727.92,2727.92
7932291705,2026-05-05T23:00:14Z,Toyota,Camry,2018,33000,2000.0,2000.0,28144.79,26144.79
7929611533,2026-05-05T23:00:14Z,Honda,CRV,2004,200000,1600.0,1600.0,3680.64,2080.64
7931609764,2026-05-05T20:00:18Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,6727.92,1232.92
7930330247,2026-05-05T21:00:35Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,28144.79,-17725.21
