post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931482619,2026-05-11T18:00:42Z,Ram,3500,2016,142654,29900.0,29900.0,10870.67,-19029.33
7932589568,2026-05-11T18:00:42Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,3980.0,-2270.0
7932921549,2026-05-11T16:00:07Z,Subaru,Outback,2013,145814,5900.0,5900.0,7966.2,2066.2
7931133308,2026-05-11T17:00:08Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,8378.75,-4116.25
7931243178,2026-05-11T17:00:08Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,9726.82,2241.8199999999997
7932658416,2026-05-11T15:00:32Z,Jaguar,XJS,1992,60000,16500.0,16500.0,29022.0,12522.0
7931697488,2026-05-11T17:00:08Z,Mazda,tribute,2010,170000,1600.0,1600.0,6709.5,5109.5
7933160643,2026-05-11T18:00:42Z,subaru,forester,2017,157287,8900.0,8900.0,10870.67,1970.67
7933285650,2026-05-11T19:00:37Z,ford,f-150,2003,190000,2.0,2.0,7966.2,7964.2
7932082124,2026-05-11T17:00:08Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,39230.44,16342.440000000002
7932388610,2026-05-11T15:00:32Z,BMW,X5 3.5i X-drive Premium,2012,87000,8885.0,8885.0,9726.82,841.8199999999997
7933162247,2026-05-11T19:00:37Z,toyota,venza le awd,2014,154941,8900.0,8900.0,6709.5,-2190.5
7932291745,2026-05-11T15:00:32Z,tesla,Model Y,2021,61000,5000.0,5000.0,29022.0,24022.0
7931947478,2026-05-11T16:00:07Z,VW,Jetta,2016,147000,4200.0,4200.0,10870.67,6670.67
7932589270,2026-05-11T15:00:32Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,8378.75,-1421.25
7932758548,2026-05-11T15:00:32Z,HONDA,ACCORD LX,2009,142000,7500.0,7500.0,3980.0,-3520.0
7932079637,2026-05-11T19:00:37Z,audi,a4 quattro,2008,109000,3900.0,3900.0,8378.75,4478.75
7930465905,2026-05-11T16:00:07Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,12191.3,3291.2999999999993
7931482785,2026-05-11T19:00:37Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,12191.3,-4708.700000000001
7932292012,2026-05-11T15:00:32Z,honda,accord,2020,20000,2000.0,2000.0,19797.36,17797.36
7932590561,2026-05-11T18:00:42Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,19797.36,-155202.64
7932336719,2026-05-11T15:00:32Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,8378.75,5928.75
7931992818,2026-05-11T17:00:08Z,dodge,grand caravan,2008,60200,6400.0,6400.0,29022.0,22622.0
7931465356,2026-05-11T15:00:32Z,nissan,altima,2003,59000,2500.0,2500.0,29022.0,26522.0
7932137967,2026-05-11T18:00:42Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,9726.82,4726.82
7932589783,2026-05-11T16:00:07Z,Ford,F-150,2018,116508,15500.0,15500.0,12191.3,-3308.7000000000007
7932588748,2026-05-11T18:00:42Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,6709.5,-3790.5
7931381787,2026-05-11T16:00:07Z,Subaru,Impreza,2014,112834,9998.0,9998.0,8378.75,-1619.25
7931071282,2026-05-11T16:00:07Z,subaru,forester,2014,175000,6500.0,6500.0,6709.5,209.5
7933290244,2026-05-11T18:00:42Z,Chevrolet,Chevelle SS,1967,500,75000.0,75000.0,19797.36,-55202.64
7932745787,2026-05-11T19:00:37Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,10870.67,2371.67
7932925877,2026-05-11T18:00:42Z,Ford,E-450,2004,92717,14500.0,14500.0,9726.82,-4773.18
7933456822,2026-05-11T17:00:08Z,Buick,Encore,2016,93000,10885.0,10885.0,12191.3,1306.2999999999993
7933403099,2026-05-11T18:00:42Z,Jeep,Grand Cherokee,2023,49437,28397.0,28397.0,39230.44,10833.440000000002
