post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932745787,2026-05-16T14:00:06Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,11769.7,3270.7000000000007
7934539302,2026-05-16T12:00:10Z,ford,thunderbird,1965,66000,18000.0,18000.0,50960.0,32960.0
7932935563,2026-05-16T16:00:43Z,Subaru,Legacy,2015,147063,10998.0,10998.0,10218.9,-779.1000000000004
7933546528,2026-05-16T16:00:43Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,10218.9,3968.8999999999996
7932920900,2026-05-16T13:00:15Z,Kia,Soul,2014,123296,5900.0,5900.0,10218.9,4318.9
7932579921,2026-05-16T15:00:07Z,Ford,F-150,2023,48510,64995.0,64995.0,29196.6,-35798.4
7934388987,2026-05-16T16:00:43Z,Audi,A5 Coupe quattro Prestige,2019,60000,25000.0,25000.0,17558.5,-7441.5
7934279282,2026-05-16T16:00:43Z,Tesla,Model Y,2021,61000,5000.0,5000.0,29196.6,24196.6
7933598773,2026-05-16T14:00:06Z,GMC,Yukon,2024,56027,58711.0,58711.0,29196.6,-29514.4
7932967689,2026-05-16T15:00:07Z,Ford,Focus,2014,110900,6800.0,6800.0,10218.9,3418.8999999999996
7933094312,2026-05-16T16:00:43Z,Jeep,Compass,2020,73100,14750.0,14750.0,17558.5,2808.5
7932921685,2026-05-16T16:00:43Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,12545.3,6645.299999999999
7934268258,2026-05-16T12:00:10Z,,,1931,10,7000.0,7000.0,50960.0,43960.0
7934379805,2026-05-16T14:00:06Z,Ford,Flex Limited,2013,142000,5900.0,5900.0,5739.56,-160.4399999999996
7932566122,2026-05-16T15:00:07Z,kia,optima lx,2015,102000,2200.0,2200.0,10218.9,8018.9
7933787312,2026-05-16T14:00:06Z,Freightliner,M2 106,2014,195000,55900.0,55900.0,4067.76,-51832.24
7933995496,2026-05-16T14:00:06Z,TOYOTA,HIGHLANDER,2012,133225,11995.0,11995.0,5739.56,-6255.44
7934455767,2026-05-16T13:00:15Z,Subaru,Legacy,2016,160404,9998.0,9998.0,11769.7,1771.7000000000007
7931839704,2026-05-16T12:00:10Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,5739.56,754.5600000000004
7934162675,2026-05-16T14:00:06Z,Ford,Country Squire Wagon,1951,91000,22500.0,22500.0,8786.88,-13713.12
7932590519,2026-05-16T12:00:10Z,BMW,X1,2018,86540,13500.0,13500.0,18424.5,4924.5
7932920853,2026-05-16T13:00:15Z,Infiniti,EX35,2013,89281,8900.0,8900.0,5739.56,-3160.4399999999996
7932254747,2026-05-16T14:00:06Z,jeep,compass sport,2016,153000,4700.0,4700.0,11769.7,7069.700000000001
7933551440,2026-05-16T16:00:43Z,GMC,SIERRA 1500,2013,185000,5800.0,5800.0,4067.76,-1732.2399999999998
7933642885,2026-05-16T16:00:43Z,DODGE,GRAND CARAVAN,2019,187000,6000.0,6000.0,11769.7,5769.700000000001
7934397950,2026-05-16T15:00:07Z,Hyundai,Santa Fe Limited,2009,140000,3500.0,3500.0,5739.56,2239.5600000000004
7934362021,2026-05-16T14:00:06Z,Mercedes-Benz,C-Class,2025,28347,37088.0,37088.0,34399.6,-2688.4000000000015
7932589270,2026-05-16T15:00:07Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,18424.5,8624.5
7934682309,2026-05-16T14:00:06Z,KIA,FORTE LX,2014,110000,5200.0,5200.0,10218.9,5018.9
7931651841,2026-05-16T13:00:15Z,Fiat,500,2012,37851,7999.0,7999.0,17558.5,9559.5
7933450207,2026-05-16T12:00:10Z,Dodge,Neon,2002,150000,3288.0,3288.0,5739.56,2451.5600000000004
7931243178,2026-05-16T15:00:07Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,8786.88,1301.8799999999992
7933192751,2026-05-16T15:00:07Z,Chevrolet,Express 1500 Cargo,2010,43883,14999.0,14999.0,17558.5,2559.5
7933604689,2026-05-16T15:00:07Z,Cadillac,XTS FWD,2014,152541,1600.0,1600.0,5739.56,4139.56
7932248764,2026-05-16T16:00:43Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,5739.56,-3710.4399999999996
7934291176,2026-05-16T15:00:07Z,Toyota,FJ Cruiser,2007,216506,10900.0,10900.0,4067.76,-6832.24
