post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928839362,2026-05-03T05:00:19Z,Dodge,Neon,2002,150000,3288.0,3288.0,5520.53,2232.5299999999997
7929090533,2026-05-03T06:00:25Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,5520.53,1520.5299999999997
7929101984,2026-05-03T05:00:19Z,Mercedes-Benz,ML350,2007,173000,7500.0,7500.0,5520.53,-1979.4700000000003
7929485270,2026-05-03T06:00:25Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,5520.53,820.5299999999997
7929510424,2026-05-03T04:00:28Z,BMW,645i,2004,59000,12500.0,12500.0,23474.55,10974.55
7929782317,2026-05-03T05:00:19Z,Toyota,Camry,2010,189225,5500.0,5500.0,5520.53,20.529999999999745
7929860937,2026-05-03T06:00:25Z,Ram,5500,2017,137000,89995.0,89995.0,10729.71,-79265.29000000001
7929890332,2026-05-03T06:00:25Z,Buick,Envision,2022,15472,22795.0,22795.0,23474.55,679.5499999999993
7930054670,2026-05-03T04:00:28Z,Subaru,Forester,2014,97688,10998.0,10998.0,10729.71,-268.2900000000009
7930147396,2026-05-03T06:00:25Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,23474.55,-1204.4500000000007
7930325388,2026-05-03T05:00:19Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,5520.53,2521.5299999999997
7930429830,2026-05-03T06:00:25Z,Mini-T,Voyager,2025,87,58500.0,58500.0,23474.55,-35025.45
7930431204,2026-05-03T05:00:19Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,5520.53,-979.4700000000003
7930464385,2026-05-03T06:00:25Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,5520.53,-4379.47
7930464434,2026-05-03T06:00:25Z,Subaru,Legacy,2010,127030,5500.0,5500.0,5520.53,20.529999999999745
7930464468,2026-05-03T05:00:19Z,Honda,Pilot,2016,120070,12990.0,12990.0,10729.71,-2260.290000000001
7930465905,2026-05-03T06:00:25Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,10729.71,1829.7099999999991
7930504909,2026-05-03T05:00:19Z,kia,sedona ex,2012,104000,5000.0,5000.0,5520.53,520.5299999999997
7930505867,2026-05-03T05:00:19Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,23474.55,-35244.45
7930833018,2026-05-03T06:00:25Z,audi,q5,2011,210000,2800.0,2800.0,5520.53,2720.5299999999997
7930834572,2026-05-03T05:00:19Z,Dodge,Neon,2002,150000,3488.0,3488.0,5520.53,2032.5299999999997
7930935242,2026-05-03T06:00:25Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,23474.55,4723.549999999999
7931130562,2026-05-03T04:00:28Z,HONDA,CIVIC LX,2008,180000,3198.0,3198.0,5520.53,2322.5299999999997
7931146154,2026-05-03T06:00:25Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,5520.53,-3474.4700000000003
7931279366,2026-05-03T05:00:19Z,HONDA,FIT,2009,106000,7900.0,7900.0,5520.53,-2379.4700000000003
7931293412,2026-05-03T05:00:19Z,ACURA,MDX SPORT,2009,99000,8900.0,8900.0,5520.53,-3379.4700000000003
7931378451,2026-05-03T06:00:25Z,ford,taurus ses,2002,46000,2800.0,2800.0,23474.55,20674.55
7931481730,2026-05-03T06:00:25Z,Subaru,Impreza,2017,138131,8800.0,8800.0,10729.71,1929.7099999999991
7931482235,2026-05-03T04:00:28Z,Nissan,Rogue,2019,143504,10990.0,10990.0,10729.71,-260.2900000000009
7931482429,2026-05-03T06:00:25Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,10729.71,-2120.290000000001
7931555233,2026-05-03T06:00:25Z,Dodge,Neon,2002,150000,3288.0,3288.0,5520.53,2232.5299999999997
7928927126,2026-05-03T05:00:19Z,Subaru,Forester,2016,142912,9998.0,9998.0,10729.71,731.7099999999991
7929366479,2026-05-03T04:00:28Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,5520.53,-1474.4700000000003
7929479364,2026-05-03T06:00:25Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,10729.71,4929.709999999999
7929848486,2026-05-03T05:00:19Z,Subaru,Outback,2022,27514,22991.0,22991.0,23474.55,483.5499999999993
7930047015,2026-05-03T06:00:25Z,chevy,camaro z28,1997,130000,13900.0,13900.0,5520.53,-8379.470000000001
7930104630,2026-05-03T05:00:19Z,toyota,venza,2014,154941,8900.0,8900.0,10729.71,1829.7099999999991
7930173303,2026-05-03T05:00:19Z,Toyota,Camry,2009,170000,4500.0,4500.0,5520.53,1020.5299999999997
7930184850,2026-05-03T04:00:28Z,Ford,Mustang,2000,197000,3900.0,3900.0,5520.53,1620.5299999999997
7930464606,2026-05-03T06:00:25Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,10729.71,1829.7099999999991
7931243178,2026-05-03T05:00:19Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,5520.53,-1964.4700000000003
7931381712,2026-05-03T06:00:25Z,Honda,Civic,2013,112885,8999.0,8999.0,5520.53,-3478.4700000000003
7931477034,2026-05-03T06:00:25Z,Mazda,CX-5,2014,99800,12800.0,12800.0,10729.71,-2070.290000000001
7931482569,2026-05-03T06:00:25Z,Nissan,Murano,2018,110109,14900.0,14900.0,10729.71,-4170.290000000001
7931637067,2026-05-03T06:00:25Z,Jeep,Compass,2022,33282,21595.0,21595.0,23474.55,1879.5499999999993
7931645169,2026-05-03T04:00:28Z,Toyota,Tacoma,2003,250000,3700.0,3700.0,5520.53,1820.5299999999997
7931717554,2026-05-03T06:00:25Z,Mazda,rx3,1978,99999,,,5520.53,
7928982857,2026-05-03T04:00:28Z,Honda,Civic NGV CNG,2011,56000,3200.0,3200.0,23474.55,20274.55
7929003398,2026-05-03T04:00:28Z,Chevy,Cruze,2017,40000,9500.0,9500.0,23474.55,13974.55
7929058316,2026-05-03T04:00:28Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,10729.71,-9270.29
7929113126,2026-05-03T04:00:28Z,Subaru,Forester,2010,246000,2100.0,2100.0,5520.53,3420.5299999999997
7929148959,2026-05-03T06:00:25Z,Infiniti,EX35,2013,89281,8900.0,8900.0,5520.53,-3379.4700000000003
7929149342,2026-05-03T04:00:28Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,10729.71,-1170.2900000000009
7929297535,2026-05-03T04:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,5520.53,2232.5299999999997
7929351943,2026-05-03T04:00:28Z,RAM,PROMASTER 2500 159 WB,2024,25,88993.0,88993.0,23474.55,-65518.45
7929814768,2026-05-03T05:00:19Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,5520.53,525.5299999999997
7929938227,2026-05-03T04:00:28Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,23474.55,-13425.45
7929967112,2026-05-03T04:00:28Z,subaru,outback,2006,200000,3000.0,3000.0,5520.53,2520.5299999999997
7929980515,2026-05-03T06:00:25Z,audi,q3 sport premium,2016,150000,7900.0,7900.0,10729.71,2829.709999999999
7930054689,2026-05-03T04:00:28Z,Subaru,Forester,2015,132799,10998.0,10998.0,10729.71,-268.2900000000009
7930076819,2026-05-03T04:00:28Z,Subaru,Forester,2017,157287,8900.0,8900.0,10729.71,1829.7099999999991
7930306172,2026-05-03T06:00:25Z,toyota,tacoma,2017,118850,26900.0,26900.0,10729.71,-16170.29
7930454144,2026-05-03T05:00:19Z,hyundia,elantra,2010,133500,3400.0,3400.0,5520.53,2120.5299999999997
7930464411,2026-05-03T06:00:25Z,Honda,Element,2009,138876,11400.0,11400.0,5520.53,-5879.47
7930500888,2026-05-03T05:00:19Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,10729.71,929.7099999999991
7930544011,2026-05-03T04:00:28Z,volvo,v70,2005,198000,2500.0,2500.0,5520.53,3020.5299999999997
7930686130,2026-05-03T04:00:28Z,Subaru,Outback,2012,130671,8998.0,8998.0,5520.53,-3477.4700000000003
7930759113,2026-05-03T04:00:28Z,honda,accord lx,2009,176000,4700.0,4700.0,5520.53,820.5299999999997
7930785842,2026-05-03T04:00:28Z,acura,tlx,2022,30000,2000.0,2000.0,23474.55,21474.55
7930953377,2026-05-03T04:00:28Z,Chevy,Silverado,2004,173658,3600.0,3600.0,5520.53,1920.5299999999997
7931044579,2026-05-03T05:00:19Z,mercedes-benz,c300,2011,150000,4000.0,4000.0,5520.53,1520.5299999999997
7931148058,2026-05-03T05:00:19Z,dodge,grand caravan sxt,2016,180000,4900.0,4900.0,10729.71,5829.709999999999
7931182502,2026-05-03T04:00:28Z,Ford,Explorer Sport,2015,102000,9500.0,9500.0,10729.71,1229.7099999999991
7931193763,2026-05-03T04:00:28Z,Buick,Encore GX,2023,26966,18997.0,18997.0,23474.55,4477.549999999999
7931373153,2026-05-03T04:00:28Z,Toyota,Tacoma SR5 4x4 Access Cab,2007,97000,12900.0,12900.0,5520.53,-7379.47
7931473944,2026-05-03T04:00:28Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,23474.55,3474.5499999999993
7931482711,2026-05-03T04:00:28Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,5520.53,-729.4700000000003
7931482785,2026-05-03T04:00:28Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,10729.71,-6170.290000000001
7931715389,2026-05-03T06:00:25Z,Nissan,350 Z,2007,10000,27500.0,27500.0,23474.55,-4025.4500000000007
7931719518,2026-05-03T04:00:28Z,Hyundai,Commuter,2008,90000,5900.0,5900.0,5520.53,-379.47000000000025
7931760593,2026-05-03T05:00:19Z,Dodge,Neon,2002,150000,3288.0,3288.0,5520.53,2232.5299999999997
7928952033,2026-05-03T05:00:19Z,Pontiac,Fire Bird Trans Am,1991,96000,9000.0,9000.0,5520.53,-3479.4700000000003
7929149093,2026-05-03T05:00:19Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,10729.71,2829.709999999999
7929151120,2026-05-03T05:00:19Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,10729.71,4829.709999999999
7929151326,2026-05-03T05:00:19Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,10729.71,1829.7099999999991
7929496984,2026-05-03T05:00:19Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,5520.53,-10379.470000000001
7929515849,2026-05-03T05:00:19Z,GMC,Acadia,2013,160000,7000.0,7000.0,5520.53,-1479.4700000000003
7929656941,2026-05-03T05:00:19Z,Ford,Explorer,2012,106000,9995.0,9995.0,5520.53,-4474.47
7930091085,2026-05-03T05:00:19Z,Acura,TLX a-spec,2018,30000,,,23474.55,
7930091132,2026-05-03T06:00:25Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,10729.71,8729.71
7930178925,2026-05-03T05:00:19Z,Honda,Fit,2009,59000,8885.0,8885.0,23474.55,14589.55
7930183762,2026-05-03T05:00:19Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,5520.53,-6364.47
7930287105,2026-05-03T05:00:19Z,Honda,Civic,2006,180000,3300.0,3300.0,5520.53,2220.5299999999997
7930296088,2026-05-03T05:00:19Z,GMC,Canyon,2026,4020,38997.0,38997.0,23474.55,-15522.45
7930453774,2026-05-03T05:00:19Z,mazda,3,2015,211000,5200.0,5200.0,10729.71,5529.709999999999
7930464360,2026-05-03T05:00:19Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,10729.71,-6170.290000000001
7930464523,2026-05-03T05:00:19Z,Audi,Q3,2020,77916,17980.0,17980.0,10729.71,-7250.290000000001
7930464779,2026-05-03T05:00:19Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,10729.71,-15170.29
7930465949,2026-05-03T05:00:19Z,Kia,Optima,2015,116669,8800.0,8800.0,10729.71,1929.7099999999991
7930582500,2026-05-03T06:00:25Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,5520.53,1920.5299999999997
7930635700,2026-05-03T06:00:25Z,GMC,Acadia SLT,2009,205500,3500.0,3500.0,5520.53,2020.5299999999997
7930904641,2026-05-03T06:00:25Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,5520.53,1770.5299999999997
7931068894,2026-05-03T05:00:19Z,Dodge,Neon,2002,150000,3288.0,3288.0,5520.53,2232.5299999999997
7931142389,2026-05-03T06:00:25Z,Kia,Sportage,2012,128000,3750.0,3750.0,5520.53,1770.5299999999997
7931206130,2026-05-03T05:00:19Z,ford,transit connect,2013,32000,11000.0,11000.0,23474.55,12474.55
