post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931142389,2026-05-03T19:00:07Z,Kia,Sportage,2012,128000,3750.0,3750.0,10113.73,6363.73
7931555233,2026-05-03T16:00:21Z,Dodge,Neon,2002,150000,3288.0,3288.0,5105.55,1817.5500000000002
7929182155,2026-05-03T17:00:28Z,chevy,colorado,2019,101000,9900.0,9900.0,14991.58,5091.58
7930104630,2026-05-03T19:00:07Z,toyota,venza,2014,154941,8900.0,8900.0,8284.76,-615.2399999999998
7931839704,2026-05-03T17:00:28Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,5446.5,461.5
7931482060,2026-05-03T18:00:23Z,Toyota,Camry,2014,141623,9900.0,9900.0,8284.76,-1615.2399999999998
7931515827,2026-05-03T18:00:23Z,Ford,F-150,2005,169000,11800.0,11800.0,5105.55,-6694.45
7929782243,2026-05-03T17:00:28Z,BMW,328i,2007,117112,5900.0,5900.0,9605.45,3705.4500000000007
7931760593,2026-05-03T17:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,5105.55,1817.5500000000002
7931017263,2026-05-03T18:00:23Z,BMW,430I,2026,19212,42397.0,42397.0,48144.25,5747.25
7930434432,2026-05-03T18:00:23Z,Subaru,Outback,2014,106997,10998.0,10998.0,9605.45,-1392.5499999999993
7931482750,2026-05-03T19:00:07Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,22046.2,11146.2
7931378451,2026-05-03T19:00:07Z,ford,taurus ses,2002,46000,2800.0,2800.0,22046.2,19246.2
7931482105,2026-05-03T15:00:17Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,5446.5,-4353.5
7931025699,2026-05-03T19:00:07Z,ford,focus se,2012,157000,3500.0,3500.0,8284.76,4784.76
7929286909,2026-05-03T15:00:17Z,chevy,Silverado 150,2013,154000,9200.0,9200.0,8284.76,-915.2399999999998
7931243504,2026-05-03T17:00:28Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,9605.45,2720.4500000000007
7929998859,2026-05-03T16:00:21Z,Kia,Optima,2013,149000,5400.0,5400.0,8284.76,2884.76
7930183762,2026-05-03T15:00:17Z,Mercedes-Benz,CLS550 4-matic,2013,97000,11885.0,11885.0,13278.1,1393.1000000000004
7930390453,2026-05-03T19:00:07Z,Toyota,Camry,2009,72000,9000.0,9000.0,8207.5,-792.5
7929697771,2026-05-03T17:00:28Z,BMW,M3,2025,15503,82788.0,82788.0,48144.25,-34643.75
7931715389,2026-05-03T15:00:17Z,Nissan,350 Z,2007,10000,27500.0,27500.0,26397.4,-1102.5999999999985
7929515849,2026-05-03T19:00:07Z,GMC,Acadia,2013,160000,7000.0,7000.0,8284.76,1284.7600000000002
7930464779,2026-05-03T15:00:17Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,14991.58,-10908.42
7929876044,2026-05-03T17:00:28Z,Ford,f350,2002,220000,7900.0,7900.0,4129.9,-3770.1000000000004
7930464800,2026-05-03T19:00:07Z,Lexus,GS 300,2006,131986,8900.0,8900.0,5446.5,-3453.5
7929149024,2026-05-03T19:00:07Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,8284.76,3384.76
7929995522,2026-05-03T16:00:21Z,BMW,328i,2007,177000,3000.0,3000.0,5105.55,2105.55
7929849470,2026-05-03T15:00:17Z,MG,Midget,1975,40000,2000.0,2000.0,22046.2,20046.2
7931656179,2026-05-03T19:00:07Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,10113.73,-2386.2700000000004
7930806044,2026-05-03T15:00:17Z,Jaguar,XJS,1995,83000,14900.0,14900.0,8207.5,-6692.5
7929980515,2026-05-03T19:00:07Z,audi,q3,2016,150000,7900.0,7900.0,8284.76,384.7600000000002
7929414179,2026-05-03T18:00:23Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,5105.55,1105.5500000000002
7931495819,2026-05-03T18:00:23Z,INFINITI,QX60,2023,38565,34319.0,34319.0,48144.25,13825.25
7929027189,2026-05-03T18:00:23Z,dodge,ram 2500,2003,145000,1.0,1.0,5446.5,5445.5
