post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927503222,2026-04-19T13:00:07Z,subaru,impreza,2011,158000,3900.0,3900.0,6977.12,3077.12
7927941998,2026-04-19T13:00:07Z,Lexus,GS 300,2006,131986,9800.0,9800.0,5874.09,-3925.91
7928195547,2026-04-19T12:00:51Z,Toyota,Rav4,2016,150000,11700.0,11700.0,9991.9,-1708.1000000000004
7926029597,2026-04-19T14:00:06Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,13413.27,918.2700000000004
7927352450,2026-04-19T15:00:06Z,Mercury,Milan Premier,2006,161984,3500.0,3500.0,4529.4,1029.3999999999996
7928317228,2026-04-19T15:00:06Z,chevrolet,city express,2017,122761,7499.0,7499.0,13413.27,5914.27
7927941588,2026-04-19T13:00:07Z,Honda,Element,2009,138876,11400.0,11400.0,5874.09,-5525.91
7928527953,2026-04-19T12:00:51Z,subaru,outback,2015,120707,9900.0,9900.0,13413.27,3513.2700000000004
7927941551,2026-04-19T13:00:07Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,9991.9,-4908.1
7927942301,2026-04-19T14:00:06Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,16252.36,2262.3600000000006
7927941506,2026-04-19T12:00:51Z,Nissan,Rogue,2019,143504,10990.0,10990.0,9991.9,-998.1000000000004
7928537369,2026-04-19T12:00:51Z,Chevrolet,Suburban,2016,98804,8500.0,8500.0,19991.67,11491.669999999998
7927638506,2026-04-19T11:00:44Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,16252.36,7267.360000000001
7927665179,2026-04-19T13:00:07Z,Ford,F-150,1999,151234,4900.0,4900.0,3197.68,-1702.3200000000002
7927944782,2026-04-19T14:00:06Z,Toyota,RAV4,2013,125603,13885.0,13885.0,9991.9,-3893.1000000000004
7928336783,2026-04-19T14:00:06Z,Cadillac,,1941,1000000,59500.0,59500.0,4529.4,-54970.6
7927889382,2026-04-19T14:00:06Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,5874.09,974.0900000000001
7925757414,2026-04-19T13:00:07Z,mitsubishi,fuso,2017,33587,34500.0,34500.0,45248.12,10748.120000000003
7927901313,2026-04-19T15:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9296.07,7296.07
7927692237,2026-04-19T11:00:44Z,TESLA,Model Y,2021,61000,5000.0,5000.0,9296.07,4296.07
7927942415,2026-04-19T15:00:06Z,Honda,Pilot,2016,120070,12990.0,12990.0,9991.9,-2998.1000000000004
7927856141,2026-04-19T11:00:44Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,13413.27,7928.27
7927092018,2026-04-19T11:00:44Z,gmc,canyon,2008,137000,2500.0,2500.0,5874.09,3374.09
7926267852,2026-04-19T15:00:06Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,4529.4,-3469.6000000000004
7927942073,2026-04-19T15:00:06Z,Audi,Q3,2020,77916,17980.0,17980.0,9296.07,-8683.93
7927942194,2026-04-19T12:00:51Z,Kia,Optima,2015,116669,8800.0,8800.0,13413.27,4613.27
7927942653,2026-04-19T14:00:06Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,19991.67,3091.6699999999983
7926593615,2026-04-19T12:00:51Z,Ford,F-350 Super Duty,2005,312000,14900.0,14900.0,4529.4,-10370.6
7925987763,2026-04-19T14:00:06Z,subaru,legacy,2018,175000,7000.0,7000.0,6977.12,-22.88000000000011
7925591785,2026-04-19T15:00:06Z,Porsche,Macan,2017,78600,17300.0,17300.0,19991.67,2691.6699999999983
7928319449,2026-04-19T11:00:44Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,6977.12,-1021.8800000000001
7928522771,2026-04-19T14:00:06Z,subaru,crosstrek,2018,188779,6900.0,6900.0,6977.12,77.11999999999989
7925530133,2026-04-19T14:00:06Z,Honda,CRV,2008,166000,5900.0,5900.0,3197.68,-2702.32
7925751059,2026-04-19T15:00:06Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,16252.36,10252.36
