post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927710951,2026-04-22T02:00:41Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9949.12,7949.120000000001
7929151120,2026-04-21T23:00:43Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,17858.93,11958.93
7928523950,2026-04-22T02:00:41Z,Subaru,Forester,2023,113437.0,19900.0,19900.0,9949.12,-9950.88
7928524015,2026-04-22T01:00:42Z,Subaru,Forester,2016,113532.0,11998.0,11998.0,17858.93,5860.93
7927942338,2026-04-22T00:00:12Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,11434.57,-48065.43
7927445892,2026-04-21T23:00:43Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,11434.57,4439.57
7929149093,2026-04-22T02:00:41Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,17858.93,9958.93
7928910037,2026-04-22T03:00:40Z,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,8167.68,2672.6800000000003
7927942555,2026-04-22T03:00:40Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,11434.57,-47565.43
7928526611,2026-04-22T02:00:41Z,Toyota,Highlander,2019,99548.0,23900.0,23900.0,17858.93,-6041.07
7927877622,2026-04-22T02:00:41Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,11434.57,4449.57
7926815406,2026-04-22T03:00:40Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,8167.68,3172.6800000000003
7929052340,2026-04-21T23:00:43Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,5128.5,-3371.5
7929147219,2026-04-22T01:00:42Z,Subaru,XV CrossTrek,2014,136625.0,9900.0,9900.0,17858.93,7958.93
7927352450,2026-04-22T02:00:41Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,6778.5,3778.5
7928522388,2026-04-22T01:00:42Z,subaru,forester,2015,150818.0,6900.0,6900.0,8344.82,1444.8199999999997
7928615152,2026-04-22T01:00:42Z,acura,tlx,2022,30000.0,2000.0,2000.0,17848.82,15848.82
7928723482,2026-04-22T00:00:12Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,5128.5,-1866.5
7926936883,2026-04-22T03:00:40Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3540.27,1540.27
7928667282,2026-04-22T01:00:42Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3540.27,252.26999999999998
7927693132,2026-04-22T03:00:40Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,3540.27,-51459.73
7927941701,2026-04-22T00:00:12Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,11434.57,-65.43000000000029
7927746444,2026-04-22T00:00:12Z,acura,rl,2006,250000.0,3000.0,3000.0,5128.5,2128.5
7928527953,2026-04-22T03:00:40Z,subaru,outback,2015,120707.0,9900.0,9900.0,17858.93,7958.93
7928730478,2026-04-22T03:00:40Z,Mercedes Benz,GLE 43 Coupe,2019,74648.0,47500.0,47500.0,17848.82,-29651.18
7929084823,2026-04-22T02:00:41Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3540.27,252.26999999999998
7928815707,2026-04-22T01:00:42Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3540.27,-3459.73
7927901153,2026-04-22T01:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9949.12,7949.120000000001
7929154014,2026-04-22T00:00:12Z,KIA,SEDONA LX,2015,120000.0,5700.0,5700.0,9949.12,4249.120000000001
7926811665,2026-04-22T00:00:12Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3540.27,-454.73
7928201092,2026-04-21T23:00:43Z,ford,mustang gt premium,2002,74000.0,16900.0,16900.0,11434.57,-5465.43
7925910282,2026-04-22T02:00:41Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,17848.82,7048.82
7928865791,2026-04-22T02:00:41Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,11434.57,-14065.43
7928525965,2026-04-21T23:00:43Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,9949.12,-3950.879999999999
7927038127,2026-04-22T01:00:42Z,subaru,outback,2015,171000.0,6700.0,6700.0,8344.82,1644.8199999999997
7929098512,2026-04-21T23:00:43Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5128.5,-1371.5
