post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925336798,2026-04-10T10:00:37Z,Subaru,Forester,2015,132799,10998.0,10998.0,6604.33,-4393.67
7925637008,2026-04-10T07:00:34Z,Jeep,Grand Cherokee Laredo,2006,130000,3950.0,3950.0,7373.0,3423.0
7926398708,2026-04-10T09:00:40Z,subaru,xv crosstrek,2018,124927,11900.0,11900.0,15903.33,4003.33
7925618922,2026-04-10T07:00:34Z,Volkswagen,Passat SE,2014,85972,8900.0,8900.0,10270.67,1370.67
7925909851,2026-04-10T10:00:37Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,15903.33,-846.6700000000001
7925910242,2026-04-10T11:00:22Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,6604.33,-2795.67
7926066162,2026-04-10T11:00:22Z,Dodge,Neon,2002,150000,3288.0,3288.0,3224.0,-64.0
7923932390,2026-04-10T11:00:22Z,subaru,outback 2.5i premium,2011,190000,3750.0,3750.0,6317.27,2567.2700000000004
7925331759,2026-04-10T11:00:22Z,Subaru,legacy,2014,212700,3200.0,3200.0,12199.18,8999.18
7925336756,2026-04-10T08:00:32Z,Subaru,Legacy,2017,124781,10998.0,10998.0,15903.33,4905.33
7924062938,2026-04-10T08:00:32Z,Chevy,Suburban LT 1500,2008,242000,8500.0,8500.0,6317.27,-2182.7299999999996
7925618560,2026-04-10T11:00:22Z,Subaru,XV Crosstrek,2014,124824,10900.0,10900.0,9496.27,-1403.7299999999996
7924494256,2026-04-10T10:00:37Z,Chevrolet,Impala LT,2007,136320,2995.0,2995.0,4597.5,1602.5
7926653231,2026-04-10T10:00:37Z,Dodge,Grand Caravan,2014,123540,21000.0,21000.0,9496.27,-11503.73
7925750254,2026-04-10T10:00:37Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,10270.67,2770.67
7926707638,2026-04-10T08:00:32Z,FORD,EXPLORER SPORTS TRAC LIMITED,2007,159000,4500.0,4500.0,4597.5,97.5
7925184822,2026-04-10T07:00:34Z,ford,focus se,2017,56588,8300.0,8300.0,13573.0,5273.0
7925618752,2026-04-10T10:00:37Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,9496.27,1596.2700000000004
7925980488,2026-04-10T08:00:32Z,ford,pick up,1966,60000,3500.0,3500.0,7373.0,3873.0
7925618185,2026-04-10T09:00:40Z,Infiniti,EX35,2013,89281,9900.0,9900.0,10270.67,370.6700000000001
7924663819,2026-04-10T07:00:34Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,12199.18,8499.18
7924240885,2026-04-10T07:00:34Z,Mini,Cooper S,2008,134000,3500.0,3500.0,4597.5,1097.5
7925718503,2026-04-10T09:00:40Z,Subaru,Impreza,2016,59000,13000.0,13000.0,10270.67,-2729.33
7924599111,2026-04-10T10:00:37Z,Ford,Ranger Xlt,2002,131000,10200.0,10200.0,7373.0,-2827.0
7923911742,2026-04-10T10:00:37Z,Ford,Ranger,2000,104000,3500.0,3500.0,7373.0,3873.0
7923757298,2026-04-10T11:00:22Z,Nissan,Altima,2012,267000,1000.0,1000.0,6317.27,5317.27
7926448669,2026-04-10T10:00:37Z,chrysler,pt cruiser,2001,65000,5000.0,5000.0,7373.0,2373.0
7923914038,2026-04-10T11:00:22Z,ford,f-250,1997,131000,5500.0,5500.0,7373.0,1873.0
7926029597,2026-04-10T08:00:32Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,9496.27,-2998.7299999999996
7924386182,2026-04-10T08:00:32Z,TOYOTA,CAMRY SE,2012,93250,13800.0,13800.0,7373.0,-6427.0
7926267852,2026-04-10T07:00:34Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,6317.27,-1681.7299999999996
7924444719,2026-04-10T10:00:37Z,Subaru,Outback,2012,130671,8998.0,8998.0,7373.0,-1625.0
7923649180,2026-04-10T11:00:22Z,Ram,Promaster 2500,2020,46500,26500.0,26500.0,33897.82,7397.82
7925625070,2026-04-10T09:00:40Z,SUBARU,CROSSTREK,2019,114950,13900.0,13900.0,15903.33,2003.33
