post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931146154,2026-05-03T02:00:27Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,4313.71,-4681.29
7928815343,2026-05-03T03:00:06Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,20058.3,5158.299999999999
7930806044,2026-05-02T23:00:32Z,Jaguar,XJS,1995,83000,14900.0,14900.0,23660.0,8760.0
7930465081,2026-05-03T00:00:23Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,47574.8,-10425.199999999997
7931684179,2026-05-03T01:00:13Z,chevrolet,silverado ltd 1500 rst crew cab 4x4,2022,98056,29900.0,29900.0,14941.06,-14958.94
7929533725,2026-05-03T03:00:06Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,3171.82,171.82000000000016
7929297535,2026-05-03T01:00:13Z,Dodge,Neon,2002,150000,3288.0,3288.0,3171.82,-116.17999999999984
7929479364,2026-05-03T03:00:06Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,7241.67,1441.67
7930330247,2026-05-03T03:00:06Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,14941.06,-30928.940000000002
7930306172,2026-05-03T00:00:23Z,toyota,tacoma,2017,118850,26900.0,26900.0,14941.06,-11958.94
7931481776,2026-05-03T01:00:13Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,47574.8,10774.800000000003
7931378451,2026-05-03T02:00:27Z,ford,taurus ses,2002,46000,2800.0,2800.0,7084.75,4284.75
7930764688,2026-05-03T00:00:23Z,Infiniti,Q50,2015,106000,8400.0,8400.0,12164.5,3764.5
7930465905,2026-05-03T02:00:27Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,14941.06,6041.0599999999995
7929873654,2026-05-02T23:00:32Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,10382.18,5882.18
7930047083,2026-05-02T23:00:32Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,7241.67,3541.67
7930785842,2026-05-02T23:00:32Z,acura,tlx,2022,30000,2000.0,2000.0,14941.06,12941.06
7929027189,2026-05-03T02:00:27Z,dodge,ram 2500,2003,145000,1.0,1.0,3171.82,3170.82
7931555233,2026-05-03T02:00:27Z,Dodge,Neon,2002,150000,3288.0,3288.0,3171.82,-116.17999999999984
7931293412,2026-05-03T02:00:27Z,ACURA,MDX Sport,2009,99000,8900.0,8900.0,7084.75,-1815.25
7929999688,2026-05-03T03:00:06Z,Nissan,Altima,2012,120000,3750.0,3750.0,7084.75,3334.75
7929496984,2026-05-02T23:00:32Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,7084.75,-8815.25
7929188988,2026-05-02T23:00:32Z,Ford,Focus SE,2009,132500,2500.0,2500.0,7084.75,4584.75
7930429830,2026-05-03T02:00:27Z,Mini-T Voyager,Campervan,2025,87,58500.0,58500.0,47574.8,-10925.199999999997
7930390453,2026-05-03T00:00:23Z,Toyota,Camry LE,2009,72000,9000.0,9000.0,7084.75,-1915.25
7930431204,2026-05-03T02:00:27Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,23660.0,17160.0
7929814768,2026-05-03T01:00:13Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,7084.75,2089.75
7931482750,2026-05-03T00:00:23Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,7084.75,-3815.25
7931501694,2026-05-03T00:00:23Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,23660.0,-61340.0
7931457326,2026-05-03T00:00:23Z,Mercedes-Benz,G550,2019,34825,83000.0,83000.0,14941.06,-68058.94
7929485270,2026-05-03T02:00:27Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,4313.71,-386.28999999999996
