post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930500888,2026-05-11T18:00:42Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,11326.77,1526.7700000000004
7931845397,2026-05-11T18:00:42Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,5330.31,-7169.69
7931193763,2026-05-11T17:00:08Z,Buick,Encore GX,2023,26966,18997.0,18997.0,26259.5,7262.5
7930457591,2026-05-11T17:00:08Z,Honda,HR-V,2019,45808,19319.0,19319.0,35087.33,15768.330000000002
7931656179,2026-05-11T17:00:08Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,7849.53,-4650.47
7931482785,2026-05-11T17:00:08Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,11326.77,-5573.23
7933225745,2026-05-11T14:00:24Z,mazda,mpv,2001,140000,3000.0,3000.0,13149.5,10149.5
7931843769,2026-05-11T17:00:08Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,11326.77,2441.7700000000004
7933551440,2026-05-11T18:00:42Z,GMC,SIERRA 1500,2013,185000,5800.0,5800.0,5330.31,-469.6899999999996
7932292036,2026-05-11T15:00:32Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,11326.77,9326.77
7932588201,2026-05-11T18:00:42Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,5330.31,-1569.6899999999996
7931992818,2026-05-11T17:00:08Z,dodge,grand caravan,2008,60200,6400.0,6400.0,7849.53,1449.5299999999997
7933367969,2026-05-11T18:00:42Z,nissan,frontier,2007,212000,3500.0,3500.0,2619.2,-880.8000000000002
7930453774,2026-05-11T15:00:32Z,mazda,3,2015,211000,5200.0,5200.0,6936.36,1736.3599999999997
7932880608,2026-05-11T14:00:24Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,35087.33,13087.330000000002
7931381787,2026-05-11T16:00:07Z,Subaru,Impreza,2014,112834,9998.0,9998.0,7849.53,-2148.4700000000003
7932589367,2026-05-11T18:00:42Z,Chevrolet,Silverado 1500,2012,67592,13650.0,13650.0,7849.53,-5800.47
7931291640,2026-05-11T15:00:32Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,7849.53,4849.53
7932589839,2026-05-11T14:00:24Z,Jeep,Wrangler,2013,134534,12900.0,12900.0,7849.53,-5050.47
7930464493,2026-05-11T18:00:42Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,5330.31,-3169.6899999999996
7931482619,2026-05-11T18:00:42Z,Ram,3500,2016,142654,29900.0,29900.0,11326.77,-18573.23
7932588748,2026-05-11T18:00:42Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,6936.36,-3563.6400000000003
7930464434,2026-05-11T17:00:08Z,Subaru,Legacy,2010,127030,5500.0,5500.0,5457.08,-42.92000000000007
7932760061,2026-05-11T16:00:07Z,HONDA,CR-V LX,2010,146000,7500.0,7500.0,7849.53,349.52999999999975
7931381712,2026-05-11T16:00:07Z,Honda,Civic,2013,112885,8999.0,8999.0,5457.08,-3541.92
7933211539,2026-05-11T14:00:24Z,Chrysler,Voyager,2022,72159,17917.0,17917.0,17783.18,-133.8199999999997
7932494427,2026-05-11T16:00:07Z,chevrolet,suburban,2016,163430,12500.0,12500.0,6936.36,-5563.64
7932269676,2026-05-11T17:00:08Z,Honda,Odyssey,2021,35912,32979.0,32979.0,35087.33,2108.3300000000017
7932018391,2026-05-11T14:00:24Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,35087.33,25287.33
7932758548,2026-05-11T15:00:32Z,HONDA,ACCORD LX,2009,142000,7500.0,7500.0,5457.08,-2042.92
7932873251,2026-05-11T14:00:24Z,Dodge,Neon,2002,150000,3288.0,3288.0,2619.2,-668.8000000000002
7932207897,2026-05-11T14:00:24Z,volkswagen,jetta,2009,145000,1500.0,1500.0,5457.08,3957.08
7931587966,2026-05-11T14:00:24Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,7849.53,4899.53
7932336719,2026-05-11T15:00:32Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,5457.08,3007.08
7932872409,2026-05-11T17:00:08Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,57777.0,32777.0
