post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932588653,2026-05-17T21:00:36Z,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,13257.73,3757.7299999999996
7933644061,2026-05-17T20:00:46Z,toyota,4runner,2016,159726.0,21900.0,21900.0,9913.64,-11986.36
7932588748,2026-05-17T21:00:36Z,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,13257.73,2757.7299999999996
7932018339,2026-05-17T21:00:36Z,Audi,Q5,2014,129400.0,9800.0,9800.0,7379.92,-2420.08
7933283664,2026-05-17T21:00:36Z,Mini,Cooper S,2013,119000.0,6885.0,6885.0,7379.92,494.9200000000001
7932945864,2026-05-17T20:00:46Z,Subaru,Forester,2022,44438.0,22995.0,22995.0,22807.6,-187.40000000000146
7934395543,2026-05-17T21:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3517.8,229.80000000000018
7932589658,2026-05-17T18:00:33Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,13257.73,-422.27000000000044
7932008595,2026-05-17T20:00:46Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,9913.64,918.6399999999994
7933157886,2026-05-17T21:00:36Z,Mercedes-Benz,C300,2020,73220.0,20900.0,20900.0,22807.6,1907.5999999999985
7934166516,2026-05-17T19:00:29Z,Mini,Countryman S All4,2015,109000.0,7885.0,7885.0,8898.0,1013.0
7932920692,2026-05-17T20:00:46Z,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,6106.6,-2793.3999999999996
7934545618,2026-05-17T17:00:33Z,Hyundai,Sonata,2015,114500.0,6895.0,6895.0,8898.0,2003.0
7931845397,2026-05-17T18:00:33Z,Ford,F-350 Super Duty,2005,312000.0,15000.0,15000.0,5219.62,-9780.380000000001
7933403099,2026-05-17T19:00:29Z,Jeep,Grand Cherokee,2023,49437.0,28397.0,28397.0,22807.6,-5589.4000000000015
7931715389,2026-05-17T19:00:29Z,Nissan,350Z,2007,10000.0,27500.0,27500.0,61728.3,34228.3
7934189906,2026-05-17T19:00:29Z,GMC,YUKON DENALI XL,2004,189300.0,2950.0,2950.0,5219.62,2269.62
7932588708,2026-05-17T18:00:33Z,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,61728.3,24928.300000000003
7933160810,2026-05-17T17:00:33Z,toyota,camry,2012,160899.0,7900.0,7900.0,6106.6,-1793.3999999999996
7932269676,2026-05-17T21:00:36Z,Honda,Odyssey,2021,35912.0,32979.0,32979.0,33797.36,818.3600000000006
7932935940,2026-05-17T20:00:46Z,Subaru,Impreza,2015,144186.0,8998.0,8998.0,9913.64,915.6399999999994
7934138578,2026-05-17T21:00:36Z,Mercedes-Benz,Sprinter 2500,2014,159861.0,15000.0,15000.0,6106.6,-8893.4
7932589216,2026-05-17T20:00:46Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,13257.73,2267.7299999999996
7933351880,2026-05-17T20:00:46Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,5219.62,1219.62
7932589325,2026-05-17T19:00:29Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,24813.64,13913.64
7934318587,2026-05-17T17:00:33Z,LEXUS,GX 460,2021,47450.0,35500.0,35500.0,22807.6,-12692.400000000001
7933571568,2026-05-17T21:00:36Z,Toyota,Camry LE,2004,184000.0,3200.0,3200.0,5219.62,2019.62
7932935616,2026-05-17T17:00:33Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,9913.64,-1084.3600000000006
7932589690,2026-05-17T17:00:33Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,13257.73,-12142.27
7934373955,2026-05-17T18:00:33Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,9561.73,-888.2700000000004
7933366714,2026-05-17T17:00:33Z,Honda,Civic,2006,180000.0,2900.0,2900.0,5219.62,2319.62
7932873251,2026-05-17T20:00:46Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3517.8,229.80000000000018
7932248764,2026-05-17T17:00:33Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,7379.92,-2070.08
7933160144,2026-05-17T18:00:33Z,Subaru,Forester 2.5i Touring AWD,2018,155812.0,9900.0,9900.0,9913.64,13.639999999999418
7934492659,2026-05-17T19:00:29Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8898.0,6898.0
