post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928470860,2026-04-25T17:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4085.42,797.4200000000001
7927901063,2026-04-25T14:00:06Z,Tesla,Model Y,2021,61000,5000.0,5000.0,41533.05,36533.05
7929190886,2026-04-25T15:00:06Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,4085.42,-4909.58
7927038127,2026-04-25T16:00:06Z,subaru,outback 2.5i premium,2015,171000,6700.0,6700.0,7489.54,789.54
7929899927,2026-04-25T14:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,13004.0,11004.0
7928527953,2026-04-25T13:00:25Z,subaru,outback,2015,120707,9900.0,9900.0,8147.59,-1752.4099999999999
7927856141,2026-04-25T16:00:06Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,8147.59,2662.59
7927942030,2026-04-25T15:00:06Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,18955.11,2965.1100000000006
7927942256,2026-04-25T15:00:06Z,Ford,Fusion,2015,92276,10850.0,10850.0,13004.0,2154.0
7927037471,2026-04-25T17:00:06Z,ford,f-350,2008,126000,9700.0,9700.0,5243.17,-4456.83
7929782470,2026-04-25T14:00:06Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,8147.59,-8752.41
7929148959,2026-04-25T16:00:06Z,Infiniti,EX35,2013,89281,8900.0,8900.0,13004.0,4104.0
7929970578,2026-04-25T15:00:06Z,BMW,320I X-DRIVE,2017,114000,8900.0,8900.0,18955.11,10055.11
7929782140,2026-04-25T16:00:06Z,Nissan,Rogue,2019,143504,10990.0,10990.0,18955.11,7965.110000000001
7928429713,2026-04-25T17:00:06Z,chevrolet,silverado 1500,2013,156467,6800.0,6800.0,8147.59,1347.5900000000001
7927745584,2026-04-25T15:00:06Z,Ford,F-150,2006,207000,3800.0,3800.0,11895.45,8095.450000000001
7928885037,2026-04-25T15:00:06Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,41533.05,30033.050000000003
7928201092,2026-04-25T15:00:06Z,ford,mustang gt premium convertible,2002,74000,16900.0,16900.0,13004.0,-3896.0
7930047015,2026-04-25T16:00:06Z,chevy,camaro z28,1997,130000,13900.0,13900.0,11895.45,-2004.5499999999993
7928525965,2026-04-25T17:00:06Z,subaru,crosstrek,2019,114950,13900.0,13900.0,18955.11,5055.110000000001
7928490407,2026-04-25T17:00:06Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,8147.59,-1852.4099999999999
7929782423,2026-04-25T16:00:06Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,7489.54,-1410.46
7929145497,2026-04-25T17:00:06Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,13004.0,5104.0
7929155688,2026-04-25T16:00:06Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7489.54,-1505.46
7929890027,2026-04-25T15:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,13004.0,11004.0
7929723763,2026-04-25T14:00:06Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,41533.05,1536.050000000003
7928008565,2026-04-25T13:00:25Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,4085.42,-1414.58
7927638506,2026-04-25T16:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,13004.0,4019.0
7928744823,2026-04-25T14:00:06Z,CHRYSLER,PACIFICA,2023,20228,68993.0,68993.0,41533.05,-27459.949999999997
