post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932920853,2026-05-16T06:00:07Z,Infiniti,EX35,2013,89281.0,8900.0,8900.0,10033.3,1133.2999999999993
7934238687,2026-05-16T06:00:07Z,MAZDA,CX9,2010,200000.0,3000.0,3000.0,5106.54,2106.54
7934395543,2026-05-16T09:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3822.69,534.69
7933226811,2026-05-16T08:00:13Z,Subaru,Forester,2012,144000.0,6500.0,6500.0,6959.37,459.3699999999999
7934074487,2026-05-16T09:00:34Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,20399.38,-35600.619999999995
7932590439,2026-05-16T07:00:09Z,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,20399.38,-37600.619999999995
7933094312,2026-05-16T06:00:07Z,Jeep,Compass,2020,73100.0,14750.0,14750.0,26060.27,11310.27
7932935893,2026-05-16T08:00:13Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,6959.37,-4038.63
7933787312,2026-05-16T10:00:41Z,Freightliner,M2 106,2014,195000.0,55900.0,55900.0,5106.54,-50793.46
7931947478,2026-05-16T08:00:13Z,VW,Jetta,2016,147000.0,4200.0,4200.0,11749.4,7549.4
7931839704,2026-05-16T08:00:13Z,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,6896.0,1911.0
7931715389,2026-05-16T10:00:41Z,Nissan,350Z,2007,10000.0,27500.0,27500.0,20399.38,-7100.619999999999
7932967689,2026-05-16T07:00:09Z,Ford,Focus,2014,110900.0,6800.0,6800.0,10033.3,3233.2999999999993
7933367969,2026-05-16T10:00:41Z,nissan,frontier,2007,212000.0,3500.0,3500.0,5106.54,1606.54
7934539302,2026-05-16T07:00:09Z,ford,thunderbird,1965,66000.0,18000.0,18000.0,20399.38,2399.380000000001
7932658416,2026-05-16T06:00:07Z,Jaguar,XJS,1992,60000.0,16500.0,16500.0,20399.38,3899.380000000001
7931403950,2026-05-16T10:00:41Z,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,26060.27,10541.27
7933657717,2026-05-16T06:00:07Z,Toyota,sienna,2010,74000.0,7800.0,7800.0,20399.38,12599.380000000001
7934467854,2026-05-16T10:00:41Z,Mercedes-Benz,ML350 4Matic,2011,160000.0,5300.0,5300.0,6959.37,1659.37
7932079637,2026-05-16T07:00:09Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,10033.3,6133.299999999999
7932590653,2026-05-16T10:00:41Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,10033.3,-10866.7
7934492319,2026-05-16T08:00:13Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,26060.27,21060.27
7934016196,2026-05-16T10:00:41Z,Honda,Accord Ex,2009,125000.0,7000.0,7000.0,6896.0,-104.0
7933161233,2026-05-16T06:00:07Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,6959.37,-2940.63
7932082124,2026-05-16T09:00:34Z,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,35128.18,12240.18
7931148058,2026-05-16T09:00:34Z,dodge,grand caravan sxt,2016,180000.0,4700.0,4700.0,11749.4,7049.4
7932365561,2026-05-16T07:00:09Z,Audi,A6,2019,42250.0,17000.0,17000.0,26060.27,9060.27
7932880608,2026-05-16T06:00:07Z,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,20399.38,-1600.619999999999
7932921549,2026-05-16T10:00:41Z,Subaru,Outback,2013,145814.0,5900.0,5900.0,6959.37,1059.37
7933353274,2026-05-16T09:00:34Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,6959.37,-35.63000000000011
7933432707,2026-05-16T07:00:09Z,Chevrolet,Equinox,2024,42317.0,23797.0,23797.0,35128.18,11331.18
7932018391,2026-05-16T07:00:09Z,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,20399.38,10599.380000000001
7933946510,2026-05-16T09:00:34Z,Volvo,850,1994,140000.0,6000.0,6000.0,3822.69,-2177.31
7932589690,2026-05-16T09:00:34Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,14754.69,-10645.31
7932872409,2026-05-16T10:00:41Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,20399.38,-4600.619999999999
7933160810,2026-05-16T07:00:09Z,toyota,camry,2012,160899.0,7900.0,7900.0,6959.37,-940.6300000000001
7933642885,2026-05-16T10:00:41Z,DODGE,GRAND CARAVAN,2019,187000.0,6000.0,6000.0,11749.4,5749.4
