post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926953071,2026-04-20T23:00:29Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,3870.84,1870.8400000000001
7928527953,2026-04-20T22:00:30Z,subaru,outback,2015,120707.0,9900.0,9900.0,11093.58,1193.58
7927942073,2026-04-20T22:00:30Z,Audi,Q3,2020,77916.0,17980.0,17980.0,21476.15,3496.1500000000015
7926165731,2026-04-20T22:00:30Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,29732.5,-24087.5
7928523069,2026-04-20T22:00:30Z,toyota,camry,2012,160899.0,8500.0,8500.0,7164.2,-1335.8000000000002
7927941897,2026-04-20T22:00:30Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,14069.12,1219.1200000000008
7928195547,2026-04-20T19:00:06Z,Toyota,Rav4,2016,150000.0,11700.0,11700.0,7164.2,-4535.8
7926742539,2026-04-20T22:00:30Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,17829.9,5830.9000000000015
7926096214,2026-04-20T22:00:30Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,6989.17,-9510.83
7927692237,2026-04-20T20:00:06Z,TESLA,Model Y,2021,61000.0,5000.0,5000.0,21476.15,16476.15
7928393865,2026-04-20T23:00:29Z,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,21476.15,11976.150000000001
7926958705,2026-04-20T21:00:35Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,11093.58,2103.58
7928686295,2026-04-20T19:00:06Z,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,3870.84,-3329.16
7925910184,2026-04-20T23:00:29Z,BMW,X2,2018,79633.0,15500.0,15500.0,21476.15,5976.1500000000015
7927746444,2026-04-20T19:00:06Z,acura,rl,2006,250000.0,3000.0,3000.0,17829.9,14829.900000000001
7926035506,2026-04-20T23:00:29Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,3870.84,-3124.16
7928524015,2026-04-20T21:00:35Z,Subaru,Forester,2016,113532.0,11998.0,11998.0,11093.58,-904.4200000000001
7926593615,2026-04-20T20:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,17829.9,3129.9000000000015
7927503222,2026-04-20T21:00:35Z,subaru,impreza,2011,158000.0,3900.0,3900.0,7164.2,3264.2
7926731711,2026-04-20T23:00:29Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,51920.0,-23080.0
7927901063,2026-04-20T22:00:30Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,21476.15,16476.15
7928525343,2026-04-20T23:00:29Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7164.2,-5735.8
7926267852,2026-04-20T22:00:30Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,3870.84,-4128.16
7927718802,2026-04-20T19:00:06Z,Fiat,500,2012,37851.0,7999.0,7999.0,8936.36,937.3600000000006
7926600091,2026-04-20T20:00:06Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,7164.2,664.1999999999998
7928174882,2026-04-20T19:00:06Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,11945.4,7045.4
7928238558,2026-04-20T21:00:35Z,Toyota,Corolla,1998,185000.0,1500.0,1500.0,3870.84,2370.84
7927019087,2026-04-20T19:00:06Z,Honda,Civic,2013,112885.0,9999.0,9999.0,11093.58,1094.58
7926811665,2026-04-20T20:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3870.84,-124.15999999999985
7928429713,2026-04-20T20:00:06Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,7164.2,364.1999999999998
7927738568,2026-04-20T19:00:06Z,Ford,Thunderbird,1965,66000.0,20000.0,20000.0,51920.0,31920.0
7926820034,2026-04-20T21:00:35Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3870.84,-1629.1599999999999
7926305942,2026-04-20T20:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,29732.5,4732.5
7927742061,2026-04-20T23:00:29Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,6989.17,3489.17
7928908277,2026-04-20T21:00:35Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,11093.58,-1401.42
