post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930750735,2026-05-14T05:00:46Z,GMC,Terrain,2022,37500,19997.0,19997.0,51985.08,31988.08
7931482526,2026-05-14T05:00:46Z,Toyota,RAV4,2013,125603,13885.0,13885.0,10440.61,-3444.3899999999994
7931515827,2026-05-14T05:00:46Z,Ford,F-150,2005,169000,11800.0,11800.0,4801.71,-6998.29
7931587966,2026-05-14T04:00:35Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,10440.61,7490.610000000001
7931645169,2026-05-14T06:00:06Z,Jeep,wrangler,1995,160000,6700.0,6700.0,4801.71,-1898.29
7932225749,2026-05-14T06:00:06Z,All,Any,2027,12345,,,51985.08,
7932292036,2026-05-14T06:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,10440.61,8440.61
7932397352,2026-05-14T04:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,4801.71,1513.71
7932494427,2026-05-14T05:00:46Z,chevrolet,suburban,2016,163430,12500.0,12500.0,10440.61,-2059.3899999999994
7932588653,2026-05-14T06:00:06Z,Jeep,Grand Cherokee,2015,138271,9500.0,9500.0,10440.61,940.6100000000006
7932589216,2026-05-14T06:00:06Z,Nissan,Rogue,2019,143504,10990.0,10990.0,10440.61,-549.3899999999994
7932589690,2026-05-14T04:00:35Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,10440.61,-14959.39
7932589783,2026-05-14T05:00:46Z,Ford,F-150,2018,116508,15500.0,15500.0,10440.61,-5059.389999999999
7932689744,2026-05-14T04:00:35Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,4801.71,806.71
7932723599,2026-05-14T06:00:06Z,Nissan,Armada SV,2022,80011,,,10440.61,
7932880608,2026-05-14T04:00:35Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,51985.08,29985.08
7933160810,2026-05-14T06:00:06Z,toyota,camry,2012,160899,7900.0,7900.0,10440.61,2540.6100000000006
7933211539,2026-05-14T05:00:46Z,Chrysler,Voyager,2022,72159,17917.0,17917.0,51985.08,34068.08
7933225052,2026-05-14T05:00:46Z,Honda,Accord Hybrid,2005,106670,3500.0,3500.0,4801.71,1301.71
7933250978,2026-05-14T06:00:06Z,Volkswagen,Tiguan 4-Motion,2013,110000,6000.0,6000.0,10440.61,4440.610000000001
