post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925776464,2026-04-10T07:00:34Z,honda,accord,2020,20000,2000.0,2000.0,55036.3,53036.3
7925618185,2026-04-10T09:00:40Z,Infiniti,EX35,2013,89281,9900.0,9900.0,9169.92,-730.0799999999999
7923121216,2026-04-10T10:00:37Z,Dodge,Neon,2002,150000,3288.0,3288.0,2983.64,-304.3600000000001
7924043271,2026-04-10T07:00:34Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000,5800.0,5800.0,2983.64,-2816.36
7923562891,2026-04-10T10:00:37Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,2983.64,-5016.360000000001
7925617922,2026-04-10T10:00:37Z,Jeep,Cherokee Latitude,2015,81802,9900.0,9900.0,9169.92,-730.0799999999999
7923545896,2026-04-10T08:00:32Z,Toyota,Highlander,2018,133333,12450.0,12450.0,15456.67,3006.67
7925776266,2026-04-10T09:00:40Z,Toyota,Camry,2018,33000,2000.0,2000.0,55036.3,53036.3
7926537743,2026-04-10T08:00:32Z,HONDA,PILOT EX-L,2013,166000,7900.0,7900.0,9169.92,1269.92
7925909861,2026-04-10T06:00:32Z,Ford,F-150,2017,106743,18995.0,18995.0,15456.67,-3538.33
7923269589,2026-04-10T09:00:40Z,Cadillac,ATS,2015,80600,13800.0,13800.0,13735.73,-64.27000000000044
7925910231,2026-04-10T08:00:32Z,Nissan,Rogue,2020,82675,13800.0,13800.0,15456.67,1656.67
7926305942,2026-04-10T08:00:32Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,55036.3,30036.300000000003
7924005476,2026-04-10T09:00:40Z,Dodge,Neon,2002,150000,3288.0,3288.0,2983.64,-304.3600000000001
7925917710,2026-04-10T09:00:40Z,Jeep,Grand Cherokee Altitude,2018,163000,9500.0,9500.0,15456.67,5956.67
7925252175,2026-04-10T07:00:34Z,BMW,X5 3.5i X-drive Sport,2015,142000,8985.0,8985.0,9169.92,184.92000000000007
7925357523,2026-04-10T09:00:40Z,Toyota,Corolla,2008,222789,2400.0,2400.0,6258.55,3858.55
7925748951,2026-04-10T07:00:34Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,9169.92,-280.0799999999999
7925776376,2026-04-10T07:00:34Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,13735.73,11735.73
7925910197,2026-04-10T09:00:40Z,Audi,A4,2019,71241,15900.0,15900.0,7391.88,-8508.119999999999
7925908910,2026-04-10T07:00:34Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,6380.0,-11120.0
7925909837,2026-04-10T06:00:32Z,INFINITI,Q50,2018,139096,14850.0,14850.0,7391.88,-7458.12
7923525504,2026-04-10T09:00:40Z,nissan,altima 2.5 sl,2012,140000,5000.0,5000.0,4589.62,-410.3800000000001
7926354442,2026-04-10T08:00:32Z,hyundai,sonata,2013,157000,5500.0,5500.0,9169.92,3669.92
7925909851,2026-04-10T10:00:37Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,7391.88,-9358.119999999999
7925354008,2026-04-10T07:00:34Z,hyundai,elantra,2013,130000,4700.0,4700.0,7391.88,2691.88
7925273874,2026-04-10T06:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,2983.64,-304.3600000000001
7925757414,2026-04-10T08:00:32Z,mitsubishi,fuso,2017,33587,34500.0,34500.0,55036.3,20536.300000000003
7925348793,2026-04-10T09:00:40Z,Mercedes-Benz,GLK350,2015,130000,9885.0,9885.0,9169.92,-715.0799999999999
7924687780,2026-04-10T06:00:32Z,Honda,civic EX,2014,150000,6999.0,6999.0,9169.92,2170.92
7925619053,2026-04-10T09:00:40Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,7391.88,1491.88
7924376322,2026-04-10T06:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,2983.64,-304.3600000000001
7926094837,2026-04-10T08:00:32Z,nissan,nv200 sv,2018,133500,9800.0,9800.0,15456.67,5656.67
7923488225,2026-04-10T10:00:37Z,Saturn,Vue,2007,165000,6700.0,6700.0,2983.64,-3716.36
7926151746,2026-04-10T07:00:34Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,15456.67,-10443.33
