post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927503222,2026-04-17T18:00:36Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5895.88,1995.88
7927510564,2026-04-17T16:00:50Z,acura,tlx,2022,30000.0,2000.0,2000.0,27769.06,25769.06
7926372867,2026-04-17T17:00:42Z,vw,buggy,1978,,1200.0,1200.0,4481.36,3281.3599999999997
7925910242,2026-04-17T15:00:40Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,10347.25,947.25
7925751059,2026-04-17T16:00:50Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,5895.88,-104.11999999999989
7927489505,2026-04-17T14:00:45Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,27769.06,-28230.94
7926386562,2026-04-17T16:00:50Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,8333.55,-165.45000000000073
7924967328,2026-04-17T18:00:36Z,BMW,X5,2018,100000.0,16000.0,16000.0,14103.9,-1896.1000000000004
7926015068,2026-04-17T18:00:36Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,27769.06,18369.06
7928174882,2026-04-17T17:00:42Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5895.88,995.8800000000001
7926305942,2026-04-17T16:00:50Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,27769.06,2769.0600000000013
7927942371,2026-04-17T15:00:40Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,27769.06,12919.060000000001
7925908827,2026-04-17T17:00:42Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,10347.25,-4452.75
7926592185,2026-04-17T15:00:40Z,honda,Accord LTZ,2000,110.0,1500.0,1500.0,27769.06,26269.06
7926958734,2026-04-17T14:00:45Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,8333.55,-641.4500000000007
7927579472,2026-04-17T17:00:42Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,11287.0,-11213.0
7927942225,2026-04-17T17:00:42Z,Audi,A4,2019,73327.0,15900.0,15900.0,14751.18,-1148.8199999999997
7926735595,2026-04-17T17:00:42Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3075.4,-212.5999999999999
7925910184,2026-04-17T18:00:36Z,BMW,X2,2018,79633.0,15500.0,15500.0,14751.18,-748.8199999999997
7925910309,2026-04-17T14:00:45Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,5895.88,-7604.12
7927692237,2026-04-17T15:00:40Z,tesla,Model Y,2021,61000.0,5000.0,5000.0,14103.9,9103.9
7926066162,2026-04-17T14:00:45Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3075.4,-212.5999999999999
7925687438,2026-04-17T16:00:50Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,14103.9,1603.8999999999996
7925530133,2026-04-17T16:00:50Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5895.88,-4.119999999999891
7927786239,2026-04-17T14:00:45Z,Nissan,Frontier,2009,79780.0,10450.0,10450.0,11287.0,837.0
7926046096,2026-04-17T18:00:36Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5895.88,2995.88
7925909861,2026-04-17T18:00:36Z,Ford,F-150,2017,106743.0,18995.0,18995.0,14751.18,-4243.82
7925962860,2026-04-17T16:00:50Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,11287.0,-13213.0
7926583850,2026-04-17T17:00:42Z,Mini-T,Campervan,2026,22.0,66500.0,66500.0,27769.06,-38730.94
7926936883,2026-04-17T16:00:50Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,4481.36,2481.3599999999997
7927147931,2026-04-17T17:00:42Z,Kia,Soul,2013,136409.0,3400.0,3400.0,10347.25,6947.25
7927901153,2026-04-17T15:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,14751.18,12751.18
7926049384,2026-04-17T17:00:42Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3075.4,-424.5999999999999
