post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925273874,2026-04-13T19:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3551.47,263.4699999999998
7926199758,2026-04-13T17:00:37Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,11048.62,5048.620000000001
7925231411,2026-04-13T18:00:45Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,3551.47,-1448.5300000000002
7923948552,2026-04-13T16:00:41Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6504.5,-295.5
7924562729,2026-04-13T18:00:45Z,subaru,outback,2011,150000.0,6000.0,6000.0,5031.73,-968.2700000000004
7925910242,2026-04-13T18:00:45Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,8067.82,-1332.1800000000003
7925718503,2026-04-13T17:00:37Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,6504.5,-6495.5
7923687600,2026-04-13T16:00:41Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,11048.62,98.6200000000008
7925348793,2026-04-13T17:00:37Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,11048.62,1163.6200000000008
7927019087,2026-04-13T18:00:45Z,Honda,Civic,2013,112885.0,9999.0,9999.0,6504.5,-3494.5
7925348581,2026-04-13T16:00:41Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,10277.0,2292.0
7926958173,2026-04-13T17:00:37Z,Honda,Element,2009,138876.0,11400.0,11400.0,6798.33,-4601.67
7924810376,2026-04-13T15:00:27Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,19638.2,9738.2
7925591785,2026-04-13T19:00:39Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,11048.62,-6251.379999999999
7925776290,2026-04-13T15:00:27Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,11662.54,6662.540000000001
7926031130,2026-04-13T15:00:27Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,11048.62,2053.620000000001
7926963638,2026-04-13T18:00:45Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3551.47,263.4699999999998
7925910265,2026-04-13T17:00:37Z,Kia,Optima,2015,116669.0,8800.0,8800.0,6504.5,-2295.5
7924667000,2026-04-13T17:00:37Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,40473.06,-134526.94
7924831703,2026-04-13T15:00:27Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6798.33,313.3299999999999
7925908827,2026-04-13T17:00:37Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,6504.5,-8295.5
7925251829,2026-04-13T15:00:27Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,11048.62,2163.620000000001
7924375576,2026-04-13T15:00:27Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,5031.73,-2963.2700000000004
7923952902,2026-04-13T15:00:27Z,subaru,outback,1998,260000.0,1550.0,1550.0,3551.47,2001.4699999999998
7926049384,2026-04-13T16:00:41Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3551.47,51.4699999999998
7925022585,2026-04-13T19:00:39Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,6798.33,2898.33
7924666742,2026-04-13T17:00:37Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,8067.82,-7832.18
7924005476,2026-04-13T16:00:41Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3551.47,263.4699999999998
7925530133,2026-04-13T18:00:45Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6798.33,898.3299999999999
7925910285,2026-04-13T17:00:37Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,6504.5,-2395.5
7926026983,2026-04-13T18:00:45Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6798.33,-496.6700000000001
7925910253,2026-04-13T16:00:41Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,6504.5,-14395.5
7924240885,2026-04-13T16:00:41Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,6798.33,3298.33
