post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925909002,2026-04-11T18:00:33Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,17542.06,5242.060000000001
7925910285,2026-04-11T15:00:36Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,15258.05,6358.049999999999
7926958939,2026-04-11T18:00:33Z,Chevrolet,IMPALA,1995,117258,9900.0,9900.0,4950.0,-4950.0
7925910184,2026-04-11T17:00:30Z,BMW,X2,2018,79633,15500.0,15500.0,15258.05,-241.95000000000073
7926354442,2026-04-11T19:00:37Z,hyundai,sonata,2013,157000,5500.0,5500.0,17542.06,12042.060000000001
7926600091,2026-04-11T19:00:37Z,Jeep,Grand Cherokee Limited,2015,147000,6500.0,6500.0,10491.43,3991.4300000000003
7926936883,2026-04-11T19:00:37Z,Toyota,Camry,1996,165000,2000.0,2000.0,3170.43,1170.4299999999998
7923863990,2026-04-11T16:00:38Z,Fiat,500,2012,37851,7999.0,7999.0,7325.83,-673.1700000000001
7925559046,2026-04-11T17:00:30Z,infinity,qx56,2010,128000,6200.0,6200.0,7325.83,1125.83
7925625070,2026-04-11T19:00:37Z,SUBARU,CROSSTREK,2019,114950,13900.0,13900.0,15258.05,1358.0499999999993
7924660924,2026-04-11T15:00:36Z,Subaru,Crosstrek,2016,147973,9998.0,9998.0,17542.06,7544.060000000001
7925619053,2026-04-11T19:00:37Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,17542.06,11642.060000000001
7925112720,2026-04-11T18:00:33Z,BMW,Z3 Roadster,2001,79700,14000.0,14000.0,4950.0,-9050.0
7926958756,2026-04-11T17:00:30Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,7325.83,-7524.17
7925909885,2026-04-11T16:00:38Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,10491.43,1591.4300000000003
7923757298,2026-04-11T17:00:30Z,Nissan,Altima,2012,267000,1000.0,1000.0,7388.9,6388.9
7925776464,2026-04-11T18:00:33Z,honda,accord,2020,20000,2000.0,2000.0,46881.5,44881.5
7925765296,2026-04-11T17:00:30Z,Kia,Sportage,2015,128879,7500.0,7500.0,10491.43,2991.4300000000003
7926575489,2026-04-11T18:00:33Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3170.43,-2829.57
7925751059,2026-04-11T17:00:30Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,7325.83,1325.83
7925568460,2026-04-11T15:00:36Z,Subaru,Outback,2016,165728,9599.0,9599.0,17542.06,7943.060000000001
7925055107,2026-04-11T15:00:36Z,Dodge,Neon,2002,150000,3288.0,3288.0,3170.43,-117.57000000000016
7925987763,2026-04-11T18:00:33Z,subaru,legacy,2018,175000,7200.0,7200.0,15258.05,8058.049999999999
7925568443,2026-04-11T19:00:37Z,Subaru,Outback,2016,136978,11998.0,11998.0,10491.43,-1506.5699999999997
7924386182,2026-04-11T15:00:36Z,TOYOTA,CAMRY SE,2012,93250,13800.0,13800.0,7325.83,-6474.17
7924043271,2026-04-11T15:00:36Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000,5800.0,5800.0,7388.9,1588.8999999999996
7927028187,2026-04-11T16:00:38Z,Ford,Fiesta SE,2019,30155,9950.0,9950.0,46881.5,36931.5
7924831703,2026-04-11T19:00:37Z,Toyota,Prius Hybrid Hatchback,2009,127000,6485.0,6485.0,7325.83,840.8299999999999
7926690058,2026-04-11T16:00:38Z,honda,civic lx,2008,180000,3500.0,3500.0,7388.9,3888.8999999999996
7924752722,2026-04-11T16:00:38Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,7388.9,-1606.1000000000004
7926722585,2026-04-11T15:00:36Z,Honda,Odyssey EX-L,2008,150000,5500.0,5500.0,4713.75,-786.25
7924810376,2026-04-11T18:00:33Z,Mercedes-Benz,Sprinter 3500,2016,200489,9900.0,9900.0,17542.06,7642.060000000001
7924445814,2026-04-11T19:00:37Z,RAM,Promaster City,2019,201000,8500.0,8500.0,17542.06,9042.060000000001
7925910309,2026-04-11T17:00:30Z,Lexus,LS 460,2011,115212,13500.0,13500.0,7325.83,-6174.17
