post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929782105,2026-04-24T02:00:35Z,Lexus,GS 300,2006,131986,8900.0,8900.0,5444.09,-3455.91
7927745584,2026-04-24T02:00:35Z,Ford,F-150,2006,207000,3800.0,3800.0,12145.36,8345.36
7929292415,2026-04-24T02:00:35Z,BMW,X3,2014,89000,8985.0,8985.0,7540.25,-1444.75
7927037471,2026-04-24T03:00:47Z,FORD,F-350 SUPER DUTY QUAD CAB XL UTILITY,2008,126000,9700.0,9700.0,5444.09,-4255.91
7928470860,2026-04-24T01:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,4365.41,1077.4099999999999
7929051921,2026-04-23T23:00:40Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,7993.4,3013.3999999999996
7929510424,2026-04-24T03:00:47Z,BMW,645i,2004,59000,12500.0,12500.0,7993.4,-4506.6
7926600091,2026-04-24T03:00:47Z,jeep,grand cherokee limited,2015,147000,6500.0,6500.0,6958.0,458.0
7929052157,2026-04-24T01:00:35Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,12761.92,-2188.08
7927325013,2026-04-24T03:00:47Z,Volkswagen,Passat,2014,86000,5500.0,5500.0,7540.25,2040.25
7928238558,2026-04-24T01:00:35Z,Toyota,Corolla,1998,185000,1500.0,1500.0,5444.09,3944.09
7927718194,2026-04-24T01:00:35Z,Nissan,Rogue Sport,2018,126300,11800.0,11800.0,11182.0,-618.0
7927901153,2026-04-24T01:00:35Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,7540.25,5540.25
7928686295,2026-04-24T03:00:47Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,5444.09,-1755.9099999999999
7928744823,2026-04-24T01:00:35Z,CHRYSLER,PACIFICA,2023,20228,68993.0,68993.0,13803.16,-55189.84
7929052183,2026-04-23T23:00:40Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,12761.92,-4138.08
7929414179,2026-04-24T02:00:35Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,4365.41,365.40999999999985
7929166247,2026-04-24T01:00:35Z,Jeep,Liberty,2011,115000,6488.0,6488.0,4365.41,-2122.59
7928833009,2026-04-24T03:00:47Z,Nissan,Rogue,2016,169500,6995.0,6995.0,6958.0,-37.0
7927941456,2026-04-23T23:00:40Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,12761.92,461.9200000000001
7929058316,2026-04-24T03:00:47Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,6958.0,-13042.0
7927942488,2026-04-23T23:00:40Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,7540.25,-13359.75
7927856282,2026-04-24T03:00:47Z,BMW,328i X-drive AWD,2013,113000,7985.0,7985.0,7540.25,-444.75
7926981140,2026-04-24T03:00:47Z,Ford,Transit 250,2017,77000,20000.0,20000.0,7540.25,-12459.75
7929052290,2026-04-24T01:00:35Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,12761.92,-4738.08
7929149540,2026-04-24T03:00:47Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,7540.25,-359.75
7928885037,2026-04-24T03:00:47Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,7993.4,-3506.6000000000004
7927038127,2026-04-24T00:00:54Z,subaru,outback,2015,171000,6700.0,6700.0,6958.0,258.0
7929668565,2026-04-24T03:00:47Z,Buick,Encore GX,2024,19604,23797.0,23797.0,13803.16,-9993.84
7929782179,2026-04-24T03:00:47Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,12761.92,6511.92
7929782597,2026-04-24T02:00:35Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,12761.92,4261.92
7926450869,2026-04-24T01:00:35Z,nissan,sentra,2012,120000,5000.0,5000.0,7993.4,2993.3999999999996
7928293700,2026-04-24T02:00:35Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,7540.25,-3457.75
