post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930707444,2026-05-10T18:00:39Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,22354.5,-16633.5
7932880608,2026-05-10T17:00:38Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,10931.89,-11068.11
7932254747,2026-05-10T16:00:16Z,jeep,compass sport,2016,153000,4700.0,4700.0,8808.27,4108.27
7931068894,2026-05-10T17:00:38Z,Dodge,Neon,2002,150000,3288.0,3288.0,3883.75,595.75
7932581662,2026-05-10T18:00:39Z,Chevrolet,Impala,2008,194000,3450.0,3450.0,3883.75,433.75
7932365561,2026-05-10T17:00:38Z,Audi,A6,2019,42250,17000.0,17000.0,14673.74,-2326.26
7932925877,2026-05-10T14:00:13Z,Ford,E-450,2004,92717,14500.0,14500.0,8440.0,-6060.0
7931384137,2026-05-10T14:00:13Z,Ford,Transit 350 XL,2016,92000,32700.0,32700.0,10931.89,-21768.11
7930834572,2026-05-10T18:00:39Z,Dodge,Neon,2002,150000,3488.0,3488.0,3883.75,395.75
7931696144,2026-05-10T15:00:18Z,volvo,xc70,2007,250000,1000.0,1000.0,6033.83,5033.83
7932762673,2026-05-10T16:00:16Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,22354.5,-17642.5
7931193763,2026-05-10T15:00:18Z,Buick,Encore GX,2023,26966,18997.0,18997.0,22354.5,3357.5
7933157794,2026-05-10T17:00:38Z,Mini-T,Campervan,2026,22,66500.0,66500.0,67425.7,925.6999999999971
7930454144,2026-05-10T15:00:18Z,hyundia,elantra,2010,133500,3400.0,3400.0,7355.3,3955.3
7932579921,2026-05-10T14:00:13Z,Ford,F-150,2023,48510,64995.0,64995.0,22354.5,-42640.5
7930904641,2026-05-10T18:00:39Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,8440.0,4690.0
7932794506,2026-05-10T16:00:16Z,Toyota,Highlander,2010,191959,8900.0,8900.0,6033.83,-2866.17
7930991324,2026-05-10T17:00:38Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,10931.89,5931.889999999999
7931947478,2026-05-10T16:00:16Z,VW,Jetta,2016,147000,4200.0,4200.0,3883.75,-316.25
7930464493,2026-05-10T18:00:39Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,13987.5,5487.5
7932269676,2026-05-10T18:00:39Z,Honda,Odyssey,2021,35912,32979.0,32979.0,14673.74,-18305.260000000002
7932920692,2026-05-10T18:00:39Z,Subaru,XV Crosstrek,2014,136625,8900.0,8900.0,10931.89,2031.8899999999994
7931217661,2026-05-10T17:00:38Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,8440.0,-16060.0
7932494427,2026-05-10T15:00:18Z,chevrolet,suburban,2016,163430,12500.0,12500.0,6033.83,-6466.17
7931142389,2026-05-10T15:00:18Z,Kia,Sportage,2012,128000,3750.0,3750.0,7355.3,3605.3
7932918727,2026-05-10T16:00:16Z,honda,pilot,2008,205000,2500.0,2500.0,6033.83,3533.83
7932590653,2026-05-10T16:00:16Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,13987.5,-6912.5
7931482165,2026-05-10T16:00:16Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,13987.5,-63812.5
7931403950,2026-05-10T14:00:13Z,Dodge,Grand Caravan,2020,66365,15519.0,15519.0,14673.74,-845.2600000000002
7932921549,2026-05-10T18:00:39Z,Subaru,Outback,2013,145814,5900.0,5900.0,3883.75,-2016.25
7932557599,2026-05-10T18:00:39Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,8808.27,-4691.73
7931477034,2026-05-10T14:00:13Z,Mazda,CX-5,2014,99800,12800.0,12800.0,10931.89,-1868.1100000000006
7931206130,2026-05-10T18:00:39Z,ford,transit connect,2013,32000,11000.0,11000.0,7355.3,-3644.7
7931697488,2026-05-10T15:00:18Z,Mazda,tribute,2010,170000,1600.0,1600.0,3883.75,2283.75
7932967218,2026-05-10T17:00:38Z,chevrolet,camaro,1995,188000,4500.0,4500.0,6033.83,1533.83
