post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922394675,2026-04-06T04:00:07Z,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,16749.0,7249.0
7922507802,2026-04-06T05:00:27Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,21950.0,16749.0,-5201.0
7922548329,2026-04-06T05:00:27Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,37241.36,11741.36
7922673481,2026-04-06T04:00:07Z,chrysler,town & country,2012,166000.0,1550.0,1550.0,6581.57,5031.57
7923277819,2026-04-06T05:00:27Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,6899.92,-1095.08
7923484982,2026-04-06T04:00:07Z,Toyota,Camry,2009,68600.0,9000.0,9000.0,6899.92,-2100.08
7923687600,2026-04-06T04:00:07Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,9046.42,-1903.58
7925133149,2026-04-06T05:00:27Z,ford,ELITE,1976,40000.0,4000.0,4000.0,37241.36,33241.36
7925305601,2026-04-06T05:00:27Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,9046.42,-3943.58
7925596210,2026-04-06T05:00:27Z,Ram,3500,2016,142654.0,29900.0,29900.0,9046.42,-20853.58
7925683896,2026-04-06T05:00:27Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6581.57,3293.5699999999997
7925776466,2026-04-06T04:00:07Z,Acura,TLX a-spec,2018,30000.0,,,37241.36,
7922452370,2026-04-06T04:00:07Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,6581.57,4081.5699999999997
7922731916,2026-04-06T04:00:07Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,4230.0,-10670.0
7923327561,2026-04-06T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6581.57,3293.5699999999997
7923545896,2026-04-06T05:00:27Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,16749.0,4299.0
7923838194,2026-04-06T05:00:27Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,16749.0,2751.0
7924062352,2026-04-06T05:00:27Z,subaru,impreza,2015,183000.0,4800.0,4800.0,4230.0,-570.0
7925306888,2026-04-06T05:00:27Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,37241.36,22391.36
7925306897,2026-04-06T04:00:07Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,9046.42,-1803.58
7925336756,2026-04-06T05:00:27Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,16749.0,5751.0
7925356182,2026-04-06T04:00:07Z,Audi,A6,2019,42250.0,17000.0,17000.0,37241.36,20241.36
7925411755,2026-04-06T05:00:27Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6581.57,4581.57
7925619188,2026-04-06T05:00:27Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,16749.0,6849.0
7925625070,2026-04-06T05:00:27Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,16749.0,2849.0
7925776376,2026-04-06T05:00:27Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9046.42,7046.42
7922606224,2026-04-06T04:00:07Z,honda,accord,2010,80000.0,25000.0,25000.0,6899.92,-18100.08
7922723123,2026-04-06T04:00:07Z,Lexus,LC 500,2018,19539.0,48920.0,48920.0,37241.36,-11678.64
7923643535,2026-04-06T05:00:27Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,9046.42,3561.42
7923948552,2026-04-06T05:00:27Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,9046.42,2246.42
7923952902,2026-04-06T04:00:07Z,subaru,outback,1998,260000.0,1550.0,1550.0,4230.0,2680.0
7924667000,2026-04-06T05:00:27Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,37241.36,-137758.64
