post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933161233,2026-05-19T10:00:36Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,3640.69,-6259.3099999999995
7934492659,2026-05-19T09:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11815.5,9815.5
7935181973,2026-05-19T13:00:25Z,Volvo,xc70,2004,161000.0,3000.0,3000.0,6731.84,3731.84
7934074487,2026-05-19T10:00:36Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,45499.0,-10501.0
7933873805,2026-05-19T12:00:09Z,Jeep,Patriot,2014,120000.0,5000.0,5000.0,11815.5,6815.5
7932967689,2026-05-19T09:00:33Z,Ford,Focus,2014,110900.0,6800.0,6800.0,11815.5,5015.5
7933351880,2026-05-19T12:00:09Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,3640.69,-359.30999999999995
7933160144,2026-05-19T10:00:36Z,Subaru,Forester 2.5i Touring AWD,2018,155812.0,9900.0,9900.0,7819.2,-2080.8
7933320672,2026-05-19T11:00:27Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,10600.5,6601.5
7934138578,2026-05-19T11:00:27Z,Mercedes-Benz,Sprinter 2500,2014,159861.0,15000.0,15000.0,14557.58,-442.4200000000001
7932250587,2026-05-19T12:00:09Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,11815.5,4315.5
7932590385,2026-05-19T13:00:25Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,11815.5,965.5
7933269159,2026-05-19T12:00:09Z,toyota,rav4,2012,138985.0,8900.0,8900.0,6731.84,-2168.16
7933192751,2026-05-19T12:00:09Z,Chevrolet,Express 1500 Cargo,2010,43883.0,14999.0,14999.0,24376.29,9377.29
7934595977,2026-05-19T11:00:27Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3640.69,352.69000000000005
7933001420,2026-05-19T12:00:09Z,chevy,silverado 1500,2010,98000.0,3200.0,3200.0,10600.5,7400.5
7931914889,2026-05-19T13:00:25Z,Dodge,Dart,2013,155000.0,3800.0,3800.0,3640.69,-159.30999999999995
7935104759,2026-05-19T11:00:27Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,9480.27,1495.2700000000004
7932388610,2026-05-19T11:00:27Z,BMW,X5 3.5i X-drive Premium,2012,87000.0,8885.0,8885.0,10600.5,1715.5
7932589729,2026-05-19T13:00:25Z,Lexus,GS 300,2006,131986.0,8500.0,8500.0,8350.53,-149.46999999999935
7932537332,2026-05-19T11:00:27Z,Ford,Ranger,2024,16872.0,53987.0,53987.0,45499.0,-8488.0
7934682309,2026-05-19T12:00:09Z,KIA,FORTE LX,2014,110000.0,5200.0,5200.0,11815.5,6615.5
7933555508,2026-05-19T12:00:09Z,Honda,CR-V,2025,19069.0,27777.0,27777.0,45499.0,17722.0
7933642885,2026-05-19T09:00:33Z,DODGE,GRAND CARAVAN,2019,187000.0,6000.0,6000.0,21239.4,15239.400000000001
7932336719,2026-05-19T11:00:27Z,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,8350.53,5900.530000000001
7934332470,2026-05-19T13:00:25Z,GMC,HUMMER EV,2024,17174.0,48500.0,48500.0,45499.0,-3001.0
7932689744,2026-05-19T12:00:09Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,6731.84,2736.84
7933157886,2026-05-19T12:00:09Z,Mercedes-Benz,C300,2020,73220.0,20900.0,20900.0,21239.4,339.40000000000146
7934194204,2026-05-19T13:00:25Z,HONDA,CR-V LX,2010,146000.0,7400.0,7400.0,3640.69,-3759.31
7934463360,2026-05-19T13:00:25Z,Honda,Civic,2013,112932.0,8999.0,8999.0,10600.5,1601.5
7933173969,2026-05-19T11:00:27Z,Chevrolet,Silverado 1500,2021,75886.0,25911.0,25911.0,21239.4,-4671.5999999999985
7932589325,2026-05-19T12:00:09Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,24376.29,13476.29
7933011538,2026-05-19T12:00:09Z,Buick,Verano,2013,142000.0,4000.0,4000.0,6731.84,2731.84
7931422606,2026-05-19T12:00:09Z,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,24376.29,1876.2900000000009
7933094312,2026-05-19T13:00:25Z,Jeep,Compass,2020,73100.0,14750.0,14750.0,21239.4,6489.4000000000015
7933551440,2026-05-19T09:00:33Z,GMC,SIERRA 1500,2013,185000.0,5800.0,5800.0,6731.84,931.8400000000001
