post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928317228,2026-04-25T11:00:06Z,chevrolet,city express cargo van,2017,122761,7499.0,7499.0,11710.73,4211.73
7927889382,2026-04-25T13:00:25Z,Saab,9-2X Aero,2006,140000,4900.0,4900.0,6297.8,1397.8000000000002
7927325013,2026-04-25T12:00:06Z,Volkswagen,Passat,2014,86000,5500.0,5500.0,8589.91,3089.91
7929826640,2026-04-25T10:00:07Z,,,2017,100000,1000.0,1000.0,11710.73,10710.73
7928927126,2026-04-25T10:00:07Z,Subaru,Forester,2016,142912,9998.0,9998.0,6297.8,-3700.2
7927901063,2026-04-25T14:00:06Z,Tesla,Model Y,2021,61000,5000.0,5000.0,45345.53,40345.53
7929190886,2026-04-25T11:00:06Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,10922.27,1927.2700000000004
7927856282,2026-04-25T12:00:06Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,8589.91,604.9099999999999
7928201092,2026-04-25T12:00:06Z,ford,mustang gt convertible,2002,74000,16900.0,16900.0,45345.53,28445.53
7929656941,2026-04-25T11:00:06Z,Ford,Explorer,2012,106000,9995.0,9995.0,10922.27,927.2700000000004
7928522388,2026-04-25T10:00:07Z,subaru,forester,2015,150818,6900.0,6900.0,8022.0,1122.0
7927738568,2026-04-25T13:00:25Z,Ford,Thunderbird,1965,66000,20000.0,20000.0,45345.53,25345.53
7927886686,2026-04-25T11:00:06Z,jeep,patriot,2016,151000,4500.0,4500.0,8022.0,3522.0
7928865791,2026-04-25T12:00:06Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,45345.53,19845.53
7929782298,2026-04-25T10:00:07Z,Nissan,Murano,2018,110109,14900.0,14900.0,10922.27,-3977.7299999999996
7929149093,2026-04-25T11:00:06Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,11710.73,3810.7299999999996
7927877622,2026-04-25T12:00:06Z,Jaguar,XK8,1997,61000,6985.0,6985.0,45345.53,38360.53
7926653231,2026-04-25T10:00:07Z,Dodge,Grand Caravan,2014,123540,21000.0,21000.0,11710.73,-9289.27
7929027189,2026-04-25T12:00:06Z,Dodge,Ram 2500,2003,145000,1.0,1.0,6297.8,6296.8
7926981140,2026-04-25T13:00:25Z,Ford,Transit 250,2017,77000,20000.0,20000.0,45345.53,25345.53
7929149426,2026-04-25T11:00:06Z,Kia,Soul,2014,123296,5900.0,5900.0,11710.73,5810.73
7929782270,2026-04-25T10:00:07Z,Hyundai,Kona,2019,145143,8975.0,8975.0,10922.27,1947.2700000000004
7928817198,2026-04-25T12:00:06Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,45345.53,38345.53
7927742061,2026-04-25T14:00:06Z,Ford,Ranger,2000,104000,3500.0,3500.0,8589.91,5089.91
