post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923269477,2026-04-11T06:00:16Z,Mazda,CX-5,2014,99800,12800.0,12800.0,7659.0,-5141.0
7923329866,2026-04-11T05:00:06Z,Honda,Civic,2011,56000,3400.0,3400.0,25415.0,22015.0
7923559798,2026-04-11T05:00:06Z,Dodge,Neon,2002,150000,,,4297.36,
7923649180,2026-04-11T05:00:06Z,Ram,Promaster 2500,2020,46500,26500.0,26500.0,25415.0,-1085.0
7923846364,2026-04-11T06:00:16Z,JEEP,WRANGLER SPORT,2014,163000,8000.0,8000.0,7659.0,-341.0
7923912455,2026-04-11T04:00:40Z,Audi,A6 45 TFSI Premium,2019,42250,17000.0,17000.0,25415.0,8415.0
7923932390,2026-04-11T05:00:06Z,subaru,outback 2.5i premium,2011,190000,3750.0,3750.0,7659.0,3909.0
7924074050,2026-04-11T06:00:16Z,toyota,sienna,2015,159707,12900.0,12900.0,7659.0,-5241.0
7924445814,2026-04-11T05:00:06Z,RAM,Promaster City,2019,201000,8500.0,8500.0,13397.8,4897.799999999999
7924666673,2026-04-11T04:00:40Z,Land Rover,Range Rover Sport,2018,93146,20950.0,20950.0,13397.8,-7552.200000000001
7924831703,2026-04-11T06:00:16Z,Toyota,Prius Hybrid Hatchback,2009,127000,6485.0,6485.0,7659.0,1174.0
7925336798,2026-04-11T04:00:40Z,Subaru,Forester,2015,132799,10998.0,10998.0,7659.0,-3339.0
7925445118,2026-04-11T06:00:16Z,Ford,Ranger,2000,50000,6500.0,6500.0,25415.0,18915.0
7925559046,2026-04-11T05:00:06Z,infinity,qx56,2010,128000,6200.0,6200.0,7659.0,1459.0
7925618560,2026-04-11T05:00:06Z,Subaru,XV Crosstrek,2014,124824,10900.0,10900.0,7659.0,-3241.0
7925776266,2026-04-11T05:00:06Z,Toyota,Camry,2018,33000,2000.0,2000.0,25415.0,23415.0
7925776507,2026-04-11T05:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,7659.0,5659.0
7925998449,2026-04-11T05:00:06Z,Nissan,Altima,2009,134000,3285.0,3285.0,4297.36,1012.3599999999997
7926450869,2026-04-11T05:00:06Z,nissan,sentra,2012,120000,5000.0,5000.0,4297.36,-702.6400000000003
7926600091,2026-04-11T06:00:16Z,Jeep,Grand Cherokee Limited,2015,147000,6500.0,6500.0,7659.0,1159.0
7926743179,2026-04-11T06:00:16Z,Honda,Civic LX,2003,194000,2850.0,2850.0,4297.36,1447.3599999999997
7926811665,2026-04-11T05:00:06Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,4297.36,302.3599999999997
7926820618,2026-04-11T06:00:16Z,Toyota,Tundra,2005,105000,15000.0,15000.0,13397.8,-1602.2000000000007
7926958916,2026-04-11T06:00:16Z,INFINITI,Q50,2018,139096,14850.0,14850.0,4297.36,-10552.64
7926963638,2026-04-11T06:00:16Z,Dodge,Neon,2002,150000,3288.0,3288.0,4297.36,1009.3599999999997
7923269547,2026-04-11T04:00:40Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,7659.0,859.0
7923457320,2026-04-11T05:00:06Z,Lexus,ES350,2013,88000,14950.0,14950.0,4297.36,-10652.64
7923844048,2026-04-11T06:00:16Z,dodge,grand caravan sxt,2016,180000,5000.0,5000.0,7659.0,2659.0
7923939433,2026-04-11T04:00:40Z,Jeep,Grand Cherokee Laredo,2009,117810,6800.0,6800.0,7659.0,859.0
7924070470,2026-04-11T05:00:06Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,13397.8,-7502.200000000001
7924444719,2026-04-11T05:00:06Z,Subaru,Outback,2012,130671,8998.0,8998.0,7659.0,-1339.0
7924967328,2026-04-11T04:00:40Z,BMW,X5,2018,100000,18000.0,18000.0,13397.8,-4602.200000000001
7925348581,2026-04-11T06:00:16Z,BMW,528i x-drive Premium,2012,71000,7985.0,7985.0,25415.0,17430.0
7925619053,2026-04-11T04:00:40Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,4297.36,-1602.6400000000003
7925748951,2026-04-11T04:00:40Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,7659.0,-1791.0
7926520164,2026-04-11T05:00:06Z,toyota,corolla,2009,170000,3950.0,3950.0,4297.36,347.3599999999997
7926690058,2026-04-11T04:00:40Z,honda,civic lx,2008,180000,3500.0,3500.0,4297.36,797.3599999999997
7926892627,2026-04-11T06:00:16Z,Acura,TLX TYPE S,2022,24000,,,25415.0,
7926958849,2026-04-11T04:00:40Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,7659.0,-9241.0
7926958865,2026-04-11T05:00:06Z,Lexus,GS 300,2006,131986,8950.0,8950.0,4297.36,-4652.64
7926991399,2026-04-11T05:00:06Z,toyota,4runner,1993,230000,4500.0,4500.0,4297.36,-202.64000000000033
7923484982,2026-04-11T04:00:40Z,Toyota,Camry LE,2009,72000,9000.0,9000.0,25415.0,16415.0
7923525504,2026-04-11T04:00:40Z,nissan,altima 2.5 sl,2012,140000,5000.0,5000.0,4297.36,-702.6400000000003
7923562891,2026-04-11T04:00:40Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,7659.0,-341.0
7923627347,2026-04-11T06:00:16Z,volkswagen,tiguan,2023,22500,20000.0,20000.0,25415.0,5415.0
7923650746,2026-04-11T04:00:40Z,Chevy,express 2500,2011,200000,3300.0,3300.0,13397.8,10097.8
7923838194,2026-04-11T04:00:40Z,Subaru,Outback,2018,136170,13998.0,13998.0,7659.0,-6339.0
7923855738,2026-04-11T04:00:40Z,Acura,TL,2008,144000,3800.0,3800.0,4297.36,497.3599999999997
7924073272,2026-04-11T06:00:16Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,7659.0,174.0
7924240885,2026-04-11T04:00:40Z,Mini,Cooper S,2008,134000,3500.0,3500.0,13397.8,9897.8
7924338874,2026-04-11T04:00:40Z,Honda,Civic,2012,136000,3500.0,3500.0,4297.36,797.3599999999997
7924340657,2026-04-11T04:00:40Z,subaru,legacy,2015,175019,6900.0,6900.0,4297.36,-2602.6400000000003
7924639916,2026-04-11T05:00:06Z,nissan,quest sl,2006,135000,2000.0,2000.0,7659.0,5659.0
7925286956,2026-04-11T04:00:40Z,Jeep,Wrangler YJ,1995,174000,5000.0,5000.0,4297.36,-702.6400000000003
7925348793,2026-04-11T04:00:40Z,Mercedes-Benz,GLK350,2015,130000,9885.0,9885.0,7659.0,-2226.0
7925355433,2026-04-11T04:00:40Z,Chevy,Chevette,1978,75000,5500.0,5500.0,25415.0,19915.0
7925357523,2026-04-11T04:00:40Z,Toyota,Corolla,2008,222789,2400.0,2400.0,4297.36,1897.3599999999997
7925591785,2026-04-11T06:00:16Z,Porsche,Macan,2017,78600,17300.0,17300.0,7659.0,-9641.0
7925617529,2026-04-11T06:00:16Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,4297.36,-3602.6400000000003
7925765296,2026-04-11T04:00:40Z,Kia,Sportage,2015,128879,7500.0,7500.0,7659.0,159.0
7925776290,2026-04-11T04:00:40Z,Tesla,Model Y,2021,61000,5000.0,5000.0,25415.0,20415.0
7925776376,2026-04-11T04:00:40Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,7659.0,5659.0
7925776466,2026-04-11T04:00:40Z,Acura,TLX a-spec,2018,30000,,,25415.0,
7925830296,2026-04-11T04:00:40Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,25415.0,-49080.0
7926026983,2026-04-11T04:00:40Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,7659.0,364.0
7926066162,2026-04-11T04:00:40Z,Dodge,Neon,2002,150000,3288.0,3288.0,4297.36,1009.3599999999997
7926096214,2026-04-11T04:00:40Z,Jaguar,XJS,1992,66660,16500.0,16500.0,25415.0,8915.0
7926165731,2026-04-11T04:00:40Z,Lexus,LC 500,2018,18290,53820.0,53820.0,25415.0,-28405.0
7926267852,2026-04-11T04:00:40Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,7659.0,-340.0
7926533458,2026-04-11T05:00:06Z,ACURA,MDX SPORT,2012,166000,7600.0,7600.0,13397.8,5797.799999999999
7926538707,2026-04-11T04:00:40Z,HONDA,CR-V LX,2011,139000,7300.0,7300.0,13397.8,6097.799999999999
7923269508,2026-04-11T05:00:06Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,7659.0,-5141.0
7923269623,2026-04-11T05:00:06Z,BMW,5 Series,2016,100300,14800.0,14800.0,7659.0,-7141.0
7923838233,2026-04-11T05:00:06Z,Subaru,Outback,2015,174302,9998.0,9998.0,7659.0,-2339.0
7924043271,2026-04-11T06:00:16Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000,5800.0,5800.0,13397.8,7597.799999999999
7924070156,2026-04-11T06:00:16Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,7659.0,774.0
7924073386,2026-04-11T05:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000,6485.0,6485.0,4297.36,-2187.6400000000003
7924202834,2026-04-11T05:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4297.36,1009.3599999999997
7924386182,2026-04-11T05:00:06Z,TOYOTA,CAMRY SE,2012,93250,13800.0,13800.0,4297.36,-9502.64
7924601339,2026-04-11T05:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4297.36,1009.3599999999997
7924660924,2026-04-11T05:00:06Z,Subaru,Crosstrek,2016,147973,9998.0,9998.0,13397.8,3399.7999999999993
7924666742,2026-04-11T05:00:06Z,Chevrolet,Silverado 1500,2015,126474,15900.0,15900.0,7659.0,-8241.0
7924685016,2026-04-11T06:00:16Z,chevy,camaro z28,1997,130000,15900.0,15900.0,7659.0,-8241.0
7924892871,2026-04-11T05:00:06Z,Toyota,Tundra,2011,190000,7500.0,7500.0,13397.8,5897.799999999999
7924922065,2026-04-11T05:00:06Z,Ford,F150,1987,79000,7500.0,7500.0,7659.0,159.0
7925305513,2026-04-11T06:00:16Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,7659.0,-9241.0
7925501885,2026-04-11T05:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4297.36,1009.3599999999997
7925602918,2026-04-11T05:00:06Z,tesla,s,2021,61000,5000.0,5000.0,25415.0,20415.0
7925618752,2026-04-11T05:00:06Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,4297.36,-3602.6400000000003
7925910231,2026-04-11T05:00:06Z,Nissan,Rogue,2020,82675,13800.0,13800.0,7659.0,-6141.0
7926015068,2026-04-11T05:00:06Z,Hyundai,Elantra,2018,52000,9400.0,9400.0,25415.0,16015.0
7926029250,2026-04-11T05:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,7659.0,1164.0
7926398708,2026-04-11T05:00:06Z,subaru,xv crosstrek,2018,124927,11900.0,11900.0,7659.0,-4241.0
7926536135,2026-04-11T05:00:06Z,ACURA,MDX SPORT,2011,169000,6900.0,6900.0,13397.8,6497.799999999999
7926706752,2026-04-11T05:00:06Z,Nissan,Xterra,2002,162000,900.0,900.0,7659.0,6759.0
7926815406,2026-04-11T05:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,4297.36,-697.6400000000003
7926820034,2026-04-11T05:00:06Z,chevrolet,camaro,1995,188000,5500.0,5500.0,7659.0,2159.0
7923269589,2026-04-11T06:00:16Z,Cadillac,ATS,2015,80600,13800.0,13800.0,7659.0,-6141.0
7923687600,2026-04-11T06:00:16Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,7659.0,-3291.0
7923854316,2026-04-11T06:00:16Z,Chevy,Silverado 1500,2004,188000,3500.0,3500.0,13397.8,9897.8
7923914038,2026-04-11T06:00:16Z,ford,f-250,1997,131000,5500.0,5500.0,7659.0,2159.0
