post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932589325,2026-05-17T18:00:33Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,20954.06,10054.060000000001
7933938812,2026-05-17T17:00:33Z,Hyundai,Elantra Limited,2013,130000.0,5885.0,5885.0,8707.08,2822.08
7932967689,2026-05-17T16:00:13Z,Ford,Focus,2014,110900.0,6800.0,6800.0,8695.8,1895.7999999999993
7931715389,2026-05-17T18:00:33Z,Nissan,350Z,2007,10000.0,27500.0,27500.0,46865.0,19365.0
7933366714,2026-05-17T17:00:33Z,Honda,Civic,2006,180000.0,2900.0,2900.0,5428.44,2528.4399999999996
7933250978,2026-05-17T17:00:33Z,Volkswagen,Tiguan 4-Motion,2013,110000.0,6000.0,6000.0,8695.8,2695.7999999999993
7934486901,2026-05-17T15:00:11Z,Chevrolet,Express,2008,230000.0,8800.0,8800.0,5428.44,-3371.5600000000004
7932590385,2026-05-17T14:00:20Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,8695.8,-2154.2000000000007
7931501694,2026-05-17T17:00:33Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,20954.06,-64045.94
7932979098,2026-05-17T16:00:13Z,subaru,forester,2020,154836.0,12900.0,12900.0,13930.0,1030.0
7934332470,2026-05-17T16:00:13Z,GMC,HUMMER EV,2024,17174.0,48500.0,48500.0,46865.0,-1635.0
7932742556,2026-05-17T15:00:11Z,Toyota,Camry TRD,2021,88464.0,2999.0,2999.0,19654.64,16655.64
7934595977,2026-05-17T14:00:20Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4069.0,781.0
7931555233,2026-05-17T15:00:11Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4069.0,781.0
7933922072,2026-05-17T14:00:20Z,LEXUS,LX 570,2020,36995.0,50000.0,50000.0,20954.06,-29045.94
7932254747,2026-05-17T14:00:20Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,10404.93,5704.93
7934448750,2026-05-17T16:00:13Z,BMW,320 E21,1980,100000.0,2900.0,2900.0,7105.75,4205.75
7932581662,2026-05-17T15:00:11Z,Chevrolet,Impala,2008,194000.0,2950.0,2950.0,5428.44,2478.4399999999996
7933162174,2026-05-17T17:00:33Z,JEEP,WRANGLER SPORT,2014,163000.0,7500.0,7500.0,8707.08,1207.08
7932397352,2026-05-17T18:00:33Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4069.0,781.0
7933161233,2026-05-17T18:00:33Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,8707.08,-1192.92
7934373955,2026-05-17T18:00:33Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7105.75,-3344.25
7931992818,2026-05-17T17:00:33Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,20954.06,14554.060000000001
7933598773,2026-05-17T14:00:20Z,GMC,Yukon,2024,56027.0,58711.0,58711.0,33329.0,-25382.0
7932588653,2026-05-17T15:00:11Z,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10404.93,904.9300000000003
7934471229,2026-05-17T14:00:20Z,Land Rover,Range Rover Sport,2021,61622.0,34888.0,34888.0,20954.06,-13933.939999999999
7934053853,2026-05-17T16:00:13Z,ford,f-150,2002,118500.0,6500.0,6500.0,7105.75,605.75
7932925877,2026-05-17T14:00:20Z,Ford,E-450,2004,92717.0,14500.0,14500.0,7105.75,-7394.25
7932721532,2026-05-17T16:00:13Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,19654.64,9257.64
7934138578,2026-05-17T15:00:11Z,Mercedes-Benz,Sprinter 2500,2014,159861.0,15000.0,15000.0,8707.08,-6292.92
7933657717,2026-05-17T14:00:20Z,Toyota,sienna,2010,74000.0,7800.0,7800.0,7105.75,-694.25
7932921549,2026-05-17T16:00:13Z,Subaru,Outback,2013,145814.0,5900.0,5900.0,8707.08,2807.08
7932557599,2026-05-17T18:00:33Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,10404.93,-3095.0699999999997
7933001420,2026-05-17T15:00:11Z,chevy,silverado 1500,2010,98000.0,3500.0,3500.0,7105.75,3605.75
7934545618,2026-05-17T17:00:33Z,Hyundai,Sonata,2015,114500.0,6895.0,6895.0,8695.8,1800.7999999999993
