post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925830296,2026-04-10T02:00:43Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,30723.0,-43772.0
7925637008,2026-04-09T23:00:34Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,5019.67,1069.67
7926398708,2026-04-10T03:00:36Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,14108.0,2208.0
7925619188,2026-04-10T01:00:38Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,14108.0,4208.0
7925980488,2026-04-10T02:00:43Z,ford,pick up,1966,60000.0,3500.0,3500.0,11495.0,7995.0
7925718503,2026-04-10T03:00:36Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,10237.67,-2762.33
7926096214,2026-04-10T03:00:36Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,11495.0,-5005.0
7922970432,2026-04-10T00:01:19Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,5019.67,-3975.33
7925501885,2026-04-10T01:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3169.86,-118.13999999999987
7924073386,2026-04-10T00:01:19Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,10237.67,3752.67
7924376322,2026-04-09T23:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3169.86,-118.13999999999987
7924074050,2026-04-10T03:00:36Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7307.23,-5592.77
7925602918,2026-04-10T02:00:43Z,tesla,s,2021,61000.0,5000.0,5000.0,15724.5,10724.5
7926628240,2026-04-10T00:01:19Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,4200.0,7698.33,3498.33
7925331759,2026-04-10T00:01:19Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,7307.23,4107.23
7926242071,2026-04-10T02:00:43Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,7000.0,13426.5,6426.5
7925568443,2026-04-09T23:00:34Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,10237.67,-1760.33
7925619053,2026-04-10T01:00:38Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,13426.5,7526.5
7925776507,2026-04-10T02:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10237.67,8237.67
7925618752,2026-04-10T01:00:38Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,13426.5,5526.5
7924445814,2026-04-09T23:00:34Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,14108.0,5608.0
7924386182,2026-04-10T03:00:36Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6079.55,-7720.45
7925776464,2026-04-10T03:00:36Z,honda,accord,2020,20000.0,2000.0,2000.0,30723.0,28723.0
7924444719,2026-04-10T02:00:43Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,7698.33,-1299.67
7923948552,2026-04-09T23:00:34Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,10237.67,3437.67
7923855738,2026-04-09T23:00:34Z,Acura,TL,2008,144000.0,3800.0,3800.0,6079.55,2279.55
7925910184,2026-04-10T00:01:19Z,BMW,X2,2018,79633.0,15500.0,15500.0,15724.5,224.5
7924494256,2026-04-10T03:00:36Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,6079.55,3084.55
7925871301,2026-04-10T01:00:38Z,Saab,900S,1991,216000.0,900.0,900.0,11495.0,10595.0
7923269547,2026-04-10T00:01:19Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,7307.23,507.22999999999956
7926253247,2026-04-10T02:00:43Z,toyota,corolla,2007,190000.0,3200.0,3200.0,6079.55,2879.55
7923269623,2026-04-10T03:00:36Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,10237.67,-4562.33
7923562891,2026-04-10T03:00:36Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,7698.33,-301.6700000000001
7925906358,2026-04-10T03:00:36Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,10237.67,-760.3299999999999
