post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932921549,2026-05-17T16:00:13Z,Subaru,Outback,2013,145814.0,5900.0,5900.0,8088.0,2188.0
7934608668,2026-05-17T16:00:13Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5616.79,-383.21000000000004
7933211539,2026-05-17T19:00:29Z,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,21860.67,3943.6699999999983
7933879901,2026-05-17T17:00:33Z,Porsche,Panamera,2023,14521.0,85399.0,85399.0,56755.8,-28643.199999999997
7932967218,2026-05-17T17:00:33Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,5616.79,1116.79
7932589690,2026-05-17T17:00:33Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,13692.08,-11707.92
7934463360,2026-05-17T18:00:33Z,Honda,Civic,2013,112932.0,8999.0,8999.0,7911.8,-1087.1999999999998
7934030535,2026-05-17T20:00:46Z,VW,Jetta SE,2014,173000.0,3999.0,3999.0,8088.0,4089.0
7933250862,2026-05-17T18:00:33Z,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,21860.67,-9139.330000000002
7933269159,2026-05-17T19:00:29Z,toyota,rav4,2012,138985.0,8900.0,8900.0,8088.0,-812.0
7933432707,2026-05-17T17:00:33Z,Chevrolet,Equinox,2024,42317.0,23797.0,23797.0,21860.67,-1936.3300000000017
7932872409,2026-05-17T20:00:46Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,56755.8,31755.800000000003
7934492120,2026-05-17T16:00:13Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,30805.42,28805.42
7934455793,2026-05-17T18:00:33Z,Subaru,Legacy,2016,128238.0,10998.0,10998.0,9507.8,-1490.2000000000007
7932531406,2026-05-17T16:00:13Z,Mercedes-Benz,SL 550 Roadster,2013,59525.0,31900.0,31900.0,21860.67,-10039.330000000002
7933794745,2026-05-17T18:00:33Z,Chrysler,Voyager,2023,61453.0,19777.0,19777.0,21860.67,2083.6699999999983
7934169859,2026-05-17T18:00:33Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,56755.8,41255.8
7933992447,2026-05-17T20:00:46Z,HONDA,ELEMENT EX,2009,134629.0,9995.0,9995.0,5616.79,-4378.21
7932248764,2026-05-17T17:00:33Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,7911.8,-1538.1999999999998
7934194204,2026-05-17T20:00:46Z,HONDA,CR-V LX,2010,146000.0,7600.0,7600.0,3636.33,-3963.67
7932721532,2026-05-17T16:00:13Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,9507.8,-889.2000000000007
7932964356,2026-05-17T20:00:46Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7796.27,-7203.73
7932566122,2026-05-17T20:00:46Z,kia,optima lx,2015,102000.0,2200.0,2200.0,9507.8,7307.799999999999
7933331238,2026-05-17T20:00:46Z,Dodge,Durango Limited,2005,135000.0,3250.0,3250.0,5616.79,2366.79
7933422312,2026-05-17T20:00:46Z,Porsche,944,1983,53300.0,13500.0,13500.0,21860.67,8360.669999999998
7931217661,2026-05-17T20:00:46Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,7796.27,-16703.73
7934409314,2026-05-17T18:00:33Z,Jeep,Wrangler,1997,62000.0,13750.0,13750.0,21860.67,8110.669999999998
7932935616,2026-05-17T17:00:33Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,10999.2,1.2000000000007276
7931243504,2026-05-17T18:00:33Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7911.8,1026.8000000000002
7931501694,2026-05-17T17:00:33Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,21860.67,-63139.33
7933878170,2026-05-17T16:00:13Z,Nissan,frontier,2011,226000.0,4000.0,4000.0,3636.33,-363.6700000000001
7931515827,2026-05-17T19:00:29Z,Ford,F-150,2005,169000.0,11800.0,11800.0,5616.79,-6183.21
7934455767,2026-05-17T19:00:29Z,Subaru,Legacy,2016,160404.0,9998.0,9998.0,10999.2,1001.2000000000007
7933904382,2026-05-17T18:00:33Z,subaru,impreza sport,2013,199000.0,4200.0,4200.0,8088.0,3888.0
7932311372,2026-05-17T19:00:29Z,INFINITI,QX80,2023,48158.0,39979.0,39979.0,21860.67,-18118.33
7934492562,2026-05-17T19:00:29Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9507.8,7507.799999999999
