post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928122794,2026-04-24T16:00:25Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,18604.9,-2895.0999999999985
7927856141,2026-04-24T16:00:25Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,10171.45,4686.450000000001
7927856439,2026-04-24T13:00:09Z,Subaru,Outback,2014,128000,7985.0,7985.0,11978.0,3993.0
7929782243,2026-04-24T15:00:06Z,BMW,328i,2007,117112,5900.0,5900.0,7073.18,1173.1800000000003
7928523069,2026-04-24T16:00:25Z,toyota,camry,2012,160899,8500.0,8500.0,10171.45,1671.4500000000007
7929611533,2026-04-24T13:00:09Z,Honda,crv,2004,200000,2300.0,2300.0,10260.0,7960.0
7929192988,2026-04-24T15:00:06Z,bmw,335.i Turbo,2011,270000,5500.0,5500.0,10260.0,4760.0
7928470860,2026-04-24T14:00:52Z,Dodge,Neon,2002,150000,3288.0,3288.0,2902.55,-385.4499999999998
7928908242,2026-04-24T14:00:52Z,GMC,SAVANA 2500HD CARGO VAN,2009,167173,6495.0,6495.0,5123.9,-1371.1000000000004
7928885037,2026-04-24T14:00:52Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,24823.08,13323.080000000002
7929154014,2026-04-24T16:00:25Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,11978.0,6278.0
7929351943,2026-04-24T15:00:06Z,RAM,PROMASTER,2024,25,88993.0,88993.0,24823.08,-64169.92
7927586490,2026-04-24T13:00:09Z,Lincoln,Capri,1953,5000,15500.0,15500.0,43650.0,28150.0
7928231853,2026-04-24T12:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,2902.55,-385.4499999999998
7929782284,2026-04-24T12:00:07Z,Subaru,Legacy,2010,127030,5500.0,5500.0,7073.18,1573.1800000000003
7928977431,2026-04-24T12:00:07Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,7073.18,3323.1800000000003
7928764166,2026-04-24T13:00:09Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,24823.08,10823.080000000002
7928994128,2026-04-24T13:00:09Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,10171.45,3221.4500000000007
7929782372,2026-04-24T15:00:06Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,43650.0,26150.0
7928667282,2026-04-24T14:00:52Z,Dodge,Neon,2002,150000,3288.0,3288.0,2902.55,-385.4499999999998
7928201092,2026-04-24T15:00:06Z,ford,mustang gt premium convertible,2002,74000,16900.0,16900.0,7073.18,-9826.82
7929782140,2026-04-24T16:00:25Z,Nissan,Rogue,2019,143504,10990.0,10990.0,13399.85,2409.8500000000004
7928522388,2026-04-24T15:00:06Z,subaru,forester,2015,150818,6900.0,6900.0,10171.45,3271.4500000000007
7928238558,2026-04-24T15:00:06Z,Toyota,Corolla,1998,185000,1200.0,1200.0,2902.55,1702.5500000000002
7926932703,2026-04-24T16:00:25Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,9885.0,9885.0,11978.0,2093.0
7928429713,2026-04-24T13:00:09Z,chevrolet,silverado 1500,2013,156467,6800.0,6800.0,10171.45,3371.4500000000007
7927910615,2026-04-24T14:00:52Z,Jeep,Grand Cherokee,2020,97000,23500.0,23500.0,18604.9,-4895.0999999999985
7929188988,2026-04-24T14:00:52Z,Ford,Focus SE,2009,132300,2650.0,2650.0,7073.18,4423.18
7927740737,2026-04-24T12:00:07Z,Ford,F250,1997,131000,5000.0,5000.0,7073.18,2073.1800000000003
7929084823,2026-04-24T14:00:52Z,Dodge,Neon,2002,150000,3288.0,3288.0,2902.55,-385.4499999999998
7929098512,2026-04-24T16:00:25Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,10171.45,3671.4500000000007
7926305942,2026-04-24T14:00:52Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,24823.08,-176.91999999999825
7929149261,2026-04-24T15:00:06Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,18604.9,10704.900000000001
7929190886,2026-04-24T13:00:09Z,audi,a4 allroad premium plus quattro,2014,141400,8995.0,8995.0,11978.0,2983.0
7929782613,2026-04-24T15:00:06Z,BMW,X1,2018,86540,13500.0,13500.0,18604.9,5104.9000000000015
