post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928293700,2026-05-01T12:00:48Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,10428.1,-569.8999999999996
7930620074,2026-05-01T12:00:48Z,Dodge,Neon,2002,150000,3288.0,3288.0,4065.15,777.1500000000001
7929292415,2026-05-01T12:00:48Z,BMW,X3,2014,89000,8985.0,8985.0,6785.0,-2200.0
7929090533,2026-05-01T11:00:39Z,Mitsubishi,Pajero,1995,109900,4000.0,4000.0,10428.1,6428.1
7930464174,2026-05-01T11:00:39Z,Nissan,Rogue,2019,143504,10990.0,10990.0,14303.5,3313.5
7930265507,2026-05-01T11:00:39Z,Ford,Bronco,2024,7142,74997.0,74997.0,62154.4,-12842.599999999999
7930686130,2026-05-01T08:00:07Z,Subaru,Outback,2012,130671,8998.0,8998.0,7739.6,-1258.3999999999996
7929165285,2026-05-01T11:00:39Z,Honda,CR-V,2011,151000,7995.0,7995.0,4065.15,-3929.85
7929058316,2026-05-01T11:00:39Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,8776.82,-11223.18
7929970578,2026-05-01T12:00:48Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,12122.18,4022.1800000000003
7930434432,2026-05-01T10:00:18Z,Subaru,Outback,2014,106997,10998.0,10998.0,10428.1,-569.8999999999996
7929286909,2026-05-01T09:00:27Z,chevy,Silverado 150,2013,154000,9800.0,9800.0,6307.18,-3492.8199999999997
7930935242,2026-05-01T10:00:18Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,21732.31,2981.3100000000013
7928122794,2026-05-01T11:00:39Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,21732.31,232.3100000000013
7930453774,2026-05-01T08:00:07Z,mazda,3,2015,211000,5200.0,5200.0,8776.82,3576.8199999999997
7929101984,2026-05-01T09:00:27Z,Mercedes-Benz,ML350,2007,173000,7500.0,7500.0,4065.15,-3434.85
7930454144,2026-05-01T10:00:18Z,hyundia,elantra,2010,133500,3400.0,3400.0,7739.6,4339.6
7928527953,2026-05-01T10:00:18Z,subaru,outback,2015,120707,9900.0,9900.0,7739.6,-2160.3999999999996
7929890332,2026-05-01T08:00:07Z,Buick,Envision,2022,15472,22795.0,22795.0,62154.4,39359.4
7928231853,2026-05-01T12:00:48Z,Dodge,Neon,2002,150000,3288.0,3288.0,4065.15,777.1500000000001
7930091132,2026-05-01T11:00:39Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,12122.18,10122.18
7930390453,2026-05-01T12:00:48Z,Toyota,Camry,2009,72000,9000.0,9000.0,15508.33,6508.33
7929107732,2026-05-01T11:00:39Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,10428.1,2928.1000000000004
7930429830,2026-05-01T12:00:48Z,Ford,Transit,2025,87,139500.0,139500.0,62154.4,-77345.6
7928584805,2026-05-01T09:00:27Z,volvo,s60,2006,115000,3750.0,3750.0,10428.1,6678.1
7930582500,2026-05-01T09:00:27Z,toyota,land cruiser,2001,273000,3600.0,3600.0,4065.15,465.1500000000001
7929995522,2026-05-01T11:00:39Z,BMW,328i,2007,177000,3000.0,3000.0,5328.0,2328.0
7929496984,2026-05-01T08:00:07Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,10428.1,-5471.9
7929192988,2026-05-01T08:00:07Z,BMW,335.i Turbo 2 door coupe,2011,270000,5500.0,5500.0,5328.0,-172.0
7930504909,2026-05-01T09:00:27Z,kia,sedona ex,2012,104000,5000.0,5000.0,10428.1,5428.1
7930431204,2026-05-01T08:00:07Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,6785.0,285.0
7929487509,2026-05-01T10:00:18Z,Chevrolet,Malibu LT,2006,121230,2800.0,2800.0,7739.6,4939.6
7929149426,2026-05-01T09:00:27Z,Kia,Soul,2014,123296,5900.0,5900.0,7739.6,1839.6000000000004
7929989720,2026-05-01T09:00:27Z,Dodge,Neon,2002,150000,3288.0,3288.0,4065.15,777.1500000000001
7930678647,2026-05-01T10:00:18Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,4065.15,-2929.85
