post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931381712,2026-05-08T01:00:09Z,Honda,Civic,2013,112885,8999.0,8999.0,10573.82,1574.8199999999997
7930109014,2026-05-08T00:00:31Z,GMC,Acadia,2023,21787,26777.0,26777.0,40555.4,13778.400000000001
7930265507,2026-05-08T03:00:39Z,Ford,Bronco,2024,7142,74997.0,74997.0,40555.4,-34441.6
7932018353,2026-05-08T02:00:16Z,Cadillac,ATS,2015,80600,13800.0,13800.0,16242.67,2442.67
7931146154,2026-05-08T03:00:39Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,3188.93,-5806.07
7932495142,2026-05-08T02:00:16Z,GMC,Acadia,2025,5231,39177.0,39177.0,40555.4,1378.4000000000015
7931501694,2026-05-08T02:00:16Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,20056.27,-64943.729999999996
7931482165,2026-05-08T01:00:09Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,16242.67,-61557.33
7932292012,2026-05-08T01:00:09Z,honda,accord,2020,20000,2000.0,2000.0,20056.27,18056.27
7932137967,2026-05-08T03:00:39Z,Chevy,Trailblazer,2008,59000,5500.0,5500.0,16242.67,10742.67
7931839704,2026-05-08T03:00:39Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,5285.58,300.5799999999999
7931760593,2026-05-08T02:00:16Z,Dodge,Neon,2002,150000,3288.0,3288.0,5285.58,1997.58
7929890332,2026-05-08T03:00:39Z,Buick,Envision,2022,15472,22795.0,22795.0,40555.4,17760.4
7930686130,2026-05-08T01:00:09Z,Subaru,Outback,2012,130671,8998.0,8998.0,7908.0,-1090.0
7932589658,2026-05-07T23:00:08Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,14427.27,747.2700000000004
7931719518,2026-05-08T02:00:16Z,Hyundai,Commuter,2008,90000,5900.0,5900.0,5285.58,-614.4200000000001
7931914889,2026-05-08T03:00:39Z,Dodge,Dart,2013,155000,3800.0,3800.0,7826.11,4026.1099999999997
7931945260,2026-05-08T03:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,5285.58,1997.58
7932247827,2026-05-08T02:00:16Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,5285.58,-714.4200000000001
7931477034,2026-05-07T23:00:08Z,Mazda,CX-5,2014,99800,12800.0,12800.0,9223.25,-3576.75
7930620074,2026-05-08T00:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,5285.58,1997.58
7932557599,2026-05-08T03:00:39Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,7826.11,-5673.89
7930953377,2026-05-08T02:00:16Z,Chevy,Silverado,2004,173658,3600.0,3600.0,3188.93,-411.07000000000016
7930707444,2026-05-07T23:00:08Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,40555.4,1567.4000000000015
7932589325,2026-05-08T03:00:39Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,20056.27,9156.27
7930935242,2026-05-08T01:00:09Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,40555.4,21804.4
7930465905,2026-05-07T23:00:08Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,9223.25,323.25
7932589476,2026-05-08T01:00:09Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,7908.0,-5992.0
7930435080,2026-05-07T23:00:08Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,16242.67,7257.67
7932531406,2026-05-08T01:00:09Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,16242.67,-15657.33
7931947478,2026-05-07T23:00:08Z,VW,Jetta,2016,147000,4900.0,4900.0,7826.11,2926.1099999999997
7930047083,2026-05-08T01:00:09Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,7826.11,4126.11
7931193763,2026-05-08T02:00:16Z,Buick,Encore GX,2023,26966,18997.0,18997.0,40555.4,21558.4
7932485279,2026-05-08T00:00:31Z,Chevrolet,Colorado Z71,2016,166240,11900.0,11900.0,7826.11,-4073.8900000000003
7932590471,2026-05-08T01:00:09Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,40555.4,23805.4
