post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923846364,2026-04-04T22:00:25Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,7151.29,-848.71
7925433618,2026-04-04T19:00:45Z,acura,tlx,2022,30000.0,2000.0,2000.0,19245.17,17245.17
7923197043,2026-04-04T23:00:05Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,7151.29,-2846.71
7924386182,2026-04-04T23:00:05Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6382.8,-7417.2
7923722098,2026-04-04T20:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,27205.42,-1694.5800000000017
7923627347,2026-04-04T19:00:45Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,19245.17,-754.8300000000017
7925231411,2026-04-04T21:00:33Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,3519.0,-1481.0
7924591429,2026-04-04T23:00:05Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,27205.42,1212.4199999999983
7923911742,2026-04-04T21:00:33Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,14560.4,11060.4
7923204921,2026-04-04T22:00:25Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,6382.8,-117.19999999999982
7924159050,2026-04-04T19:00:45Z,Ford,Mustang,1967,,5000.0,5000.0,14560.4,9560.4
7925306897,2026-04-04T23:00:05Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,14560.4,3710.3999999999996
7925306856,2026-04-04T19:00:45Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,10178.7,1378.7000000000007
7925112720,2026-04-04T23:00:05Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,6382.8,-7617.2
7923518061,2026-04-04T23:00:05Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,17630.0,7745.0
7924093354,2026-04-04T21:00:33Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,17630.0,-3370.0
7924687780,2026-04-04T21:00:33Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,7151.29,152.28999999999996
7925234660,2026-04-04T20:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,13493.94,8993.94
7922688678,2026-04-04T21:00:33Z,Honda,Accord LX,2012,150492.0,6900.0,6900.0,5185.5,-1714.5
7924752722,2026-04-04T21:00:33Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,3865.23,-5129.77
7923838194,2026-04-04T21:00:33Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,13493.94,-504.0599999999995
7923661334,2026-04-04T20:00:05Z,tesla,S,2021,61000.0,5000.0,5000.0,27205.42,22205.42
7923269547,2026-04-04T22:00:25Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,7151.29,351.28999999999996
7923844048,2026-04-04T23:00:05Z,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,13493.94,8293.94
7923914038,2026-04-04T23:00:05Z,ford,f-250,1997,131000.0,5500.0,5500.0,6382.8,882.8000000000002
7922959941,2026-04-04T23:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,3519.0,-21481.0
7925055107,2026-04-04T21:00:33Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3519.0,231.0
7923649180,2026-04-04T20:00:05Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,19245.17,-7254.830000000002
7925558588,2026-04-04T22:00:25Z,Toyota,Sienna,2011,67175.0,5500.0,5500.0,27205.42,21705.42
7922507463,2026-04-04T20:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,10178.7,-10721.3
7924375576,2026-04-04T19:00:45Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,3865.23,-4129.77
7925618185,2026-04-04T22:00:25Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10178.7,278.7000000000007
7923948552,2026-04-04T22:00:25Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,10178.7,3378.7000000000007
7924590168,2026-04-04T23:00:05Z,Ford,F 150,1987,9000.0,7500.0,7500.0,19245.17,11745.169999999998
7923015219,2026-04-04T19:00:45Z,Nissan,Altima,2010,163117.0,4500.0,4500.0,5185.5,685.5
7925306939,2026-04-04T20:00:05Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,27205.42,-42294.58
